"","V1","V2","V3","V4","V5","V6","V7"
"459",-3.9349553613998,1.92504950130773,0.0714113432825697,-0.245925913236133,1.89473146834977,0.492974398402671,1.70925532888847
"460",-3.67875009650994,2.78620067328151,0.462188531516566,-1.05407245867115,1.89140423476203,0.294430522404763,2.08729263028699
"461",-3.02666942311609,2.33986850842211,0.177854456286368,-2.57756310174824,2.38986909255873,0.562834305094126,2.3719735110093
"462",-3.78788396452896,2.52031149309471,-0.097708255484573,-0.638802130128129,2.94511296796428,0.51434391766391,2.19375809831523
"463",-3.1349821793037,2.1118405154841,0.904654614388465,-1.92593547262011,1.25132750217964,0.397681103122532,1.81350181652483
"464",-4.77102921337906,1.86379774319374,0.0946367737259486,1.31021680460621,2.3662594132653,0.421276285237101,1.68977578221928
"465",-5.07358248083273,2.88371098107933,1.03047689947219,1.02902200768328,0.846445732790093,0.416085551156978,2.26786000702258
"466",-5.97592191790618,2.27171982761852,0.624740433724265,2.81567909632521,1.19444517304253,0.567263094687611,2.01147197631119
"467",-3.63272345064533,4.00036645672455,0.225910798880991,-2.77736857874728,1.11175645434474,0.470539584007909,2.74699210706062
"468",-3.93334414939847,2.30362221873162,1.18412883983799,-0.611147143499362,1.05785755609188,0.526762920659744,1.88582083349101
"469",-4.28033541888771,2.93710841319805,-0.224478238146683,-0.74943236404614,0.509679940496411,0.560751005160152,2.03213980168458
"470",-5.68407071526903,2.44901929921812,0.0618612023999744,2.06286341696727,0.922429248956007,0.640774533727525,2.48251936448211
"471",-4.12240683063568,2.18849503513315,0.332398340730982,0.204531060003403,1.83206496030855,0.417741135666385,1.04436377994583
"472",-4.8000812090536,3.28679297130336,1.29364945421921,-0.1752851956822,1.42130287316039,0.513783002545776,2.38397589635134
"473",-4.00683008341677,1.31760137752928,-0.706763184266838,-0.164374160751654,2.16054061438234,0.601798541787259,2.0095621821753
"474",-5.20956962890697,2.62834495940379,1.91666516016695,1.32506424852027,0.306478146908301,0.58096931017375,1.60806813476092
"475",-5.73215785106569,2.40822264024828,1.90709611134623,2.84593472650082,2.31668461950937,0.545364154831179,2.40658961193772
"476",-3.23441831124656,2.75700795817881,0.761869092903212,-2.09909134597649,2.23156893467011,0.565684890037067,2.20965947039789
"477",-3.41891996395459,2.75722781388906,-0.472683769923528,-2.21901761044389,1.62095483935448,0.688568475901455,2.53756914474089
"478",-5.51309887640927,1.82336167035786,0.207813588261151,2.40634497736633,1.1693827528305,0.514474476135768,2.21029370754434
"479",-4.68492246433779,3.15026890937086,0.391763552434853,-0.51612660593276,1.53438759131345,0.52600630018307,2.73861732368084
"480",-4.07413846848288,2.90483891270929,1.19730907855782,-1.32338991776003,1.07353870623995,0.521725334233418,2.80434723686471
"481",-5.08596719385055,2.66071762872647,1.34950052285764,1.49131811485305,0.732171587848669,0.513040626880337,2.0928358191308
"482",-4.37955016291426,2.63098109935187,0.323031155974765,0.114633848920884,2.3184588564455,0.584529074817053,2.41746176376869
"483",-3.62413787558986,2.1487770135994,0.8800033125052,-0.705280639285665,2.34047501821417,0.590594123093897,2.38490888042275
"484",-3.55498121831916,2.64638665872453,1.84630167804258,-1.9416650905405,1.47092677328344,0.687048188347413,2.41531336039533
"485",-3.12602452157513,2.06476453952016,0.58833072289316,-1.68991710947654,1.13396273668408,0.357402974206155,1.90563539033202
"486",-4.12764802053941,1.84852115529497,0.34578920623827,0.555264730036213,2.35919234307384,0.544444071110927,2.01898966976657
"487",-3.18668004009587,3.78607991360898,0.54308087845955,-3.57482267759408,1.95934924482948,0.627246147154814,2.98147429171592
"488",-5.4386708584693,3.07069593182513,0.505648593154598,1.18055390301032,1.77255943982757,0.684258443696083,2.31989122840054
"489",-4.96525272757314,2.24364776007409,0.92245072248553,0.912445602255964,1.57974131259353,0.587504753169669,2.38078930230281
"490",-5.53711809595973,3.25838070228594,0.153045271000215,1.5599291916797,0.980992343895681,0.406351486210672,2.5726093181194
"491",-4.6078454548254,2.93391927815378,0.41135150411333,-0.11097582156527,1.84827087682016,0.540155318990239,1.77814662073362
"492",-4.32640786384851,1.93766656783324,0.810816812822484,0.154864653982497,1.97712374302985,0.549108956979617,2.27150681341095
"493",-5.82883847280386,2.53141344750258,1.0974419984093,2.65634402666737,0.882345089698546,0.585660631491415,2.07595255037522
"494",-5.05076803743588,2.26616320290964,0.482401148862414,1.21236198015425,1.33994102173814,0.5618382500226,1.74903337448571
"495",-4.15312107123426,2.56509896145139,1.02416093512385,-0.83355116422657,0.716834561847848,0.592696562272049,2.78024553242349
"496",-4.28638462180583,2.19083452316193,0.308659310976936,-0.153592440349537,2.19331353361047,0.742665342901336,2.59895612893274
"497",-4.06474843041577,3.089482271688,0.740413754897775,-1.30965033728785,0.344697726059794,0.495278771874052,2.27369835403441
"498",-5.39219480171644,2.02703382121402,0.463676242670726,1.67215612040882,1.01441485073731,0.66135609816204,2.29225802700247
"499",-3.78227726878158,1.85016886630288,0.597421879702094,-0.287065432180102,2.06792041427395,0.452593549277679,1.43188827084211
"500",-4.194773834764,2.35309563020581,0.101985660527304,-0.490804534942984,1.16511453917376,0.49644895277057,2.09429532540736
"501",-3.50274975754476,2.2160439046098,0.235262974733471,-1.63729650233531,1.02510440975272,0.395215722081301,1.84834738888918
"502",-3.09400754207518,2.05222119359487,0.505032350815279,-2.77480633498346,1.18474578663148,0.893197228705073,2.00578783436533
"503",-3.78288412363635,2.62043806009235,0.29897047776072,-1.45930596432439,2.20893714764041,0.628287242382763,2.66198944934438
"504",-4.13271446369394,2.64258436731936,1.03603406665947,-0.813693641619814,1.2076240702021,0.478936481982866,1.93666545509506
"505",-4.09335456458837,2.8139163170867,0.502970150054309,-0.967744652479751,1.31454250680757,0.78366781031253,2.25816053291555
"506",-3.58475652815375,2.05504673495412,0.916933387383529,-0.754392658442839,2.84162366770973,0.548726095720961,2.2010534303882
"507",-4.84108984476935,1.59510886368126,-0.519106233006262,1.3218014325608,2.15357357183716,0.405267926473205,1.94569310971011
"508",-4.38049311213931,2.83425912087212,0.763984155280972,-0.483121153024846,0.851845446976227,0.414474822155076,2.07304721507372
"509",-5.5479323972663,2.38696921887904,0.52196658860684,2.16322339637096,1.6776008874977,0.68363242635765,2.62360976519073
"510",-4.53223750992433,2.63339454737177,0.553556249296409,-0.163183877131645,2.53497259190198,0.442000156177968,2.70902376099646
"511",-4.91916393565534,3.95996782198918,0.619986311155239,-0.481507054964948,0.946070525830421,0.585627229865243,2.21156632406688
"512",-4.32100314704911,2.69292416785864,0.585274377267461,-0.173430333615205,1.48930818317662,0.52743701271797,2.02075802836954
"513",-3.79071773349862,3.30787735026811,0.660616059202989,-1.47746654336127,1.82590266245845,0.538836774518162,2.40103336647067
"514",-4.29207162194617,2.25824969803248,0.0172882370533494,0.00206996770907264,2.36627621021315,0.576684942812343,1.66465836737561
"515",-3.90475173181195,3.75446120020074,0.587255264883702,-2.70178582094396,0.0523841194179654,0.727592338970104,2.58620696710761
"516",-4.76662052324408,1.14708420175443,-0.159194699364473,0.900436218285608,1.85511364026766,0.755742092494803,1.43710628142732
"517",-4.65316108094845,2.6188054920256,0.784967240977694,0.15457441679392,0.671157499017554,0.489881223450108,2.62069719218244
"518",-3.92171605979563,1.71674531491977,0.300088984490454,-0.489737310768748,1.25807835660408,0.64349373327432,1.60730559225337
"519",-3.8608440102377,2.06538090984467,-0.425356378024663,-0.75855374527834,2.71739139349132,0.54846810953223,2.06401463210294
"520",-4.08739986693254,2.25459843600022,0.906427057311012,-0.201152446989248,0.323890524445607,0.390200477438538,1.70167071366927
"521",-3.16678494587203,2.20463591074559,0.643769703768564,-2.084577884364,4.10414047284415,0.88687618273675,2.95943518485193
"522",-2.37508958908312,2.13147696450141,-0.264419076859828,-3.19827738200997,1.17229222016352,0.577134581304918,1.22429797711299
"523",-4.78037613763007,2.96971349883978,0.192974750097205,-0.0635781280014434,0.969758974165115,0.556887546220435,2.19162493777575
"524",-4.21229760715807,2.30613062488078,0.193320392943301,-0.365927317887392,1.24691488557108,0.553019133381966,1.22120456991557
"525",-4.93476950289036,2.23108991670052,1.02747037456467,0.741489583376333,0.581669644465725,0.558927031138862,2.32761558488803
"526",-4.89257065801709,2.95856454279002,1.31843278392319,0.613511331005307,2.48037889308503,0.560414756326985,2.56648782630229
"527",-5.05805260373836,2.23730525781335,0.11281267402704,1.09782178324874,0.747205983795607,0.492920399624009,1.99193010613382
"528",-4.03520854823113,3.29704296320987,1.48947407990557,-1.25032319704468,1.20832636124667,0.649597144650075,2.46556042912456
"529",-4.40581001319133,2.74090078143408,0.300706779598854,-0.999793829537428,2.03571082084986,0.765923640929923,2.79059103194385
"530",-4.02123262476403,3.18779417444664,1.01215352134018,-1.02207809273256,1.51344583508693,0.521580895935803,2.54120890845129
"531",-4.64204622941338,3.22505337460919,0.432974310552071,-0.566124025295381,2.21241845470669,0.568568436306978,2.26139745742079
"532",-4.12768182487499,2.63954459297016,0.280515919117408,-0.245402059034491,2.71162685873572,0.569400439469161,1.83171871298511
"533",-5.2676558930135,2.68250380943518,0.0139919237807153,1.13300860222423,0.87286179921211,0.534231293867338,2.56207057685044
"534",-3.60020072492906,2.1149817451362,-0.571113577657432,-1.06838550638922,2.18826076376945,0.666931039984517,2.21258945740027
"535",-5.93398763986523,2.29762899246336,1.36883781114743,3.3183787469636,0.695933402697017,0.352258023658924,2.05942734234329
"536",-4.46096822315473,2.56019199754261,-0.203203902332052,-0.128634205182343,2.06245047536987,0.728799385269592,2.8377727501105
"537",-4.13337027854868,1.42339497853674,0.286433629279904,-0.029352356644348,1.97986610657286,0.706874824557635,2.16208753165132
"538",-4.75028005232994,1.46695201424776,-0.0839044728932143,1.64142401875985,1.23154145758293,0.529010641450198,1.58984279986977
"539",-5.16034948978876,3.5278134744781,1.22819503093263,0.180844965812188,1.51848861316539,0.508423810229186,2.72101994294842
"540",-5.00535342975528,2.76761878868453,-0.408683900685013,0.195167330370927,0.058386262344039,0.73690276627182,2.13499618658324
"541",-4.22436372700169,1.49835415760958,-0.392718697015916,0.275948172116176,2.56558511854629,0.669973562775137,1.65321728676866
"542",-4.40272892298351,3.29535941590231,1.11044568955687,-0.626803658999572,1.50577467484964,0.500993403879104,2.42471157819353
"543",-5.13881203109047,2.16989352192664,-0.0502599074961932,1.8624597458623,1.61557560514858,0.587481716738145,1.33691625884227
"544",-3.6071872443807,2.06872324687808,0.201432549060358,-0.404319096368944,2.53989124945229,0.529768999617301,2.00914102758936
"545",-5.34771507525189,2.32449142725939,-0.129152466026813,1.48712358384907,1.27313559467276,0.572757000576888,1.85973664367664
"546",-2.91519521804382,2.6292486933447,0.157812839781365,-2.68826117699423,2.02376892235365,0.591094367341969,1.78435355084143
"547",-3.52363146816725,2.37562569631756,1.28982648263794,-1.47684193951258,2.18273717545671,0.59724850781136,2.01907018039696
"548",-4.16910340964939,2.34400811836577,1.03964015302884,-0.423951433379713,1.15015122075825,0.656242917771534,2.0278372714542
"549",-5.48314170590671,3.24820080502223,-0.306431978315537,1.3788561900475,2.45699194443958,0.533815000244104,2.35031975566238
"550",-4.93327566125736,2.76981835214628,0.399430406407586,1.36288697522549,2.24315658260466,0.491563300839307,2.40514744129217
"551",-3.5012868708514,1.81635248995305,0.537087713169773,-0.918003629007229,1.52919194769238,0.522001375439485,1.3325000203908
"552",-4.33114692921264,2.70558032481572,0.0976782614611056,-0.280779507605011,2.90132889566505,0.685888057206154,2.43164504859314
"553",-4.70328548217237,2.10413166312391,0.638846816524074,0.378433370528798,0.930340044114828,0.650404807246269,2.52747825858429
"554",-2.75200507708547,1.46391495199186,0.367428121758438,-2.06314290230833,1.65234328507508,0.540361523787973,1.30631331089407
"555",-4.93532276640975,3.85264086486647,1.17802828948753,-0.104939485583724,1.20485657203123,0.533049626384663,2.97618900172366
"556",-4.75421314163625,4.03675580142112,0.719842707841383,-0.30429724370612,1.08765033552785,0.656971031028775,2.55466585880164
"557",-4.16393655655461,2.13511950421929,-0.323239179116628,-0.18725196374669,2.43430188360835,0.644175441452288,2.06186852897661
"558",-2.7285187901779,2.95243890588764,1.15743103129852,-3.06799379719144,2.64611130177204,0.533777779606551,2.1242901325281
"559",-4.28918407329401,2.82949420935937,-0.427411601153981,-0.48435411068129,2.40364329174121,0.44435207357652,2.33921698940893
"560",-4.35935890192685,2.71174085944432,1.27690415410636,0.167998196609786,2.08115254584313,0.316904099553263,2.26653995032309
"561",-3.90732412482626,2.48379934089482,1.4067911684814,-0.657911103226425,1.77926979527015,0.479700348158514,2.18260941325833
"562",-4.08820244330454,2.50860493168211,1.41731282609538,-0.621816145261223,1.74952847715524,0.609553713953944,2.11405293705204
"563",-4.85457894202203,2.72035719069001,1.27936358736688,0.449898240724379,-0.134894396464684,0.39924925131677,1.85312240334814
"564",-6.08473493386088,2.50117784210143,0.882078491307044,2.50800001623565,0.231531955954979,0.734378169007801,2.2157027928589
"565",-5.21067524643007,3.20774866476296,0.963816248264502,0.412518478103229,0.928057062593606,0.601465435846152,2.92665897089102
"566",-4.46728794996211,3.57456525645727,0.607621287165208,-0.877877439440002,1.2624421075553,0.539523984575732,2.46232150367936
"567",-3.20666068062782,2.21489060514418,-0.336744393210766,-1.78664773755517,2.16305561590724,0.54222633941718,2.175417240003
"568",-3.79840920263269,3.43973287134298,0.0102519306183328,-2.43189985666092,1.50120576527535,0.62556144695732,2.61313150916984
"569",-4.69661636634293,3.73504846879467,1.65807430323561,-0.71885764207662,1.02678503476371,0.512159766537321,2.63762378675943
"570",-4.06902576890352,1.484420885094,0.378202035653916,0.0204092662523851,1.55525769908131,0.687997265623302,2.36729468884166
"571",-4.51617220173224,2.10264561610492,1.26121146144302,-0.0258976314126373,0.184905842807515,0.567655345128322,2.48271875156686
"572",-5.92098052448591,2.57826696588776,0.380998652115271,2.33714605178287,1.46062634996297,0.622696447189254,2.63876823149876
"573",-4.51160679834781,2.55735654389248,0.0383604797145946,-0.0185525525095545,2.21967282222537,0.674467138160276,2.5177109216192
"574",-4.27441915229311,1.76073431282953,0.360816727400872,1.69091947484977,2.28380301826271,0.363766544365551,0.362715969928874
"575",-3.70537146220061,2.98594805520483,1.12345821084755,-1.55131221005166,2.00734492869679,0.615283964235115,2.19525003623114
"576",-4.49589380950549,2.50307795827286,0.295949054202207,0.192061049920365,1.55337767702429,0.567244239988991,2.02905208970234
"577",-4.91644906750251,2.26452668737229,-0.117055657173057,1.02320565201756,0.949805734548805,0.510406671410827,2.18694356116816
"578",-4.00016107621585,3.06558356177628,0.275647892947463,-1.27671030611497,1.14664621869817,0.651951139491038,1.82545996022682
"579",-5.37766920034176,3.32150240565734,0.492316395777135,1.07733667729791,0.201036950388232,0.562820832173689,2.64575950226492
"580",-4.94086247574411,2.67162788014273,0.024316784434201,1.00076206028565,2.89309349642456,0.601557308505184,2.47332427324166
"581",-4.15975561033625,2.70143372368198,1.65162941310824,-0.612053534365382,1.08735205771316,0.386974198296451,2.07464668286328
"582",-4.13026684086793,2.01551040797521,-0.200051680801181,0.108681892412325,1.85107560621618,0.545074866806707,2.18167542841376
"583",-4.69995378533932,1.81048318127689,0.0600306353456279,0.960820856888031,2.57341710354847,0.655061611389498,2.56735757968279
"584",-4.63504350387439,1.33128459806688,-0.208437541156982,0.71139454471777,1.54822331370224,0.634271012241997,1.65510317947348
"585",-5.99856983140445,2.34280348914535,1.03266144267682,2.80525337496537,1.96885289486874,0.47895766369173,2.2731850160748
"586",-4.18785103247987,2.84845375213645,1.44264971261735,-0.978648145185139,1.53487256479833,0.469937283396204,2.63466491593371
"587",-4.06061483906742,1.86971638062382,0.588855787037313,-1.20182716823499,0.777874202464967,0.825407816443575,2.40325171883251
"588",-4.754279904973,2.25507290848156,-0.287464716328584,0.811169101632449,2.67637105074895,0.537504241767595,2.01343803573879
"589",-4.49009965903026,3.88896107656673,1.89594293153366,-1.25959789964652,0.385526884549511,0.613176028395353,2.58736346453812
"590",-4.19297558879842,2.38552446499567,0.137875436492364,0.141143930614614,2.0867643702611,0.431851086671806,1.832918995221
"591",-3.6665728096861,2.00725211567821,0.257407557715487,-0.692390732474673,1.00615117797279,0.564580051324749,1.73817112705324
"592",-3.09542433714479,2.96718423074553,1.4111631529367,-2.40406968269059,2.74886163293088,0.453145790281733,2.18922200838019
"593",-5.17802799104614,2.00149356828559,-0.148632454636418,1.34117277171117,0.435471946548242,0.627890151814547,1.6671030301974
"594",-4.53471041503786,2.85743981292554,0.0319339554975586,-0.423975636126681,-0.172618951641413,0.464774341948684,1.87357970617269
"595",-4.1059235410737,2.2444467710641,-0.0299263652731432,-0.87456697630666,0.49435985809397,0.734683867443676,2.05736628607427
"596",-4.24762575792325,1.46934296707772,0.0574156688466857,0.767645227778311,2.96148701925038,0.606776596164373,1.67785899576123
"597",-3.03694806092775,0.451266412330089,0.69582045618404,-1.07891827473442,1.53284559331124,0.567773195147787,1.38438095010061
"598",-3.3072117747087,2.44888798280954,0.14190948301411,-1.98790774145822,1.94047606187999,0.681911149290258,1.97218848516854
"599",-4.88937809280054,3.01472312381971,0.451062616227208,-0.269623069861544,-0.328698486779304,0.604784648012541,2.49793824393688
"600",-5.59721362671948,1.60642035852316,-0.342175450420485,2.89851098406293,0.190282593763968,0.425143256872502,1.24529859660023
"601",-5.89894833913056,1.75340002383471,0.390853682868236,2.94072321292621,1.15818770636616,0.706565228516922,2.10948271606276
"602",-3.07015809380584,2.51880945509587,0.121724926580178,-3.11055350993397,2.87737679543169,0.438256122956049,2.25408283220839
"603",-4.34152706287208,2.5050279877254,0.984708089942028,-0.108620679467478,0.19684744397234,0.445377287425716,1.64440221020103
"604",-4.30104929850588,2.1770432254307,-0.136325197391498,0.298153015392279,0.991459478795129,0.533665466782305,1.42843924240375
"605",-5.06611545353794,2.56389135392503,0.507805218345415,1.22226581428605,2.05594793316246,0.711204708204572,2.33638621282332
"606",-4.63364638497383,3.1577259128369,0.503180955055735,-1.12877697871431,0.264129101460978,0.691455203449011,3.1433395924276
"607",-5.67206887492355,2.17999961093863,0.0499956232969929,2.06033121616937,0.101907423811271,0.623991824612987,1.95864963354124
"608",-4.91899501786385,3.01190443057204,-0.145542446110909,0.522257727141621,2.62445165026109,0.677728657892373,2.87663714739998
"609",-4.99943263259089,2.52342434699739,0.81505818155353,1.06276820031833,1.20262881445276,0.602905433109496,1.79270734214387
"610",-5.30768510670188,2.79681316046169,0.164926949934418,1.62643940261019,1.85631570484387,0.540629390258561,1.83953274609515
"611",-4.35443042081352,2.79526721450243,0.0976231389079298,-0.579708596492206,2.44896383271201,0.499120125677129,2.3517085515079
"612",-5.6705511847615,2.87537424200474,0.732334003141336,1.99975895197253,0.924250285694343,0.417559596750718,2.19242185545324
"613",-3.92768841429517,3.29620086808696,0.375342694328215,-1.80235607922254,1.40465642333523,0.640541379500399,2.32861556306168
"614",-3.81643015225327,2.77973987172368,1.74534130858368,-0.916688962259151,0.880175691184286,0.46943215086658,1.77405870329982
"615",-5.52847294411698,2.57236840549414,0.788491465817132,1.50751856565491,-0.157776609373687,0.679750360187859,1.84774585937222
"616",-4.17448608547958,1.7092598842346,-0.695833252622558,0.144401797613339,1.90259830217625,0.647545343957181,1.71475864828783
"617",-5.65372415455064,2.05535763745355,1.52618459652647,2.47989818583669,0.676435018428475,0.67913642363557,1.93377116830903
"618",-3.82691882705019,1.99615935505693,-0.402107128057278,-0.463517764295605,1.33946578113865,0.617638305557447,1.62773902070844
"619",-4.0314300293521,2.78661264674391,0.766332136002124,-0.647258644568102,1.98195102120367,0.549734693058519,2.06949763113378
"620",-3.79757495046734,2.46170065893547,0.255635475923661,-1.0396514685777,1.84907652689822,0.677004202204598,1.697473295484
"621",-4.14388223439617,1.28358465306759,-0.858887630084408,-0.0714182496306546,2.23670548458709,0.652592010064149,1.60544555627144
"622",-3.50356415644498,2.73184447918066,-0.321325755332737,-1.87588658407409,1.41947742647782,0.569394264709048,2.01943256212073
"623",-4.39832743491764,3.13223202588173,0.0901182668929491,-0.620523745908601,1.27270220166297,0.537359699465075,2.52050841019475
"624",-4.66448334742806,2.91309883349189,1.01062971519273,0.41146181565082,0.916670333519123,0.393129736062297,1.86105614091771
"625",-5.35240352551416,3.41202088940194,1.10256322117069,0.377120952565666,0.693458529212238,0.554243024917774,2.8062987025094
"626",-4.20620879098012,2.81832521301493,1.1157455394674,-0.589241847848899,0.603877070109166,0.537777470806624,2.07750596680973
"627",-5.68237544889023,2.04707735835159,1.84818189282394,1.97863406018428,1.46421252147267,0.564021544953282,2.6888621238517
"628",-4.18717320857915,2.03000541090206,0.756688725366918,0.0383555852024228,2.04041210272399,0.52198376894415,2.30273442947382
"629",-4.10769433416386,2.22694125628573,-0.344713588465259,-0.296901091165286,2.14331658273989,0.507519266892109,1.9431450517135
"630",-5.73420323685209,2.31820445443921,-0.0777525066578164,2.59360295713493,2.30196409971055,0.662771887885391,2.20766721897533
"631",-3.5940401657747,2.44037638928622,0.532123980857443,-0.906680161633189,1.61759390388532,0.291485143839133,1.57608149380418
"632",-6.20484170288963,3.3919661208623,0.718601371855882,2.87122595665477,2.27683220874378,0.527013775687403,2.39433797878169
"633",-4.62422266340777,2.77178589091353,0.700322613802892,0.684337075021998,3.26539834860442,0.548575430052051,2.47779300930461
"634",-3.17961704017648,2.30994366774801,-0.0999342809973498,-2.46470342726437,2.9179856871558,0.692412342002215,1.92478872849557
"635",-4.70580530165095,2.43775445455246,0.238434150679339,0.566133099556144,1.09200776203636,0.51157531395149,1.71144701404688
"636",-3.65045326484855,3.61518145445199,1.7821253634465,-1.79673383529009,2.65651770561377,0.429484612557496,2.70039044404455
"637",-3.74357067130333,2.30336515002849,1.11002700738975,-0.88578427564338,2.86464680310867,0.753142733366507,2.15347171411339
"638",-4.09085574163419,2.20339179351593,0.00092843340198788,-0.253271577434848,2.11666758032467,0.73238244132936,1.70460323264099
"639",-5.31763345074649,1.41458506767158,-0.926708515593659,1.78891028351263,1.96868279835804,0.705273264719796,1.83348252384418
"640",-3.77864100594723,2.41032722855584,0.0199824798773395,-0.789226185099522,2.32103976175069,0.65035598020632,1.97157067414725
"641",-3.73448586082548,2.71934480142955,0.763336043339846,-1.79469221621673,0.729835462234368,0.651069103401965,2.50093135324076
"642",-4.27005321995263,3.26677812873428,0.525320246982641,-0.452479068101115,0.975813430270798,0.449996712628979,1.69204788984502
"643",-5.51736637292487,1.24463455776146,-0.276186803091421,3.10897659683599,1.61915692531354,0.580696120937749,2.01293406955036
"644",-5.03101729126686,2.47341935898625,1.08487164861913,0.996194913834641,2.63107860358519,0.534362837158197,2.23376611397682
"645",-6.64084748092295,2.30978597041411,-0.408484143316648,3.47294666880257,1.05958420509964,0.821340666824542,2.37618160062191
"646",-4.97205313689586,2.75426836983924,1.02643223718643,1.09902355985523,1.82177219606622,0.491299862025785,2.41544459191625
"647",-4.68824677844403,2.3391469372157,0.713141323715009,0.649286156665851,1.01428200025744,0.607766683389378,2.01985838263633
"648",-4.08396696872317,2.68625964234712,0.456386324223706,-0.836575621806069,2.11176999238244,0.54349917636708,1.96005450826363
"649",-4.20204254645878,2.70588558639341,-0.388092174989714,-1.15497280943014,1.95118438527111,0.603755139252683,2.84644512476409
"650",-3.82630959031172,2.12996773195888,0.260483393841191,-0.6195299439406,1.30764920529362,0.557848867959796,1.42142941186616
"651",-3.93336760470854,2.04751403551516,0.949140724417564,-0.820229491894255,1.79897233935875,0.767625017970723,1.90835918631107
"652",-3.33509643971884,1.79694296605539,-0.0577190334848387,-0.621772030912007,2.99907597982616,0.597307545482356,1.32914478349089
"653",-5.76878956715428,2.62949973998264,-0.212835309645947,2.32866728461064,1.0587768503245,0.435157140285076,2.42321631563809
"654",-3.26956921791865,2.54200721444071,0.669564271212312,-1.71214669325366,2.23546002396272,0.378894560289737,1.76271187513746
"655",-3.60662541693835,2.99169775742778,0.322043883616483,-2.50825376271138,1.62282850704779,0.553102304643149,2.7980160105161
"656",-4.718799888119,2.60103236392575,-0.379132794933378,0.122274552442488,1.36922823424782,0.527564698958315,1.61832161537928
"657",-3.93983379060161,3.1865612578718,0.755906037744606,-1.0112635770229,1.54367219376087,0.442288720093968,1.48269159326627
"658",-4.58367181900217,2.62433168244694,0.545778658917857,0.754538515555742,1.81483804881312,0.37361298323863,2.14026412018495
"659",-3.36522011264266,2.59780447859933,0.891552125218926,-1.77506802306298,1.477995402287,0.292414628670789,2.27588005800076
"660",-4.77631126200255,2.9160865377927,0.710618761155568,0.0356067139676519,1.10984537960109,0.584965631389689,2.33015386775625
"661",-4.64189811805049,1.61349673721968,0.205604232407988,1.24746226398507,1.03932244546627,0.574299176813401,1.20159764669103
"662",-4.47915505397924,4.17296575273074,1.66869821763105,-1.57628939564138,1.80286919837784,0.472665327340566,2.8085961638257
"663",-4.35593599410207,1.95934843282261,0.587925401889746,0.15618437944525,1.85669506745285,0.495895385396546,1.47675843339022
"664",-4.69784839172017,2.76571868646431,-0.318102034763103,0.501739589899536,1.17714104031673,0.605979060965569,2.04004678675281
"665",-4.45300996048207,2.26611503676074,-0.22344060044569,0.22557136849735,2.2945300613555,0.584569012340615,1.89033712713904
"666",-4.577501684902,2.27646250068663,0.043504504921275,0.416900385377562,2.88356663078584,0.513390703356095,2.27956574499333
"667",-4.89455627196646,2.19200216384838,0.880042732374097,1.02432070435087,1.53044728958951,0.380204088408298,2.16574941385295
"668",-6.39950756196944,2.73918652886276,-0.734499774045071,3.56063948212116,2.33516990935022,0.59554136639855,2.2776733775788
"669",-4.73863084199538,2.25940048512879,0.366878862760894,0.5139924545806,0.847164063809203,0.449555656252557,1.61822961490861
"670",-4.19635704281481,1.83696836704959,-0.0844682661320674,-0.112230997335231,1.83145654713811,0.596578688678961,1.81633735507866
"671",-5.0239381754973,2.46123387725867,0.0895888999380204,0.795965861795379,0.42664506326142,0.426143688602058,1.70155207085474
"672",-3.52853039155847,2.521227320352,0.456472821050213,-1.72488787946511,1.53544823411869,0.65974635034159,2.15542033475428
"673",-4.51096780909133,2.17962821657752,0.391192238048696,-0.0256896215882145,1.11528115265595,0.530182496038818,2.19685479001597
"674",-3.80696092682265,2.39137757475715,0.58092035900066,-0.707960833626692,0.387402845124816,0.575166418369153,1.91635030928655
"675",-4.90222813477184,2.25959831187092,0.898666945709165,0.355442042428922,1.82075097102719,0.581265781284004,1.96263492570185
"676",-3.73291448516372,2.22224282415917,1.02848079838986,-1.17816438207071,1.00909327880572,0.637975828194568,2.02975554151373
"677",-3.57096016511739,2.67415404044382,0.470177045208948,-1.58973873400545,1.88056342339415,0.555379358118449,2.30855147882771
"678",-4.37575088680012,2.45475283361547,0.329906073577011,0.042342278443425,1.92473817985493,0.623287790066101,1.97413769592788
"679",-4.61740794567383,2.58292689066653,0.583877470098518,0.0199773874010143,3.13463990380257,0.606185544903282,2.40631776207392
"680",-2.16912190166946,2.25067943273838,0.196066671298586,-3.86487956167669,2.67249759551822,0.705988456479851,2.42892353339561
"681",-5.28385977640819,2.61465594397322,0.282330508173225,1.42375978612398,1.73276880857542,0.539471312371653,2.1470288511558
"682",-4.81361487822978,3.32054427583664,0.574020082431326,-0.198777059820194,1.98068097360029,0.674210366454983,2.594486439955
"683",-5.14472889523024,3.15972560726146,0.610179561104826,0.978047522766295,2.02321494480453,0.568531359615724,2.4927449131314
"684",-4.14599771761367,2.39356871229119,0.665848178585712,-0.480859996987214,1.57586802392067,0.630177043623055,2.34175150344125
"685",-4.11696150189812,3.07524534204491,0.729622593042145,-1.12819681782897,0.897717974975708,0.508408395818095,2.65791192243587
"686",-4.37446327226192,1.31098575716442,0.0743564452088044,0.728867968327557,1.35647031402564,0.451280541030531,1.93120131724646
"687",-3.8661328506677,2.57076894190588,-0.423883005293535,-1.23502735840712,1.87090581166515,0.653586225329341,2.55623522848629
