"","V1","V2","V3","V4","V5","V6","V7"
"459",-5.99157732092457,2.86048893234053,0.959062226219794,2.64372030943667,2.49402048607638,0.617317654364378,2.52581079352797
"460",-5.51468309669613,2.83383248785269,1.01933914486077,1.83160746655126,1.4187270098604,0.608816142547546,1.9649868770878
"461",-5.50637820139914,2.19399709551487,-0.126676297764575,2.3278645835781,1.3627911802282,0.648922885097645,1.63627791746747
"462",-3.73975422084802,2.26814846347699,-0.247951200119784,-0.204243564382494,2.23642388185365,0.495813614397221,1.28440837414153
"463",-3.74385485083378,2.81312223556017,0.0825608461295013,-1.6744194940463,1.46855026588883,0.656474679767576,2.68690688977446
"464",-4.26549685101976,1.97560281893233,-0.372935211354784,-0.997387404107215,0.619664936825777,0.631248863731784,1.62622839502208
"465",-3.82246826622956,1.98381283021942,-0.446089544427089,-0.775756994656263,2.71695380309135,0.570241922534496,1.97089350630162
"466",-3.0611637953474,3.57223958812512,1.24956278229654,-2.99181086058779,1.01133071207702,0.562097063421257,1.84671534965463
"467",-5.42222929951902,2.53186821246088,0.167354016240666,1.74731514100155,1.01713350757782,0.691724308669212,2.30073787877918
"468",-4.21478467297654,1.61241903707643,-0.824162798096954,-0.0368425879595216,1.02950565127662,0.609878848291639,1.47093565788477
"469",-4.69996664331414,1.85244970585765,0.486511207155233,0.966684315054075,1.27130205215645,0.587840901440945,2.30513228654317
"470",-3.76123051931034,2.01785141024626,0.715590900107443,-1.24856575991965,0.879491602858649,0.708155049267327,2.21490025728313
"471",-4.65716685067618,2.42086100544916,1.08365418551023,1.15248276099899,2.39561516275501,0.528488959655857,2.01736519665286
"472",-3.95886715438737,2.29327292609409,0.303698713225396,-0.304903169972207,1.23533455216784,0.483792199964602,1.25696924156066
"473",-5.21295969718962,2.84929843849334,0.681134651296319,1.27218692575754,0.855604980480923,0.642565641808014,1.61656025875406
"474",-5.37400622160504,2.37583799236348,0.484524816054479,0.788256161445637,0.400993235795495,0.561139204400179,2.40194514344959
"475",-3.05215346472844,2.2326211762981,0.895986441129645,-2.17329449182948,1.73429639834802,0.480486094474594,1.72546652253449
"476",-4.21474818268033,2.61984238840837,0.835103237647342,-0.473298520445382,2.95269055472436,0.483472848937493,2.35353900029437
"477",-4.88298857323966,1.21230815787706,-0.746245466239597,1.90235394443873,2.21465698819987,0.55504526278783,2.05578046881763
"478",-4.44124694865196,3.07414394576927,-0.275605329607575,-0.334067814073807,2.49264462170557,0.57275102822516,1.85417738582301
"479",-4.38249680437399,2.05622273917789,-0.74171604923196,-0.0216272389548723,2.09052338002453,0.748680536148837,2.08431866261999
"480",-3.50016253775372,2.81333408880558,0.52240448633913,-1.86269525445563,1.52430445678334,0.671701331770712,2.05879870165294
"481",-5.86125559093622,2.8434859116478,0.979093587214112,2.72914357490059,1.07131240523351,0.380365315423237,1.92037641164066
"482",-6.19391323850538,2.20972406659943,0.120340917861708,3.09617749030383,0.64011967836427,0.619636367956794,2.71108420328663
"483",-4.88602916759918,2.29191363952137,-0.187957104051942,0.850001607100931,2.21209507868039,0.575393387001398,2.3286129760061
"484",-5.52194424878093,3.67956973367405,0.0131675495561724,0.403429868115377,1.67084166321494,0.719797665227879,2.67285160504421
"485",-4.30569677297935,3.0259219741175,0.473636890712416,-0.412282163972644,1.12669323429291,0.674369236475537,2.23747884423721
"486",-4.48817885197209,2.36922671421948,0.512577267049439,0.190394403086154,1.27809228058131,0.620243808468693,2.3918966498013
"487",-5.43202805148744,3.52740069384426,0.707647390752465,0.526704243175935,1.74443906779496,0.605893712085589,2.7025053604856
"488",-4.38523483444542,2.13681466548027,0.118693680036574,-0.125965368993806,1.78966599047848,0.607036287510556,2.2797021668229
"489",-3.75761174649851,3.52017755944426,-0.194403618804315,-1.47099736803423,2.43462525007126,0.343509714317998,2.19152363522316
"490",-4.27693599888783,2.00169885510138,0.0123620348149722,-0.322961415491129,1.1818093141301,0.73368048978968,1.9226982650186
"491",-4.07425744474895,2.25459011327992,0.447741431334547,-0.223602000388964,2.62939128765647,0.606366570869511,2.54669058176225
"492",-4.63814382645364,2.85528389549054,0.315512513614292,-0.119112299059905,0.204842153061389,0.607908486727849,2.47780277538
"493",-5.65484941188226,3.46231906771737,-0.0326811899404096,1.53844380715876,1.13739671793347,0.633367660270517,2.31181273723712
"494",-5.19824449374411,1.27858536881361,-0.0418101051432541,2.67529316394321,2.01153397744114,0.503319177425812,1.67585528325675
"495",-4.56001472964575,3.03546249057086,1.02817326243917,-0.157721045301426,0.933705692557763,0.595410362739096,2.48613919244506
"496",-5.10165064039347,2.83770506317474,1.0645435230796,1.19131747442142,3.03138429199192,0.625362967475052,2.33148696480493
"497",-4.07866493697465,2.17862061511624,-0.817598107502196,-0.316716921672279,1.81551981385199,0.581398348002497,1.36624036953368
"498",-5.66697918012249,2.25444235966728,0.477340846209977,1.98737892123322,0.313388057080616,0.698488448682502,2.04580201248304
"499",-4.48064388127395,1.74724160727751,-0.48497570215823,0.555929818789047,1.34691630878185,0.639784801650419,1.16617146033199
"500",-5.29342460895518,2.4591112649071,-0.000677164947398279,1.79949236677422,2.20600958699912,0.397772585816153,2.22631577712994
"501",-4.21564987451895,2.94437075699811,0.571382310888326,-0.418278593656491,2.59504303584673,0.616478998933895,2.03129659562331
"502",-3.98346273395423,1.54194528748919,0.558377428855761,0.363737057353782,2.1154091334194,0.431647440743915,1.99102288695781
"503",-4.91887483682865,3.49654318224245,0.748246186441349,0.164418371421311,1.6360921944053,0.543400866418241,2.56746425893703
"504",-4.10632303938631,3.01541470833119,-0.645678381681866,-0.459034796412521,1.96962931946081,0.524516644341102,1.83293304800849
"505",-5.25276529190877,2.41999448442713,0.200507520475704,0.977508138606703,-0.0804610552319309,0.658289704332454,2.21584456129588
"506",-4.43383209914575,2.64610089531603,0.778712604033636,0.141114921883671,2.04558467239646,0.501909342627296,2.19483136901886
"507",-5.58660289891237,1.86717971811353,0.228250142665923,2.77471118562792,2.52193180781809,0.491337372545376,1.90038625667677
"508",-4.46012405443977,2.34143281499997,-0.214671192559329,0.079508765312772,1.85479422803508,0.572591774451783,1.80385510452609
"509",-4.15086554696078,2.26829055519978,-0.0925421140601663,-0.57364316053507,1.54341670964159,0.595702630964946,1.65920856397214
"510",-4.86962742625193,2.77358947593512,0.111926791769141,0.94563305061597,1.90561715266028,0.454967004545806,1.96907318639003
"511",-3.81425214616138,2.81024188742587,0.468625353941558,-1.0942823361575,1.08569723428443,0.649934494988445,2.38134419528028
"512",-4.32901233745828,2.54065439905127,0.041754246175413,0.107689871511364,3.24371947824866,0.773801470539519,2.1645758704749
"513",-4.12611790119396,2.53997943333346,0.419574981044597,-0.529049765115701,1.91053233948948,0.668535419187423,2.10367300151385
"514",-5.13306416020553,3.21888070328455,0.34344365568766,0.408418978003175,0.917666391938429,0.484496293959717,2.1273783888082
"515",-4.58536192354487,2.20604481491,1.10702151827749,0.341563537515048,1.74554071066542,0.606246525261982,2.41558367436039
"516",-4.58582898282815,2.04122471223917,-0.410068068336,0.385670220557339,1.45136054236665,0.709666003921605,2.20689030449096
"517",-3.78592132956583,2.714535170404,0.61350168545271,-1.59255779484048,1.74015108848814,0.465772551794593,2.57321177461959
"518",-5.54903150863201,2.62749662874277,0.489964153878169,2.34100990377731,1.19677646083035,0.495205794210543,1.75465613989895
"519",-3.5128406246996,1.6529243658825,-0.431977944942693,-1.20855477684343,0.700167615080582,0.683390913278026,1.44918582118737
"520",-4.35142413254271,1.32176862273536,0.0973870261449049,-0.0864918739661514,2.04565190694149,0.542376609475207,1.76853126368609
"521",-5.11065448596758,2.54891609092022,-1.05188573651716,0.775563378396717,1.45699619257149,0.542802065429471,2.2182895464287
"522",-5.46103896924613,1.78291264429485,0.444428010402844,2.44942463053375,2.23764288006178,0.522041417897452,2.49727144401602
"523",-4.59289487781531,3.24851541646892,0.476432816704965,-0.207736808570076,1.36020147734427,0.707194516368212,2.45533223311504
"524",-4.36021137741306,2.07359727280764,0.816706760605526,-0.0627059830259844,1.36113656142473,0.639652330072914,2.21891087493979
"525",-4.49829305617157,1.67575760717486,0.26374073405791,1.04556462775696,0.872408885280163,0.454039520197106,1.18901162769236
"526",-5.7104623991202,2.18181894933479,0.0415764465789807,1.76556552145682,0.734555278585115,0.665144735736262,2.14975602319339
"527",-4.99368793126766,2.67002852619563,0.666538694015731,0.901712892455638,1.17914300304069,0.605878114054944,1.96225027903707
"528",-4.04251098313171,3.24024094583968,0.997471661421199,-1.25049662169668,1.64786862754806,0.483593754038454,2.20757774994074
"529",-4.57392585851116,2.13828297429476,-0.746491108519491,0.0199342355456138,1.58283767852192,0.629864516855013,2.25779357216716
"530",-4.72860520504435,3.48806944657999,0.601734012086451,-0.728989183893343,2.04047841103852,0.549810340510491,2.48622946528912
"531",-5.47581777659137,2.43307790353699,0.518963467025343,1.89379884729578,1.01761751248195,0.370318085966363,1.90213192781395
"532",-4.56185336749463,2.3027262507305,-0.487638985225922,0.347018520683163,2.24465419970707,0.528524227437221,2.6310449675829
"533",-3.75165689354068,1.32741586669275,-1.14522531640692,-0.574386290387933,1.4804567549089,0.732045446563406,2.04458450737393
"534",-3.87823511998743,3.90514478062033,0.793414023257896,-2.33555985678576,1.35192750489719,0.473970578851626,2.27654682704931
"535",-4.6131623060821,1.77771724252855,-0.682320207056864,0.748097662988549,0.0734061971396882,0.595384013972098,0.871414637090116
"536",-3.56821437693478,2.3219759795494,-0.408058221642121,-1.7925153253584,0.755076370948966,0.582723030440339,1.41536840365777
"537",-5.03409806028914,3.0656961873684,0.0624507484276298,0.432401211121892,1.95798971069157,0.582941586491893,2.54447471820813
"538",-4.65223856447567,2.31765897502921,0.811561506898638,0.649940134947755,1.50483047748125,0.484161532981563,1.73925699938129
"539",-4.40884315133637,2.82260958812783,0.750141494872151,-0.705782499692497,0.882086874509916,0.677114994482563,2.50413297355041
"540",-5.34523149721613,3.10556452209169,1.06953576440214,0.880579079125207,1.47654263051107,0.481787628259368,2.63569764407278
"541",-5.262647892581,2.29697380591859,0.802272666864843,1.75147757677286,0.844324934659909,0.462790263874825,2.35505666353306
"542",-3.26505982403654,3.3366811052271,0.104831099128093,-2.52161581474292,2.25360491147035,0.569276452779033,2.33470941522998
"543",-3.89486978587518,2.67074138692646,0.00660271585528548,-0.886037280195173,1.74280712288804,0.488523229991203,1.93051525695878
"544",-4.07956273717904,3.41795649938839,-0.126999514952921,-1.51397609753887,0.589998241923604,0.433786032190389,2.45370644547143
"545",-4.74905212053635,1.91962467119121,-0.610003863472323,1.21117548553318,1.29823473428212,0.589074737371097,1.60449688226187
"546",-4.97146568052354,2.20992608464771,-0.101026859581103,1.54637759966355,1.43896263559203,0.344804506418734,1.93020364480563
"547",-4.47520660899296,3.07562182599671,0.570137895494386,-0.337624816040405,1.49108365070618,0.639083718105152,2.36248986510693
"548",-4.8502939062346,1.86263773600075,-0.717926162219378,1.21920159311802,1.09850441140802,0.543952700145536,1.92776621257162
"549",-4.65343127093361,1.94834935774011,0.703896376309192,0.862632543526176,2.117827702759,0.611673237416822,2.04944597008701
"550",-4.32675423397418,2.68310739939865,0.758602522649576,-0.194042959379543,1.47701674086118,0.597263826421338,2.11592089253303
"551",-4.07239908960339,2.06435414748469,-1.004878085774,-0.471718069487049,1.72024903327572,0.692932954220649,2.18838494105294
"552",-3.76967022901925,2.82164691184128,0.495813476308358,-1.5273937206333,2.81659989397013,0.649044742973993,2.93137932556426
"553",-3.89940132859325,2.77778165138995,0.785616660993911,-1.56487534006669,1.96422831506032,0.735630245488369,2.64754575743623
"554",-3.98120474283641,3.37016144152431,1.00261109052468,-1.51361955390931,3.11710296150978,0.634970407845707,3.10316905027673
"555",-4.27967045923575,2.35778398856581,0.420222853547667,-0.488376222593218,1.40447865127158,0.632578408733388,2.17484280482194
"556",-3.52727245051009,3.85894826464233,0.893410470254736,-2.31521061907074,1.50326713108552,0.361154556577244,2.30001224189583
"557",-4.82960280602944,2.14781716338498,0.485267050317024,0.815807818273692,1.46469701744255,0.548561065877342,2.32109982835276
"558",-3.83491274876007,2.7147492123395,1.40546750781476,-0.764384051847665,1.49168510116823,0.554142866773609,1.87843762653548
"559",-4.90601284728927,1.38926758428782,0.6603513243402,1.98868572155554,1.1213890415543,0.583350325472156,1.26320498816959
"560",-4.56481718216498,2.38349359479942,0.0302905948924813,0.651873905273883,2.53235787391676,0.609262922732879,2.28819291589947
"561",-3.46498318128529,3.27541433369734,0.799704925124188,-2.42120165757155,1.42104491155865,0.494045975568351,2.32280346880668
"562",-4.40801780411055,2.04176149826193,1.16937096740579,0.677523001344186,1.78454283763157,0.495011785289311,2.05696711903377
"563",-4.76738041772951,2.60219281801878,-0.640687280921914,0.298291802572112,1.17008925995793,0.475404457461254,2.29914822175623
"564",-3.11305083396346,2.77705641973605,-0.392410656696927,-2.04202860424004,2.75064382760658,0.50640163926821,2.48990541581094
"565",-4.15502911597906,2.53356810895256,-0.0424351499836034,-0.544385078839902,1.98748834358055,0.611082620738138,2.22298377877464
"566",-3.43766484579294,2.24143755091327,0.0145159452186789,-1.24339385808097,1.85268794231126,0.623172299127181,1.68808735686339
"567",-3.33957582109669,2.41856759500305,0.017380375205642,-2.18534937895155,1.0993047279774,0.570276654883767,1.60223294602558
"568",-5.07267815248248,2.9331030533327,0.80763399590041,0.598291097338149,0.642715095616405,0.463068135973889,2.14143440765564
"569",-4.92545967186407,2.06971193353749,0.147201165546238,1.2788173931248,2.27365719224326,0.47782704877084,2.00581450492971
"570",-2.6764940294046,3.01470185930713,-0.232610743512377,-3.78506848249221,1.9248318837563,0.608293338254349,2.40929330306599
"571",-4.53518334661836,2.85949496089256,0.527939142671469,-0.204747254186985,0.448226015781051,0.616044002360922,2.46510500326372
"572",-4.35136908651758,2.67532847557323,0.0257394939268867,-0.162926512248763,2.43113171428732,0.642564339053117,2.56213291742197
"573",-3.19522308274599,2.5832629892647,1.36934175087797,-2.36734850103973,2.42575612754316,0.593851294164826,2.58489228601939
"574",-4.50217461663573,1.77568797759476,-0.630925870838205,0.565530413717546,1.25990595120972,0.473490426778269,1.70156552924196
"575",-4.46683530721519,1.58645148196112,0.997935162836791,0.913294821495152,1.04321532497826,0.612645858350089,2.26063120718017
"576",-5.89128888648337,2.04795538622322,0.240884598662144,2.80351571783545,1.77629267363205,0.491981802911817,1.42549621277179
"577",-4.02272728622844,3.28321058243581,1.09137650670254,-1.62923205581618,1.58481879563034,0.585767517760918,2.64449523887305
"578",-6.04514436197809,3.25894848936061,1.06933634644288,2.39538983764523,1.75695260478578,0.522805369794873,2.40967429911816
"579",-4.45206056567966,1.42833463124576,1.2000005799404,0.830034950209626,2.00582140431545,0.69290291214035,2.33400410421797
"580",-4.1018185013377,2.39247925455164,0.346611188068574,-0.221162638980267,1.52916447790732,0.361485765894062,1.69436610569879
"581",-4.80177857650054,3.22679703717499,2.05572904389936,-0.40006339605441,-0.20101396336602,0.488338336619527,2.32400628861481
"582",-4.96576090193258,2.351252788659,-0.807836880885335,1.06188112788438,3.27917695779553,0.654448451668533,2.48708966272437
"583",-3.33594635291379,2.68440653783683,0.201642880895022,-1.99635640476157,1.80041227210835,0.666194435815717,1.72480975885985
"584",-4.73387698033241,3.05457850103896,0.477583493701206,-0.0952678274170653,0.798745304958854,0.560316052158968,2.25482101945671
"585",-4.32454730458545,2.01608736292143,-0.619962956994953,-0.149451915842482,1.94047930036594,0.607324485780753,1.84329246684874
"586",-4.16673849433948,2.50772062469045,0.585469078339952,-0.688785383542479,1.1857943559934,0.614362614002295,2.05109693597101
"587",-4.43406628134992,2.69978182475815,-0.0462448797784296,0.333779493730995,2.75926548597376,0.623146360788238,2.04878410891312
"588",-3.61076346898588,1.72589603869335,0.28421119874423,-0.699062586226638,1.86254112285075,0.456443035509998,2.23395732664676
"589",-3.08387433764818,2.26742468325067,0.330454427710084,-2.10705903917191,3.56157291494827,0.5880266440197,2.23420931854621
"590",-3.6884839794486,2.90903791898464,0.951106428490261,-0.949312587113189,1.53784479983867,0.470730008659022,2.29130783449361
"591",-3.74657072200908,1.37329438359132,0.000376735667275724,-0.0916946519334532,1.2311398636547,0.269911061487977,1.29775719379066
"592",-3.25972017214575,2.11591799279562,0.698437966158268,-1.62017920759903,1.71940896033753,0.667728156676453,2.34011409293893
"593",-4.06516719048533,2.42347931688611,0.478176411823756,-1.07227516909323,0.115104257793272,0.544571709961409,1.14258517386828
"594",-5.21724288701499,3.08503041302608,0.706558646625485,1.39184421059007,1.81748845162533,0.468425419282504,2.28068055141212
"595",-4.63837475781872,2.43136854881751,0.402873329512929,0.171185920247054,2.10738349851393,0.800962478681106,2.5293498667486
"596",-3.78745193455038,2.93417497003186,1.19013030916214,-1.49691690754276,1.46965976335481,0.440634716946261,2.23199006830199
"597",-4.03259708007289,2.33696771146569,0.730293657011666,-0.859086633619634,0.81798892089938,0.689774391548484,2.3287963394655
"598",-4.46825630973414,2.00175596771,0.140496805665809,-0.161338817860417,0.771858576607984,0.621973317754345,1.98445089546837
"599",-4.77673760474913,2.17789249024733,-0.466827927897535,0.74609605261517,0.803554444827272,0.56223571393368,2.41659944838314
"600",-3.60777679175647,2.60781385162639,0.122206549495053,-1.57550751271872,2.29790968928109,0.633262111255479,2.24693411701188
"601",-4.33870521308173,2.54169849091117,0.159378025396797,0.26478179969328,2.23015618533641,0.431889217957124,1.62522773378253
"602",-3.76271718614371,2.26027769076309,0.938883912185634,-0.819107988040683,1.27019368435919,0.376056366609746,1.75973203761956
"603",-3.18545670501008,1.92757207894645,0.771993111816822,-1.79970989855533,1.7983915064352,0.681248111221899,2.08885609443958
"604",-4.14637813792453,2.37505243034038,-0.0772568680087977,0.0414384164537974,3.62145445380925,0.434374964954516,1.68563168703235
"605",-3.24909384557222,2.75340827230029,0.381404132326235,-1.70348985248015,2.54393717247979,0.377942636712808,2.35474564574414
"606",-4.35568228573108,1.90085136907399,-0.0958891090148546,-0.283096691153185,0.161814093408918,0.632470685778497,2.28264730588655
"607",-2.52913261148402,2.42149760146879,0.0492917897756506,-3.30292468149539,2.86049263292191,0.536408910145439,2.44018524515026
"608",-5.28449506787824,2.23538412143503,1.14297214478993,0.897129953231678,0.181001792206005,0.668135087386907,2.70108257736478
"609",-5.01367913473275,2.46578326995725,0.460984991607651,1.10772186382474,1.64750280774597,0.690244029845113,2.91038475741833
"610",-3.85461224852704,2.97278846101975,0.497520131390936,-1.84327884587951,0.856021875468595,0.621075495777247,2.46291823605657
"611",-3.52260498682442,2.57864354177692,0.501746864959995,-1.55236663428198,1.4195834159616,0.557923452843162,2.08008084886178
"612",-5.4822452031618,3.59251971527861,1.30613924516976,1.37183175984732,1.12233779584786,0.454209313117213,2.47113184862588
"613",-6.15526985323941,2.59429667531782,0.662309547730005,2.99992470403348,1.51321848648935,0.712508132188999,2.50044149969676
"614",-3.53792529311535,2.84290857204164,0.832798456848842,-2.0225962841378,1.3242033160532,0.702505289142601,1.82240388668066
"615",-4.19492938106688,2.23457659273232,0.390106929334728,-0.0802197010678645,2.19022398595785,0.565181688540265,2.21375813144831
"616",-4.67814910791247,2.77970916497349,0.658021929855,-0.10728766118019,1.65417007013524,0.689680300583114,2.61872109390027
"617",-4.45669007428031,2.2846721224073,0.446147242323395,0.56914679841897,0.875483677144282,0.349357557439808,1.05477840221696
"618",-3.90211271594719,2.52888567987774,0.450548212668253,-1.01319756939245,1.25172388589605,0.73989423116692,2.10757463799957
"619",-3.70565185928296,2.63492347963423,1.0973954755804,-1.3828442226212,2.13437402825973,0.552143956642499,2.00082691067339
"620",-3.79909081886261,3.48197995515947,0.370127650347099,-1.81581721399478,2.13862114016054,0.621082891908737,2.27066762033809
"621",-6.42956416688257,3.3284895776629,0.903857298828754,2.32381456214957,1.38642692727041,0.5539628619234,2.97275257971559
"622",-4.73586549682356,1.70712902854085,-0.00317108250747172,1.42716659183866,1.22917185501919,0.471641853764609,1.02732353031245
"623",-5.8223845467453,1.61253443263763,-0.662345686611377,3.03316810445071,2.00761800723377,0.542045946307952,1.26412916969045
"624",-4.70931217083469,3.52607097966213,-0.417732925688409,-0.538550154319125,1.14268832492839,0.627875347900931,2.36101179247248
"625",-5.51854406099429,3.2789773520282,-0.227360196398361,1.20738890231588,1.12299909079099,0.38749105572882,1.91975372570706
"626",-3.63029026797627,1.75398559079781,0.8111767425537,-0.690743808832211,0.966080062620354,0.503998474000387,1.40173193761237
"627",-5.84728613408279,2.84703211794634,0.0218366722407256,2.34855102333648,1.81874208564273,0.383030263167113,2.43053930511837
"628",-4.73560669339934,2.0231366247693,-0.232029295269304,-0.219209746259632,1.74299801324552,0.756229421664881,2.32947491092014
"629",-6.47711343080384,1.14666742038184,-0.334622304034082,4.39670689745146,0.788375708638593,0.558279805618961,1.88125612248049
"630",-4.09869988997472,1.76215466542633,-0.275622955957492,-0.146723801025504,1.39704348570036,0.653282227582754,1.54184917495081
"631",-4.95549374954317,2.02126281005593,0.715337324597402,0.708485815658015,2.42192127719451,0.737976234584397,2.69271019569873
"632",-5.1873106431194,2.13319553397076,0.97508843724941,1.85918750433836,2.25156334184351,0.5379277777692,1.8598883185946
"633",-5.3433739086333,3.23602692567192,0.489748629710286,0.769896713862055,1.54548665290217,0.464750224636904,2.64558449003152
"634",-6.01655307743421,2.28539684841156,0.658672186222122,3.27927799321818,2.16876153954706,0.47110235090117,1.84165900957249
"635",-4.94142890853676,2.60706463992348,0.596308971875141,1.1145026849739,2.17540197471684,0.619408823015948,1.78565678985613
"636",-4.79873460002167,2.68212530186444,0.920517016050283,-0.041612758583132,1.32823073619946,0.711946289176795,2.51213184654044
"637",-4.06189034628467,2.0028212099531,-0.172112097527501,-0.298635196221309,1.93305401972899,0.692622716254474,2.1365411605332
"638",-4.60046618544906,3.03801822284043,0.189612054363764,0.205439298553017,1.39183049319157,0.606602296683241,2.17854850453519
"639",-4.1195706292952,3.5172912301782,1.23552696933365,-1.55103969996794,0.689355003760029,0.453403895247178,2.38772350089336
"640",-5.70191268222928,3.01062220577891,1.09222832255119,1.42689593129172,0.728583570881488,0.757285888623438,2.68541545522542
"641",-4.54470654489894,2.18238325542256,0.0856265654670507,0.717104849753855,1.21408167182895,0.614065830808102,1.74349689783309
"642",-3.35444173250832,3.67973418318827,0.859427643366071,-2.72420369806314,1.80120620684839,0.464242545036297,2.39425264546003
"643",-4.61449779021053,2.90233570331792,0.155205986009018,0.104751227499177,1.94078590252731,0.659874234136104,2.39544415510059
"644",-4.52088672469079,1.63559466324191,0.73567297840338,1.25011417977923,3.76204617485315,0.514137939687758,2.16658323782413
"645",-5.01110731490568,2.7048551219905,0.0908757751863222,1.03736118866989,1.6670576515681,0.584268370262245,2.31635061488017
"646",-4.26817967053724,2.05545859994136,0.00194779663100117,0.626326686959302,1.08023960976502,0.45936727666145,0.578284278994859
"647",-5.41194005699993,2.27643910710422,0.493147157587141,2.00353614492003,0.788264778250891,0.565587011586605,2.2540403077521
"648",-5.87661912985922,2.35596778151851,0.0485968091765007,2.18740628268157,0.645204019115011,0.611175088839385,2.13425785564078
"649",-4.19857783111431,1.61562425379634,0.630999259040717,0.831906815633017,1.91762564783984,0.417303124552076,1.84514593350295
"650",-3.98929254730592,2.34493240444527,0.441111925583991,-0.723960505396857,0.656175013891905,0.596318467592622,1.91689666532866
"651",-3.63616741267522,1.9076689502076,-0.0953514532663414,-1.47959157021227,1.01328072867744,0.763226454463324,2.79278708545367
"652",-5.63551922933057,2.90260863168694,-0.370412526143401,1.94870579193136,2.09324854658224,0.494167793221744,2.20687090481474
"653",-3.92717254380242,3.03290572139077,1.0236704755907,-1.18920400652726,1.53558101632032,0.682490663203864,2.45733485161954
"654",-4.09069017512427,2.44332849317708,-0.30202630868192,0.022934133167442,1.59472937175665,0.494844234018122,1.22132644491062
"655",-4.24799664651043,2.75985952841976,0.486011471494699,-1.02192920128731,2.03009116374458,0.661445335767177,2.6103398364981
"656",-2.46544232754596,2.56667959447264,-0.0999512799179171,-3.46965129574255,2.18245344152781,0.641381173600542,2.36815034907926
"657",-4.89809107611432,2.55186189197121,0.619472894852886,0.746089333230688,1.05491033748986,0.601277688158767,1.64435823270139
"658",-5.53336086997922,2.87739959978758,-0.0997774135132719,0.767152290813285,2.17559925511801,0.678590500428987,2.92151185885891
"659",-2.17273268506251,2.06061048087132,0.37967778659951,-3.10859495003427,2.92702753300753,0.551662721360883,1.88986274823313
"660",-4.17514720308007,2.46447700572406,0.608431704452201,-0.73290820833841,1.96392515388249,0.685631642639925,2.0025927673472
"661",-5.02739717853348,2.34301617640027,0.496140669946123,1.47092207946802,0.68531139174589,0.515184432019033,2.00638034849235
"662",-3.18779819439053,2.34078241193038,-0.262028408897042,-1.7781919396415,2.95963686259101,0.534564861513382,2.17434073886307
"663",-4.94600437616215,1.8961555635774,0.820829434225232,1.73891993024728,2.38510429740858,0.655446643570565,1.85474668603667
"664",-4.43926881323059,1.6140170253811,-0.14969202224074,0.946604310258909,1.45427169780695,0.673046235406094,1.21457748959701
"665",-2.94303122697477,2.61048388830791,1.50155805820693,-2.59254086382977,1.44562839994618,0.635810094984655,1.72012031010752
"666",-5.84828813771055,2.14689158743631,-0.0952301585005951,2.57133474297509,1.5001794136162,0.635160546428844,2.19813848086644
"667",-5.6422271831806,2.98433081137076,-0.899568801002586,1.63480065422898,2.83577859389894,0.513449437960859,2.53779587164105
"668",-7.0154833015979,2.50320252351188,0.501993515227767,4.39248446033687,1.97057476208744,0.545606233496336,2.53946946863789
"669",-3.64278340244753,2.67542560902412,0.3274889293726,-1.65932520098201,2.4330267574819,0.723954845576045,2.52844726978196
"670",-5.6198082870471,3.26923541878567,1.00117641613135,1.16182526497373,1.51942327561823,0.627760122001637,2.79466229484235
"671",-5.07468698359754,2.11488865766058,0.35168940766092,1.01901043570953,2.4210194842783,0.815976111055689,1.96137317060193
"672",-4.36796381274429,1.76380310967446,-0.16474679331041,0.501276974473564,1.79039789311738,0.586695422320997,1.98544226643701
"673",-4.7633782823635,2.7763691467201,-0.628804645578486,0.0306958309400577,1.61013928097196,0.735188475226216,2.04554419723938
"674",-5.54200417932544,2.13616719317816,0.195079092514643,2.13023299825341,2.63776732560821,0.636090743224327,2.4488132462592
"675",-3.68844070076632,2.2647675375487,0.311190445592698,-1.14678109903723,2.37987731122514,0.433776015375352,1.98443474510985
"676",-3.78865567530766,3.19559392340099,1.66901283376484,-1.42294320915253,1.72731055806809,0.378889039258237,2.48803380096612
"677",-4.2635236956819,2.95870600923979,0.577697142334726,-1.30863281020516,1.02570212089404,0.603862934313914,1.83366101609425
"678",-5.31414723545258,1.8270423580025,-0.602926494028605,1.76792987748598,2.9892675021721,0.59921978285891,2.07853004864025
"679",-4.89731248633305,2.42954683212495,0.41064933752437,0.673883977314493,1.22183564119227,0.404907143801323,1.77294736353581
"680",-4.05230365049267,2.75248948723057,2.08860843712629,-0.453826457904008,2.53565729452036,0.5171054580074,2.21543994794211
"681",-5.13143015660727,1.88736811644215,-0.378384958761585,1.53219279722139,2.60424986292744,0.458788719413011,1.94101312249277
"682",-4.64965138212209,3.09785148015826,0.892508804565714,0.304226105502044,1.03325651381893,0.438173590231937,1.67206432176534
"683",-2.49169964955738,3.07038843772909,1.09508091983637,-3.99504306076603,2.26563475726419,0.402033830313405,2.2991174108761
"684",-4.96208524976163,2.77058724670514,0.0344434554377273,0.913528741882342,1.95745242437416,0.736011279770621,1.85030214124491
"685",-4.65568799833159,1.87826842160271,1.20899499952714,0.743757228991806,0.963328757340518,0.486697984105634,1.87324598781091
"686",-4.67215481754004,2.20230911104934,1.02719555429912,0.792838099885251,1.31846804423691,0.460465645172102,1.36108501310699
"687",-4.89014101598403,1.51164204894908,-0.0237223219732426,1.298625489194,1.92898450587814,0.66985273916087,2.06870695187755
