"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"596",-8.29248606088922,9.10869395565007,5.3831888327855,11.9915010179298,5.21180622324614,1.33237799105688,-13.9630107436402,-22.2499070724507,-10.0119547720352,-15.0703222243252,-1.10602000955393,-0.085313495907607,0.0594962819539237,2.76334021007668
"597",-6.42230148439174,7.12106215579587,4.44858925757294,7.06732065460068,3.39854948080406,1.5544025921722,-10.5495260116039,-18.9850837394563,-9.6429037311457,-10.2657536980286,-1.07965569966568,0.122927376743118,0.875224012679481,2.54482094826868
"598",-10.3115818378428,10.1632796316027,7.32226806088741,16.7052286076976,4.40254348209314,1.61117611123468,-14.0066304976088,-20.2993342985566,-9.98672242087405,-16.1563843105065,-1.01146915162267,0.358976731408759,0.708864198829625,2.00646833222104
"599",-8.77809908515552,8.40340258896021,5.3306107341197,10.9953348817878,4.46277036434327,2.17316986161905,-16.4188348895441,-27.2884519893097,-9.40617965040931,-16.1493769860981,-1.17192251048635,0.666903372599198,1.43876891058661,1.72185299798341
"600",-9.47040238699034,8.55266664035207,5.4636832873344,11.3456989437848,5.45508589768697,1.95594273713917,-9.10611818487238,-20.0095122813966,-9.70739679417126,-12.219362949957,-1.40884920114209,0.491097679753047,0.130827722686357,2.8288579374684
"601",-6.69879950576107,6.87784520967865,4.64937952011989,7.7966030473123,2.74626052695362,1.8308513371467,-11.9075215890799,-19.6865508775482,-8.60190031511253,-10.8494208024991,-1.00347863862022,0.258739160863359,1.19553390266016,2.14402225512611
"602",-9.20994316128576,9.59690903088862,6.70673363975858,14.0694535909896,6.25076944146789,0.0614296795797097,-10.1367724093261,-15.9809765388453,-7.46241473905557,-9.71216189789645,-1.19436615908414,0.0535514782344511,1.00986355440962,2.64084003528079
"603",-6.67436745551207,6.7065888481882,3.80714468534819,8.63442273296934,4.7091833509395,2.15776448933427,-16.2901495666963,-26.25287999841,-7.90665961893018,-12.9648173671019,-1.05288395407566,-0.308653742394848,0.637235495059367,2.80082331365834
"604",-9.92572366582398,7.90087213177291,5.2960978598734,9.78056300736076,3.46179473086396,0.64702011179334,-6.77626705040334,-14.8323341678904,-7.22965333057744,-12.9993509528666,-1.15649388325919,-0.501048978796934,0.707980795232731,2.6196709427589
"605",-10.0906599895629,10.6272904070038,7.03884948199252,15.1427836165893,4.64640185188164,0.95436937835284,-12.9954772037048,-20.8661274657872,-8.33550296295999,-11.2499432863325,-1.34222824671375,0.0918774994926598,0.350540744067336,2.83515888717698
"606",-9.57909725379047,8.64602649584424,6.11119407041718,12.8964992182109,5.82604565960047,1.34459598208432,-11.5311311257805,-20.2655857932569,-8.48170356058487,-14.1404691818491,-1.29109824797981,-0.158473938420992,0.20280925092624,3.55863276240569
"607",-7.97044872479509,7.24499392845853,4.92593973449026,8.71057877025037,2.77301676857399,1.22688502704509,-8.81412011827656,-17.5441516335619,-8.60522745240215,-10.8354876207774,-1.21746324154702,-0.721026203847429,0.520354548930783,3.75931036347788
"608",-14.1745240905598,10.0888506088091,8.05647870982821,15.5163931815725,3.56289359237454,2.14556557880895,-4.7807965310725,-15.7029587639054,-7.63567553558511,-14.0046328140264,-1.3085196003528,-0.636637217019203,0.113520277477873,3.61063460536801
"609",-9.56727136928247,8.7472203298538,6.20312009294878,13.1902386903797,4.87931806682562,0.386958883193106,-11.0519048228778,-17.0152655118049,-7.33998365478067,-13.551293199152,-0.933700826371246,0.343644393737754,1.20601881565176,1.62995115554883
"610",-7.91998900012032,6.35307950892201,3.60860454312849,6.85513821500775,2.75699869365969,1.48098664158953,-8.93703559326634,-18.6599616912025,-7.42658606382804,-11.0915126349204,-1.05285691920221,0.367562801126591,1.03989771876372,1.78863023765735
"611",-8.43166759651265,6.9909114603438,4.12992069173026,9.07626947469537,3.80612330919116,1.21708456115482,-9.92898099370997,-17.177688733675,-8.02446352631475,-14.4783562109975,-1.07693341961255,0.784815706573872,1.23893801854947,1.81434443239641
"612",-8.99306101239958,8.60294015001606,6.86297774777631,12.3932706001144,4.18666799852527,1.37975745046923,-15.5396015899119,-25.4883192898015,-8.73305599551261,-13.9281840491897,-1.29230755618843,0.576705124311293,0.704603206742889,1.9795347871529
"613",-7.86214497438126,8.14964430195903,4.68522898869238,10.2440562913455,4.53997840624919,1.35407946486838,-18.2832230306036,-27.4608720484075,-6.04959266510194,-11.7743751634917,-1.04422865901101,0.0680763705484903,0.828491740213694,2.23229816199947
"614",-8.97507314031518,8.44164777749366,5.22468300901971,10.6925425299147,3.74638218448158,2.69040544904752,-14.0219700549296,-24.9476669218231,-7.97308125619599,-10.1743807804325,-1.36578825353889,-0.445134697942526,0.547509977363027,3.52141659268528
"615",-8.19652403760217,8.88439984312726,6.11931879245838,13.0151401496442,5.03828528200203,1.41653793437942,-15.9455112791696,-22.5014297191674,-8.21227105264875,-13.3765716576308,-0.8791357116247,0.21654882441418,0.562077581137207,3.2942630195999
"616",-7.669411686781,9.192052081486,6.97807441907915,13.0932916474893,3.62594261898054,1.58389556504429,-21.3867792939079,-30.8544451546872,-7.40927802944759,-10.2330496733925,-1.50244742592973,0.0969523438558313,0.153396912814354,2.5264950272072
"617",-10.0428722487614,10.4978160896724,8.20256763876109,15.502366003771,4.85649271132208,1.69645982054082,-16.8095556698251,-26.1239221282261,-7.36566439361631,-8.55444729748388,-1.37784194891114,0.298002957798226,1.29755630036344,2.19980840704369
"618",-11.5486886920427,11.2867613525236,7.8530768236636,16.3628214931656,5.27597001754058,2.33099697004599,-12.401960751581,-21.9801724669194,-9.19345084976477,-10.7102266758038,-1.3608097219536,0.108085974906439,1.57970066945036,2.2919181674654
"619",-12.8174867851893,11.2205606498699,8.1165529180389,18.738200636747,5.58789795330059,1.16437598952864,-11.0639582993601,-20.1176647848635,-9.06606738833684,-14.0445821619149,-1.20015861582648,-0.0244513118580899,0.937313370399012,3.4091901913591
"620",-6.27244322912563,7.45863115512416,4.92781232474643,9.10322604070975,4.16082216714232,1.20585500128061,-17.0715160626865,-24.8693898836383,-9.27127952286032,-14.4090232767545,-1.07989671911234,0.00513811747186754,0.254999063250084,3.47739891014443
"621",-8.44160455297383,8.32550012214825,5.24259135953487,9.945290575204,3.54361145078296,2.03049107344959,-9.63776780101966,-20.0179537517223,-9.88743060938123,-9.75405686401488,-1.20417778750672,-1.18854394849408,0.790093631710891,3.94563022359694
"622",-10.5879069310096,10.6033416690406,8.15223776627491,15.4520306360611,3.30119519246219,0.7149310024083,-14.0280270031218,-21.1839799869811,-9.58969631902396,-16.2750558174637,-1.13227908409325,0.682417798727558,0.336344891366699,2.42552130219112
"623",-5.85033198853253,6.75806101282813,3.50757324348394,5.22247348752563,3.0358571401448,0.962698914281151,-13.5598900396887,-21.778178338189,-8.81176863584505,-12.7648859834153,-0.898465167755058,0.359429705913404,0.92426735510194,2.77932913589527
"624",-5.82869795711214,6.10715158960387,4.32050710229567,6.35170576833643,3.64562303568806,2.92346111634756,-16.698531335465,-29.696785421729,-9.49434710998376,-11.5405691007929,-1.1475729993669,0.154563997572362,0.0868199131314472,3.32170940507756
"625",-6.36677140802612,7.12506614978876,5.19854318416732,8.50802460653444,2.91592426217783,1.0127150802972,-14.1420631740037,-21.2468533034303,-9.52815974357715,-12.6744899812193,-1.11467107711528,0.177364103912707,0.830845874086127,3.13213225989855
"626",-9.34101697762445,9.0566775832136,6.5614754051542,12.9201381117198,5.17387047852066,1.23067386641364,-16.1722481669035,-25.6145071233125,-9.24016663003598,-16.5055065299031,-1.50637828576095,-0.313359008835461,0.457218478380148,3.29443969525714
"627",-9.61606402275187,7.98208298512517,5.53283395873639,11.277618979258,3.45292123915824,1.12726980643786,-9.65459497425085,-16.7423012470126,-9.03467180762681,-16.9155860216607,-1.15531945885669,-0.147450114365807,0.531720061661523,3.40346714316337
"628",-11.6923453344143,10.4733442459756,8.167467986211,15.1235860076708,4.48659404680666,1.17718835663082,-9.9148970111627,-19.0149496813365,-8.74356251078454,-13.1618900422414,-1.48965141026202,-0.642954229080302,0.110221424171154,4.19758915982861
"629",-12.4903692955567,11.5212503436214,8.55121519735457,18.1540038303477,6.7174662865524,1.81859960406448,-11.9340707427173,-22.1757786690739,-9.20099275309536,-13.0111321891606,-1.18387698228755,0.203076495942942,1.48434417107395,1.91943707086772
"630",-10.6366241470552,11.2430055959823,7.81281642962764,17.9204321021409,6.78966980537839,0.756616708025441,-12.8375983939392,-18.9114527313646,-10.2935810941846,-14.9240644827621,-1.31665042923098,-0.277042572114957,0.930784311720091,2.82965864891544
"631",-6.69570865206118,7.67235629019912,5.46765181081798,10.4320641354872,5.26676747723895,1.92448979149333,-16.7942961413086,-28.2655472459204,-10.6133578831069,-14.3051769623821,-1.32439290122748,-1.5023180999633,-0.653618125937318,5.00286815221611
"632",-12.7002342055107,8.51853835277577,5.28562570871279,11.3625926765517,3.96632961218803,2.68303456744268,-6.52161930025268,-20.2690869329307,-9.10056020830487,-17.0502583282211,-0.929533376838211,0.416464207131898,0.608766483303847,2.42156830070803
"633",-7.2777962341206,6.79713659251334,4.26360205180941,7.98505804884999,4.43871712743757,2.14165723784762,-14.1824646978601,-25.3428116523324,-8.68556393771354,-13.7097810879066,-1.32811174362599,-0.490597128630822,0.452849887135987,3.80863858188128
"634",-8.36576206775121,8.44516495633773,5.46807698840485,11.5326421720066,5.36035225470748,1.17630076044082,-14.1886405189592,-21.7509562267651,-7.36326966927038,-12.6880705465606,-1.28364724187822,-0.340955379515646,0.718671389591442,2.55249264835581
"635",-8.01225985384941,7.33892911621347,3.62632110058363,7.49016668477299,3.20895614689501,1.72745287204835,-9.85773706045111,-18.602206472398,-9.10877611235553,-14.4305005430432,-0.961624427551655,0.166767385826521,0.233419510071028,2.65702707493821
"636",-10.2910625243688,8.37664869157354,6.39262699841489,10.8199035607407,3.59976620494669,1.51411945155662,-9.88051228421492,-18.6027171994465,-6.99841683773927,-13.7376099292855,-1.28736916156452,-0.407341737484421,0.658724458413752,2.77706590315983
"637",-9.23176373190012,9.67619546676011,6.72382953163112,14.3272836089615,4.79296587993993,1.46757942737928,-16.9117809643049,-23.9739509914725,-8.5584117423798,-16.1952469183242,-1.17849597447273,0.392037947850414,-0.263647401638098,2.55743538872057
"638",-10.4131680752531,7.93575044261376,4.83551476769445,12.4260551317379,5.29920584972263,1.86951180849556,-8.27602714312108,-19.0998036914898,-9.73925371902051,-16.5549115747008,-0.863515732542509,0.373262311108491,0.863579311015401,1.6918690518576
"639",-8.73463738592845,9.33486665940042,6.46714872970988,12.4182576459143,4.38152017882683,1.1094157033103,-16.7080677881923,-24.6560433668435,-9.34091369477768,-16.3454986364188,-0.996184505430135,-0.366215951010542,0.627766613282198,3.17211342895809
"640",-10.0831238150077,7.76972860131317,6.08121239043618,10.9849680723139,5.13955265578418,1.75672019154234,-6.77243076759781,-18.4474063597286,-9.03908917236001,-13.7653733035178,-1.57570461350706,-0.746217766383126,-0.962770669679277,4.58040299574429
"641",-10.3887492540102,11.3249335659786,6.319985916306,16.5140492854482,5.35921242056525,1.67718249404157,-15.3774577259716,-25.1054995362068,-9.18269803761333,-10.9583096919972,-0.819193967599802,0.613651346292206,0.392902164271057,1.92909396694539
"642",-7.21213988783937,7.2864355893804,4.01903562611912,8.56080154544082,4.9251117970058,2.49570421229482,-18.603120281391,-31.4355459487348,-8.15095549192238,-12.7600833643939,-1.41790389021296,0.493832849407825,0.498242258485972,2.17904703874179
"643",-13.1760865909103,10.1995269642377,7.07609917687592,16.8770157000645,4.67950071526521,2.20843188742102,-10.5135080806691,-20.9677690873014,-6.56834879382371,-12.4339421177388,-0.766954502246706,-0.658100384181939,0.908155847652402,2.96961892600226
"644",-8.13999215064227,7.16779584158799,5.19661303883441,8.1256047851979,3.64288021437978,1.2235984280699,-8.21564989205694,-15.5528815933444,-9.84942107545914,-17.4092609253758,-1.26423447835703,-0.149305535250829,-0.438685853919115,4.16624239347719
"645",-8.98709671165427,7.50103421773849,5.29526850405342,10.6610388283758,3.83451181640668,1.29128281470789,-11.553739102899,-20.6227591221287,-9.48273750231057,-16.4591843736201,-1.17536576620164,0.871402615513799,1.10935457067737,1.27968939554346
"646",-6.42993624454017,7.61888634328277,4.75168005989308,10.1496751662713,4.75450329372032,1.33183816377821,-13.7543434887636,-20.3472423115588,-9.46761903375968,-11.8980540835944,-1.10182565962266,0.116787918132654,0.812148444895913,2.60620762737612
"647",-7.11796949122582,7.25796058250434,4.89717519743948,10.0097444825109,4.53900946210499,1.09269743667998,-14.6717368301611,-20.8640376963928,-7.25180013358513,-12.4211546859303,-1.016731023744,0.418555839142537,0.590764626198571,2.17085321525665
"648",-6.7930997263963,7.03823211857196,4.31706553635946,8.7660429351415,4.95713813708216,1.11931859179184,-13.7557849833122,-22.8556861406101,-9.06245269252707,-13.0621920864835,-1.08865852242434,0.0181646272841204,0.800064070700879,2.71512609651983
"649",-11.6324554122144,9.4335052896458,6.6629992957359,13.9072330519932,5.48433599336807,1.31470927622141,-12.2234519900036,-24.1707882457691,-7.19530486700419,-13.8213725383803,-1.29957921934993,0.518418646001079,0.299763237531213,2.3925797125325
"650",-9.75941491596841,9.6210664511457,6.39495004778851,12.6477527673786,4.60153622982105,1.58484857831475,-12.5511754367263,-19.1227592358826,-7.30867256258091,-12.8497863493228,-1.12242874207417,0.706233629119437,0.700611819482206,2.06553833239172
"651",-10.4466397473515,10.9753804554526,8.20084926661537,17.0675595306918,4.73935782035398,0.786357908633472,-15.1156995870317,-20.2669964037588,-9.17846676676201,-15.9984413579675,-1.20704107934114,1.07673223386989,0.549848104216034,2.09604298914042
"652",-9.02086036717511,7.14061060515075,4.57911550329522,8.96762790429757,2.46331676376981,1.48040472153499,-12.5826727699455,-22.4856970225738,-6.82616639994815,-13.1571460614174,-0.701480540843691,0.0194918464722718,1.57198216457878,1.58942594489793
"653",-4.85956626789488,6.47508786099752,4.92585176712758,9.20645319110581,5.70526143933013,1.21193429682169,-17.976100347391,-25.9444566856239,-9.33191166646156,-11.0520558160976,-1.1744239156095,-0.124773774138203,1.30834617009207,2.65037473435283
"654",-9.95091988700071,7.40520012327209,6.18180191980849,10.0920452426889,2.20073610817866,2.46931698871917,-8.63179355076817,-19.0318115946658,-9.36644005249912,-15.1736920270343,-1.4090456473465,-0.316748013386319,-0.455235949088719,4.16272314522731
"655",-6.19813365187052,6.63814322801194,4.71249114353672,6.39834170944838,3.33304620672418,1.01522161488184,-13.5963012689414,-20.0665829706649,-7.23193090487666,-11.3524027210484,-1.12218221579863,0.252726113436862,1.52286980274357,1.86078131651065
"656",-8.20308174186579,7.62679298542004,5.06260453367624,9.12800095363245,4.84427968157038,2.0731528060887,-12.9553400290851,-24.0077263388672,-7.94306911956717,-11.1839476936403,-1.56515410657338,-0.498767914216728,0.25476646684188,3.71561277556136
"657",-10.660660239406,9.24329484510313,7.24034785335852,14.4933886250113,4.95686786455199,1.68187949684299,-11.5125419466964,-21.368034480769,-8.36763880059021,-12.1793069434098,-1.11520942434067,0.588851195466199,0.615777334786517,3.12864974114003
"658",-7.06177813974695,7.21179914204973,4.70687539608948,9.43220178079155,4.63997204168642,0.646082867690239,-12.1991607065545,-20.0338041612594,-9.10750965279379,-13.6466215271866,-0.988623822842427,-0.37988437764877,0.797989890973293,2.87324129824479
"659",-9.47447793920837,8.41335367442722,4.82764081776111,10.3329617823669,2.89464484129606,1.46391858335226,-8.20582903841481,-16.6156973806967,-8.02545945466352,-12.1750261738397,-0.987651399388339,0.632151345361398,-0.345506158407857,2.92759752032456
"660",-13.0934339046009,10.3150845546234,7.95454556564483,16.767006419567,5.58581415436173,2.12204373900235,-9.59027263358704,-22.6865490145761,-9.12605726220299,-13.823330197027,-1.51941327070136,-0.178383456424925,0.0655969893148027,3.66303119526911
"661",-9.29544110984241,8.84549450108232,5.72726480270571,13.9738948640371,6.20485306995832,2.20787365102741,-14.5583184806932,-25.8094897383462,-9.89687926678276,-14.7938265327752,-1.21172347847932,-0.306780138254462,-0.158736706743683,3.57451151107024
"662",-7.08305112397716,8.1139296504877,5.01325846616606,11.0666861385271,4.27992148353935,1.36421536622598,-16.1104238394494,-23.5375303121468,-8.37886434969359,-11.1492646138288,-0.916051219122243,0.625031141419101,1.35604519597047,1.90131914683928
"663",-11.2899711963383,9.7328697768866,5.75336564800965,13.3969994609403,6.23978185464705,2.19838859077977,-12.0260852119021,-24.8652281140969,-8.25421839288917,-13.8387150111911,-1.36435071341372,-0.093278760351367,0.152070028268826,3.12540199609883
"664",-10.4852089811968,8.50116460859717,7.45452294721192,12.8882865251831,2.70194850974799,1.98159661070282,-10.618234805365,-20.6141673764607,-9.04985800647613,-13.9080004206711,-1.36574708986677,0.673070853094004,1.35960012129185,1.84183938593655
"665",-9.81930326827516,9.03860516328035,7.43441054022703,14.8077217419887,5.11279445154817,0.836084446259935,-16.328419348296,-23.9984223203444,-8.28165232581768,-16.8426116571534,-1.2599212476904,0.0155944815977404,0.934293694610065,3.04739410731204
"666",-6.61172550531927,7.05882356728868,4.03986947554703,8.4804491631824,5.47449024975997,1.22453956360487,-13.8032278586496,-23.2991908198101,-8.27403608351221,-10.8046214306126,-1.22722148344984,-0.235063934808296,0.490474761825302,3.56132377234331
"667",-6.61629555266994,7.47173967362649,4.99032442144838,9.08608230772919,4.55238092150632,1.63933240183614,-16.6803252636414,-22.6949242617684,-8.20333205546469,-16.4557171029285,-1.26314519070914,-1.65179939281978,5.59653082390088e-05,4.96461961760835
"668",-9.34802154544002,8.80200175620383,6.25655524486098,12.4975375470357,4.37700919680371,0.932596332948269,-9.68212038984884,-17.3615118652404,-9.18078578229467,-13.5036282239029,-1.18562569887559,-0.786548555064039,0.63150886520445,3.39294253007987
"669",-6.58328106416559,8.35629653593204,5.29049122276143,11.4877913554053,4.90518620672751,1.85345060978702,-17.2093242941346,-22.3688769782566,-9.21925632219485,-13.1890962959605,-0.986709245034285,-0.807435490644201,1.13019708633011,3.12586945090052
"670",-8.169051851898,6.35551510039678,5.3953478050967,7.70405259948752,3.02355355335655,2.3675589508693,-13.3314801505125,-24.3648138618185,-8.4341605321446,-14.0920030102217,-1.11153930274781,0.741813866764287,1.15378774587852,2.10316257265188
"671",-7.06800003541599,6.49466649589399,4.03346597408403,8.60735358051366,3.86894474775209,1.8506256908544,-11.9598444111758,-20.3747530104019,-8.36712961146417,-11.5137320722095,-0.990235013466319,0.773571012403406,0.432245548146524,2.7601454639787
"672",-9.94616199295412,9.97962677710451,5.80409474030918,14.5404426297389,5.74249623666548,0.157089785254795,-10.0469857327834,-15.751615761614,-8.65838005076492,-14.8428062523754,-1.06561697006394,0.136197635138791,0.346596588092045,2.82080542239412
"673",-6.34235170964659,7.64038524603511,5.30861307373706,9.92884206102833,1.75122643185635,1.33415880901047,-15.9944509819059,-20.5023454500454,-7.92011913839076,-12.6575334011266,-0.939656599588831,-0.0691731652176272,-0.139029241361736,3.39894439689082
"674",-8.50832611400156,7.65312888289623,4.86489732366919,9.28918805938916,4.68604493239223,2.03227765157795,-13.9461987523732,-25.0263794100527,-7.54677438878399,-13.16454479891,-1.37584669861813,-0.00490841610507275,-0.263355202326306,3.22862668497634
"675",-10.075758488609,9.35655692874293,7.78171574169648,16.1942390744378,4.9215941076306,0.45951162546684,-14.1284382161958,-18.1047910037338,-7.09271058027491,-14.7576815506936,-0.984879580953281,0.286966666901326,1.30145372112597,2.07490201082431
"676",-7.61498990385648,6.70271919625371,3.69065624753584,7.37124603564039,3.09181989948861,1.57593082040813,-10.7893975417274,-18.5262625864896,-6.61285603656245,-10.7401687220711,-0.885992363787399,-0.13760960146131,0.894759497297082,2.5625364289335
"677",-8.72045725773645,7.17114982194306,4.73075375448112,9.5233537611123,4.3121474645246,2.19553947735344,-12.2707669193478,-21.8073085257227,-7.36320358582364,-13.3128079318945,-1.06241234623657,-0.396031796636824,1.00073712045201,2.60958672056638
"678",-7.82324411005981,8.54787781117136,5.55560402398233,11.9410044938233,4.47261494404248,2.70096192420709,-20.3475523935855,-31.8860028098951,-10.1302651152682,-15.737871105548,-1.21026036408742,0.0268374710089272,0.587216158771474,2.86337862728171
"679",-11.918275338054,10.890630255579,7.55611368308327,15.8755958234837,4.94559495745684,2.26117007028512,-15.327471405867,-26.2770552561854,-6.97316265017646,-12.3704953267877,-1.11231588734663,-0.414064773850839,0.144014989306202,3.55797804320856
"680",-8.24077806402912,7.58199765680473,6.11440571649319,9.88951397553279,3.07313732136126,1.59911205856254,-15.1689511335049,-26.2521283081943,-9.85042345033244,-14.7448467805996,-1.06756902596672,0.564103806182661,1.17026630475134,2.22806545295665
"681",-9.52608462817717,9.75893172646233,7.08885373317015,13.2274606363692,4.66917068538301,1.72028629451656,-14.152791322621,-23.5966566751898,-9.42910875875724,-15.9870607663823,-1.63271879596738,-0.47440749528719,-1.05597865753451,4.00664158920208
"682",-9.84167065276952,8.10131151364506,5.33881669782055,10.9334789739296,3.74676152785194,2.82295477333272,-11.4469591106675,-23.734778787828,-8.01433795975093,-12.33350422667,-1.14607268016672,0.0782592240220214,-0.386714081619013,3.13246366243007
"683",-7.85101212794389,7.3296702409445,4.57453329105382,10.0213644841109,6.35485748768673,1.64387950412064,-13.7210900971096,-25.2335473500451,-6.88535802988772,-7.87229537485151,-1.19768849092334,-0.140960397555066,1.38830613878969,2.23807997759446
"684",-12.7396939481316,9.72681910967877,7.30701581150718,15.5108508220767,5.44398379238531,2.90559899080261,-14.6952445254627,-28.3563005559475,-8.57768612441494,-17.6051707078704,-1.50666466603803,0.149071266900742,0.290921005214726,3.01387101762359
"685",-9.18467995361636,7.00100865919833,5.46796801605561,10.4337757922511,3.16034249642047,1.78344591698793,-14.1499928681687,-25.1083360251057,-8.98817489681114,-18.0187475696118,-1.19771430155839,-0.0459997634226525,0.515659326665681,3.20995649951643
"686",-10.2262846624662,9.02763064577327,6.29279505588042,13.6078533981339,5.13669420476174,0.957870086913348,-12.7174109523437,-22.3883259526886,-8.3072281164771,-15.1733935595957,-1.0577756468564,-0.613505170880982,0.612263714516233,3.22307293418063
"687",-12.4901240671454,10.7382129663457,6.51677069034883,14.7151837774454,7.60770937906574,2.17873557121932,-11.0469033004771,-22.3426103862061,-7.97955048321789,-16.2943648162892,-1.57866861981206,-0.201027589435413,0.0234811685269313,3.62825576529533
"688",-8.51328694413317,8.30479514556427,5.36556959779569,9.98305302744431,5.03054645494344,0.358817088849391,-10.2422024475574,-19.1493023787441,-8.46613192397033,-13.4398807232026,-1.18390868365523,-0.606919865211051,-0.299501036390838,4.33117129921541
"689",-9.37233127415437,10.4695948571907,7.14185551895062,14.3199270728319,5.58078178043918,1.17143739840766,-16.4537410448377,-24.2846593919396,-9.95327358024269,-14.9347586695905,-1.00584766798246,-0.602166323794905,1.10059870838179,3.22115428298757
"690",-10.3490089041981,10.4186328422445,5.90816386197856,14.224660564705,6.00343365494387,1.82694740608593,-14.9374215540439,-25.2988445421128,-8.54122428963689,-13.8350335132331,-1.06335446220355,0.135757096138189,0.550963765332389,2.23507441895041
"691",-9.87101395352709,8.29783342370073,5.66803418802097,9.976642046287,3.69901178427424,2.32690004221662,-14.208909009747,-25.8952594581657,-7.83785137915399,-15.6040326786077,-1.29602990824076,0.679247956677812,0.684581882916043,1.89433063591219
"692",-9.05502485662348,8.70685684037398,5.22533968748055,9.96580584761804,3.72694885899851,1.70891467482698,-9.91213674810102,-19.6863751749139,-9.5542634082579,-13.4383921144343,-1.08252893505268,-0.197097993582707,-0.170537058449303,4.03402001331829
"693",-6.9788877241395,8.84911732252367,5.7005209359693,10.3529766973463,3.0767370290636,2.74369810990356,-20.7363079293598,-30.4340670278861,-9.87709478611441,-14.5439699941306,-1.14123388685005,0.552988886536667,0.485877582807878,2.2439497579692
"694",-11.3686682627555,8.94060663605419,5.4878937836713,11.0380095179227,3.35890783454555,2.02010688443619,-6.85986955066794,-18.189196002227,-8.64782729306633,-14.5376411118372,-1.06093848325613,0.34133834095585,-0.46081861604317,2.86072392386291
"695",-9.13991444598063,9.88380024950032,6.16216724757721,12.7123948315866,6.48661395691218,1.2173124269801,-16.2153818790784,-25.9816675684122,-9.50962228741699,-15.1011776076835,-1.41684766985882,-0.537262306392699,0.637326418784628,3.65250751741746
"696",-8.72560490694469,8.85674613664319,6.2124429937405,11.8264688989851,3.83851841170389,1.28982917182475,-11.3922330644547,-19.1503201269265,-9.17790742364053,-12.9341546518824,-1.16953613357708,-0.243491621820334,-0.0546716448033866,3.48696255487565
"697",-5.96179920713286,7.76569231368117,4.89785012543563,10.4265752438493,4.24726044131206,1.84303622443312,-19.8565708197393,-29.5053944983142,-8.91313353539949,-10.0559903264008,-1.28342610186575,0.0773354145982697,0.490395633475181,3.13290272320643
"698",-12.1245175032825,10.2660548539515,7.27585216230772,15.451985914808,6.28066722953021,0.803007810041911,-8.94977228825633,-17.5647955716502,-7.39039333889834,-14.5140043316331,-1.6245425553371,-0.20500714550574,0.0449144101677222,3.71384329819822
"699",-9.82470550609385,8.24448053033429,5.46512000213746,12.4305094683439,5.64953234707779,1.07970225037279,-11.5776829440118,-20.7081774357144,-8.39763632212294,-17.0548790506788,-1.20648179909885,0.00762453473951957,-0.266429786743955,3.31238254644023
"700",-9.91708022683651,8.98185526508703,7.24290769351666,13.2025910615215,4.98664158704255,0.520907312638264,-11.0815180493108,-20.3015912030697,-9.39554446251016,-13.1141544643136,-1.34580198472512,0.774912448125732,0.741281101491135,2.62697199073397
"701",-8.58449624017103,8.60670319757399,6.39623572218351,11.3546197861719,3.8665275204071,1.02026987987697,-12.064102162824,-18.6028030851666,-10.8622123426305,-17.646000658345,-1.18575882295202,0.788400596326057,0.525452808667403,2.76412410135116
"702",-10.0181144326135,8.76151592506648,5.21026707917317,11.7249491704857,5.81690736907816,2.32955801622461,-10.4282006948246,-21.8915486031522,-10.4430867109448,-14.9956554497614,-1.01286138624093,0.123486412103815,0.838248669427648,2.91718017789933
"703",-10.6852328098091,9.15851968222924,6.90151332420962,13.3970201700565,6.21031078836147,0.738736352509667,-10.1803583020701,-20.4693707617007,-8.96889161010293,-16.3076797008263,-1.53546339149246,-1.14751814908755,-0.610573243695948,4.81394015529161
"704",-7.12191547004756,8.05681466985892,5.15399883500247,10.258069239553,5.00323500432486,1.17865615471545,-13.8506307683787,-20.763472035181,-8.71571183464107,-12.2285642991708,-1.03950624303893,0.534261095421656,1.02601142573021,2.03453743737211
"705",-6.26434384223449,6.26352933918671,3.36104022201437,6.80948418883033,3.80640488979871,1.66296261780587,-15.2267313740007,-26.9603654118338,-8.59311813918114,-11.6078484323666,-1.0006396889743,0.21446615709643,0.718781362008731,2.62959275565438
"706",-7.44935053143449,6.22095513657314,3.49047472666725,7.14698710020811,3.37623264835229,2.46898087767318,-10.522607601212,-20.6415109359495,-8.83605971468485,-13.1097213733088,-1.03825635286505,0.816994843715061,0.924296078979558,1.58314522522706
"707",-8.49142857125033,7.76273405155268,5.82942075510898,11.087800171488,3.98640005985438,1.13377671231764,-9.46642346249255,-17.2555246625243,-8.60205093302569,-10.9817993840485,-1.14824036862466,0.667925833752118,0.56392205997217,2.50498909892513
"708",-6.57731147944193,6.99879830316292,5.1450999794258,8.67351448641482,4.32860280436513,2.71698378463412,-18.8652513086236,-29.9175047244298,-8.79361341193632,-14.2751517102766,-1.10166388760235,-0.43717623336768,-0.0934857071403584,3.35135364514613
"709",-10.3865516782179,10.4340034574956,6.69062079911915,15.22912577925,5.12015046195711,2.14893775356819,-13.7260981767562,-24.1480526809576,-9.78311428900501,-12.9741128316301,-1.14777270502628,0.160437608836814,0.031559630251097,2.839893444446
