"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"575",-6.15350717217397,8.01003258545708,5.52206947596265,11.4828608989176,4.28708380618658,0.565259558192445,-20.8823233712608,-27.0300117348694,-8.99966804791754,-15.2693386801178,-1.08115654283406,0.85540452084856,0.720381998082894,1.67869875049039
"576",-11.6226551622442,10.0495360674276,7.13912644529699,15.919425134609,6.17754570912313,3.0478785931872,-11.8301974182904,-24.4648892282883,-10.0169812644197,-13.8664831548307,-1.22948398274775,-0.109513873167097,0.351147128946565,3.23470053343002
"577",-9.07116914529487,8.98842075461213,5.63103650217897,12.0008932072829,5.29984863152605,1.92483047405826,-13.6078229127685,-22.8505717153644,-9.47151299110649,-16.6400573617609,-1.18503502396346,-0.370784378823806,-0.310237024237545,3.29678005305349
"578",-8.06264893019114,7.82668176308113,4.23414752293186,10.042109525304,4.87761283507313,1.53130870897561,-13.503900235195,-21.9472620711074,-7.79781232783036,-12.6419039748726,-1.07180201876009,0.108010767955024,1.01229525809057,2.63026563742437
"579",-11.5865872645495,8.67175018426517,6.81188089554393,13.7350324229234,4.32694559494386,1.19520386211496,-7.33099643301344,-16.1825820765314,-7.18966233109986,-13.1034211719983,-1.13276892015383,0.53163281287551,0.147432717705769,2.45924083273262
"580",-5.46170826211647,7.01630859768827,3.97496899777032,7.32446480256865,4.77827264822264,0.660844543339911,-14.2471174429911,-20.3853198205304,-9.47903954181249,-14.0713571226696,-1.25446484451433,0.47533876131396,0.388623078948826,2.55867827016335
"581",-9.47679406287693,6.87042479572603,5.0047172347185,9.49515673340746,4.96116920598494,2.34512679999593,-7.10105982500854,-19.1596193723047,-8.45761694403164,-11.7355107254217,-1.28543446906063,-0.208480558772942,0.0717845748817831,3.02555726019273
"582",-8.00785418502674,6.53261173215723,4.50693881787493,7.28599000588295,1.94349293154666,1.4596427228818,-10.6379863692496,-21.1591537305079,-6.45627135570067,-8.97627120924939,-1.18179018837256,-0.844405985593881,0.351982260488287,3.38027005407325
"583",-5.85793229274154,8.3976586649147,5.35611813768884,10.2715603180388,5.05381066313013,1.32856065345864,-18.1946038258225,-25.0714351083085,-8.92571202673971,-11.4870429365907,-1.35820091491496,0.3388981838771,0.587075221063949,2.73212129091566
"584",-8.39654465226445,7.08742984033545,5.48549876933615,8.37373786421123,2.5685007200877,1.58079480343161,-7.73980476884253,-15.195917703455,-9.34293260031842,-14.0863202886848,-1.13482803844895,0.870075646885065,0.570827829469962,2.1417295367963
"585",-9.40491579212283,7.58549715790255,4.74321497662363,10.1907349824263,5.46359520498147,2.14381815238303,-11.8324586703636,-23.3427557311469,-8.81991967612762,-14.8515723384952,-1.18280977524734,0.243646032565047,1.34304599133661,1.92226548255674
"586",-11.0246444022458,8.33611450339401,5.77456608710905,13.0325198058872,4.51438697856545,1.849373112754,-7.61569565716662,-16.612995101798,-8.2461729921195,-13.7562608622199,-0.895778686157391,0.280697256463805,1.02918043678781,2.12789719863045
"587",-5.9557572879819,7.27243275403277,4.07048207396951,6.53124330563157,3.22081798583487,0.342734897167963,-15.0471477214505,-21.4183392575899,-7.26065985072597,-12.5878899761822,-1.26754954123699,-0.0742457774516989,0.676605358071785,2.66557350699883
"588",-11.5688385763549,9.83743166487652,6.23879446112185,14.6956613904257,7.23829495083683,2.84595404920044,-13.448515510209,-25.4810621239533,-7.35338791648214,-13.316034508212,-1.31944122391341,-0.302116007982696,0.335061041854481,3.48040883425869
"589",-8.68803311038076,7.73712151885822,4.87203618438148,10.5590854066895,3.83297483553458,2.56362225860547,-16.0433134819881,-27.5809825609032,-8.20177671969922,-14.3553215299989,-1.23634745819183,0.275759400797475,0.571541529601684,2.23488321889851
"590",-11.6866780711923,7.76284084716153,5.45798797699493,9.87888459912512,4.31031834708134,1.83411003199218,-5.36767115876716,-17.4392445512705,-7.82393124075407,-16.0696756419756,-1.31234247438234,-0.239094057035377,0.780825618968348,2.77927306218344
"591",-7.81527351036843,7.76910468898176,5.62726394647218,9.87478288829138,4.9585219991988,1.27683683905665,-13.6830007404971,-22.587807264677,-9.42919193376844,-14.7969465708965,-1.37895012084498,-0.745430067788632,0.606232036889801,4.15936321014906
"592",-7.06250703329735,6.22179327634597,4.56737893422343,6.74734474638463,3.15746261619236,1.22332125777571,-9.5744864841231,-18.6423857285225,-8.70545840208535,-12.528938542064,-1.24324435483785,0.286530304773251,0.428153101260444,2.43653353030951
"593",-9.9716772166967,8.72185425479738,6.32853994295109,12.7537078183323,4.85112353445534,3.01913565730055,-19.1022518439723,-34.8286743962515,-7.39377560188149,-10.9003349757005,-1.3768582052904,-0.520238960215711,0.744081490006168,3.55362757381832
"594",-7.0777852640245,6.78504233037045,5.64020388324626,9.23677209826558,3.82887433969801,2.00535681667929,-15.892119055669,-25.825937817369,-8.64564665703439,-12.8050890070959,-1.44119102563058,0.476114429853522,1.35055817586935,1.76067161555198
"595",-7.99101741941638,7.60170063208495,3.8358142873018,8.99009822072196,4.88448895544932,2.50011280716387,-11.7145831888348,-21.3227519489304,-7.8321344127093,-12.1077485993861,-1.04616046387421,-0.927131157856452,0.379223305162644,3.52753222193424
"596",-10.1562645418705,8.62275963379698,7.02520425271956,12.0089969863645,3.36420341840229,1.77895275779793,-13.1110878429872,-23.5585940567415,-6.73048422951658,-11.9323828720222,-1.03361500896909,0.258231006671724,0.337067061549519,2.81113833533613
"597",-8.3660820328821,6.8707252150538,3.26998388972067,8.00873728863854,4.5708841488365,1.51229091400276,-9.20749735190996,-20.222694275727,-7.55236785521475,-10.2516403048419,-0.829561730498457,-0.129200652237994,0.754198277795364,3.11818042224084
"598",-10.1723490771844,9.05110318598461,5.20175934246663,12.3928856230871,5.75788615696766,1.33986417450219,-9.14669329929358,-15.7035948247936,-6.9852710398079,-12.9598806936751,-1.21871563627424,0.51903350713072,0.662331847310499,2.18511380447129
"599",-10.6416860685898,9.32781831886041,6.6823510912251,13.723961159141,5.40284782933411,0.692881638943191,-11.738094657835,-22.490403352824,-8.49325931507278,-14.7021984087079,-1.37226194742296,0.435184513486638,0.224996713211776,2.71240869160064
"600",-6.74076240746373,7.06024845260123,5.49154213393679,9.5050158917974,2.51300290685166,1.11034369173602,-10.6692220682507,-17.2598564251815,-10.4814665229375,-12.529951447183,-0.96157013042181,0.109611263517801,0.539816113601579,2.6826826368826
"601",-7.8409570095965,7.79729505628415,6.13698963862615,12.3538315742989,4.14561202207868,0.959483235572368,-14.3172595727681,-23.2409848845859,-8.14712440297058,-10.5019641308512,-1.01397311517466,-0.0799165719141581,0.567250850806638,3.10792744945292
"602",-5.76533954753838,6.76631764772177,3.93671332681733,7.47485507356742,4.22085326724133,1.34672248731559,-20.9397290497251,-31.5806342885607,-7.49295197274617,-14.1610604234711,-1.20289611340988,-0.771177240036731,0.402895238780299,3.60900838656169
"603",-6.56009940560482,7.31890481259921,3.39920275975372,8.00825432625613,5.350297992355,1.80659822135623,-13.3142052303669,-23.0097163323154,-8.81606958760224,-10.2825157848985,-1.23156964412012,0.474445588861412,0.92297317929246,2.60379744102541
"604",-7.70330976789662,7.64272138882779,4.23319648892355,9.89915630661596,4.38563219049406,1.87330777444218,-16.6050194489777,-24.9615029058851,-5.54385906240289,-10.0113922427514,-0.831232791582924,-0.936909228651693,1.38576704059509,2.72268577746208
"605",-8.7902905161437,9.33173668857553,5.81700590836605,11.4983114125067,5.05546774320728,0.678639569934964,-14.8507931455647,-22.7003014074702,-8.83580474813662,-15.3407004005331,-1.20416600767413,0.189307814359444,1.2097873094309,2.54059067356274
"606",-9.61880019256643,8.28003351036074,5.13319750227569,11.1143921818443,5.48711752750062,1.60013164846474,-12.7567515209823,-22.8880872097021,-8.50871289885489,-16.6233253027332,-0.947319271975833,-0.105987361642909,0.543535825206921,3.34968006581176
"607",-8.9450806316365,7.50745559974485,4.89888827861677,11.2485753591362,4.40223621287349,2.42773792053563,-11.2659563262611,-23.3756565921532,-9.91648224460196,-14.045689048037,-1.11225987816955,-0.227562067541854,-0.250088470585485,3.63919223519712
"608",-5.30297760518825,6.31510252049158,3.72367087620094,6.23099053017742,2.04939641576897,0.804396289252906,-13.0960003949334,-18.1444247121183,-8.3205679157072,-11.969325675819,-1.12798602683091,-0.0833398118404867,1.27198427328181,2.19532185657574
"609",-5.91305871471367,7.24040310581204,4.03862670068707,7.93746655255763,3.4848934435628,1.20533476682038,-14.7407384303404,-21.3010993051855,-7.5324258933525,-9.0461384750128,-0.944759185345321,0.421667161565632,1.2627674084836,1.60071941295878
"610",-10.3844037314592,9.36167152974715,6.2223256974085,13.8806103106315,5.27670884752464,1.97890083312166,-10.2615759111769,-19.0012979571699,-9.56943686129429,-14.8127943529294,-1.15175357958076,0.0854257741704842,1.04267851399193,2.29255815547909
"611",-6.05517762279642,6.9627227955939,3.98864801108125,8.04131719373024,2.96829214755618,1.21165880405512,-15.7229354319132,-22.1438302488716,-8.9818421010012,-13.9835626239049,-0.944575054021444,0.889100446802015,1.33903141437179,1.6980369411331
"612",-6.0594222003206,5.19326908035489,4.01735681307803,6.98104889603372,1.73510740113968,2.74482955755995,-16.2593081157635,-26.7141714308842,-8.83948853342188,-13.0042327043051,-0.956038054843934,0.365589139084329,0.400490553540467,2.5307215624154
"613",-8.90696660683413,7.44345307762933,5.12063602208816,8.87380096527964,2.99908874330658,0.538187095135079,-8.81066295582843,-16.4768986996695,-7.61554010963349,-12.7304740097829,-1.01246963473084,0.18678784368977,1.13276512184602,2.62891513000931
"614",-8.35941641894158,7.31072549838854,3.90913804632007,8.10249505168239,3.98580533405339,1.54117769323679,-12.5040330384801,-23.0892570943385,-7.00491208186891,-12.11909536315,-0.96883280497449,-0.458243440534769,0.431345221350687,3.64871406809286
"615",-10.6758169636135,8.77604291365326,5.0957746787645,12.0983531503972,5.23199748430181,1.67425992259967,-6.25976427728479,-13.4313799977052,-7.31109362483526,-11.9152791211215,-1.01111473145583,0.947464301794546,0.923858626001223,1.97788116929809
"616",-7.12544957941509,7.1399244425047,4.7086186760623,8.39107643153104,3.74495992522727,1.68221981930185,-14.645621087986,-26.8982488118122,-8.5820675693057,-11.961154937519,-1.25310118858445,-1.11559310979666,-0.847922452823865,4.93719193914547
"617",-8.4869848813729,8.73293568477863,7.2680557871396,13.2475669415992,5.20499717534517,0.911513085633327,-16.1415030545015,-26.0989757619902,-10.4620785148255,-15.6289681437123,-1.46129707788028,-0.932662642778881,-0.230894258760402,4.96116279568367
"618",-6.49688535572454,6.16904420239905,5.465769321871,9.48362249455179,4.00344235384005,1.05467672176641,-12.350520573571,-20.2067583704008,-9.35236470065974,-12.6296037349246,-1.46494999968321,0.470512891740374,0.399672195684954,2.95733197355736
"619",-5.64706642492247,6.84863980880658,5.50494331009475,8.8046414140899,3.92396724893044,2.40230005641285,-21.1118584576047,-33.0347127889044,-8.36042478038688,-11.9573534575017,-1.27021698202539,-1.23585420938422,-0.830695872964318,4.51943514132692
"620",-6.94313886950473,8.24495954205118,6.27944081517559,9.74076850472647,2.80646549701398,1.48171013813769,-19.4996613284852,-26.2382514945122,-8.61976017648392,-15.9758422632921,-1.22958444917009,0.252707213816778,0.834060156854088,2.54596155151333
"621",-8.39088813754819,7.98266967776248,4.79487664590126,10.8377587772269,4.59593870282769,0.744833205697076,-10.6383981447327,-16.3917375040283,-8.84666204023953,-14.5064459835614,-0.956869714873843,-0.011895891470113,0.893418445956169,2.77460247258075
"622",-11.0754739918567,8.86292024281286,6.50409414883153,11.9832763827183,6.62948663924216,1.74767677475154,-10.544821569287,-20.7592807039016,-7.24650837597292,-16.6471783623768,-1.70019922979804,-1.62023127517009,-0.46149219483057,5.25860641958715
"623",-8.6014088511336,8.46748922685398,5.22582655073402,10.4656719770449,3.40647776692463,1.25218115731761,-14.4945457468976,-23.7672687366816,-8.41412053800694,-12.8469381605101,-0.877865585705994,-0.149653479136637,1.64755338558937,2.01999867403936
"624",-8.78330695397448,8.38585446462196,6.30534128658981,9.97028482437639,3.40063657020476,1.90560175674781,-15.464101151657,-27.6513097885633,-9.82336239552993,-15.0766910744624,-1.33049157089341,0.0796199258224924,0.152594640018507,3.14475730481515
"625",-6.38176777218135,6.83508396201611,4.81545249815686,7.78082812273549,3.31041292024119,1.35494989915125,-17.9763077901196,-26.6641102523379,-6.51987557566526,-12.3079266724662,-1.00850682245607,-0.492124038313539,0.514423050327433,3.469201836187
"626",-9.99414034772663,6.80197750367339,4.54303085151456,6.728550582418,3.55235900650918,2.03561845399499,-5.72524723681401,-19.2956528301128,-7.30687001518703,-9.88454877611605,-1.2064091163719,-0.00783611924609421,0.721805250004054,2.97611521048208
"627",-11.7621199486194,9.86916473700657,8.08202113737977,14.1577669917843,4.18598123799286,2.17375490439547,-11.7081436086834,-23.3441535197157,-9.37103548002107,-16.5058670710541,-1.54690563703007,-0.169308841936365,-0.315559374524778,3.86994849577388
"628",-8.31175659658548,6.53778925225054,3.58100636108699,6.04671172359105,3.32376943620115,1.87390605779078,-8.40397043213748,-18.4845172121,-8.24864951183267,-14.2526406873657,-1.21492843632804,0.146532349652247,1.10312936140843,1.91312444033215
"629",-9.57348262300324,8.35409227440246,6.28715163322401,11.4098334196805,4.73688832313339,0.744968199399306,-10.2669229506625,-18.3156626853385,-8.36215005895835,-15.805094506831,-1.36411446090598,-0.192856538262549,0.436477891566585,3.27077901203624
"630",-7.50980217016881,7.87412751939399,6.89221356104903,12.1643527240324,4.55702975942076,1.83473931108275,-17.6246049303866,-27.1372477090563,-9.68042282491952,-14.1872417045075,-1.46476326554318,-0.260621333581664,0.255829985977499,3.37346222309543
"631",-8.8103939182205,8.9241246599586,5.27423125952959,11.934569119147,4.89042629301254,1.11057462359967,-13.7762092733366,-22.0530695980713,-7.53042412256641,-12.845174353988,-1.25173411815207,-0.225994899732237,0.21830034203438,4.19591847426563
"632",-10.0695686708961,8.42729262352881,6.38764207802371,11.3455357696915,3.42008270296506,1.9856055472689,-15.2533044401482,-27.1026413050444,-9.77229157769458,-19.9378295549273,-1.27530714551772,-0.169719694571925,0.545090969056869,2.61986374966302
"633",-7.52051071467441,8.36472928904909,5.04452112798683,11.5183174269681,5.35878176075528,1.51639716746757,-17.3481378858926,-27.315983162636,-8.64522208537128,-11.678507171622,-1.07976039133423,-0.21196091333268,0.850684073668507,2.65933655423918
"634",-11.1159976504316,9.13264203891419,5.89793880917885,12.7066592728178,5.79056621119501,2.50187104491797,-16.3053272767092,-28.6713743226364,-8.2776706366926,-18.8221262788292,-1.62156714399281,0.122670695260588,0.494847617419128,3.44715338979498
"635",-9.86241618045558,9.51076391509989,6.58214268759518,13.3674384694156,5.20936183001031,2.11641874387843,-17.1566055568636,-28.4237144128145,-7.2955233823388,-12.1892549908639,-1.21156950506629,-0.439555552878219,0.94070533478504,2.91838349680364
"636",-13.0548446054747,11.2218408962521,7.88989885439101,17.2973186458679,5.82518459730315,2.19548607383397,-10.97824168631,-22.3732585528268,-8.50194219528088,-12.4545655798418,-1.25130166092116,0.291072029621791,0.88895247469509,2.20782568487091
"637",-9.7480259698824,9.4398259519512,7.82049984478874,13.8180853813862,3.27302244764984,1.19782366397879,-12.6752096316595,-22.3449703263258,-8.12812406681429,-9.0475206751404,-1.22033374454495,0.835498282975304,0.2493277864778,2.60733065234782
"638",-9.22895619469817,7.96381027160298,5.67999984423834,10.0185450208224,3.64710730182781,2.58046220391056,-12.5974328172886,-26.6930892174529,-8.63101539710603,-11.1348835735458,-1.33083946148053,-0.371845219295994,0.46469371439877,3.07098217939866
"639",-9.19643264253536,7.64697535526705,4.81108678197237,9.15074746921572,3.33904631122283,1.93717980812579,-9.87531787372569,-20.4405283794312,-9.05732923742524,-14.7258070732399,-1.03672916795924,1.01506751708977,-0.294091314672436,2.37611922824384
"640",-6.82837180712558,7.13237647643958,4.80707302544466,7.50938493256787,3.24787857902535,1.82606159047487,-14.0244975566425,-27.434755558122,-10.3350403440513,-10.8074666973265,-1.36610904143327,0.165836077078337,0.0320257266007039,3.01291390803546
"641",-9.48716172543357,9.5666905837425,6.603242453531,14.751808959696,6.27918459604513,0.739496846564679,-17.1219079428237,-25.7480787979716,-6.74551384756326,-12.2607866807829,-1.3798943685885,-0.0838131574217775,0.405346928303518,3.52325943488437
"642",-11.151578692068,8.24663781973035,5.95090589834847,10.9527332056658,3.67614944164676,2.10871581383687,-2.71839941888995,-11.2629116575411,-8.94929749323346,-12.5936449626938,-1.07006523216154,0.338234653478572,0.867612183395521,3.20527356074398
"643",-8.72467428604114,8.49529123850656,5.44088305941432,10.546517557822,3.44114289368648,1.46601026595912,-14.4919363083192,-22.9987429403279,-6.86184304087203,-11.171013777871,-1.09449104413982,0.279873623958524,0.997666358426365,2.75736173592679
"644",-7.67188312642816,7.91584760817335,5.82814743429022,10.9566570746395,4.22616686297401,1.48548064672295,-15.76066754659,-26.5874647695773,-9.14349724148757,-12.3159311767646,-1.22030052698681,0.526283289134122,-0.168361138548028,3.0307557615365
"645",-11.3421198658334,8.74557809474365,3.97088224346697,11.1419031388005,6.3104091908874,2.51564692290264,-7.27638819598123,-19.391628287034,-7.81890648223274,-11.7341824885157,-1.01794239114745,-0.128487604948235,1.15374826172451,2.79448324164035
"646",-9.77735004278165,9.22722218410968,6.40023640084486,12.3517063450193,3.5647073073603,0.982696817977212,-11.4496378660031,-19.4621912145768,-9.43223157313013,-15.2467546838837,-1.11530546925777,-0.461324269876878,0.813938383542094,2.9961868025877
"647",-8.56854857696906,7.82404682753727,6.1418545788623,10.8355098797934,3.43924905493868,1.20167800028508,-13.0678462527101,-20.5499438715979,-8.94511902396327,-14.6636011397564,-1.11553379219803,0.649296382402551,1.10903949405612,2.67922943362779
"648",-10.3335722688279,10.395916434798,6.82562267934247,14.7389105460837,4.93436441877676,1.14812219391983,-15.3908251265903,-25.6044145671212,-8.5024370681386,-13.0816138948813,-1.35550766782399,-0.423264508998298,0.993159382489654,2.64372308572621
"649",-8.88482844864287,8.16508799821693,6.21065235710706,11.3358356779541,3.87160535602199,1.05785476881834,-14.4162781133985,-24.222512369278,-8.88453581674435,-15.0051453057702,-1.37654608330536,0.41926612794779,0.197384080917594,2.82175216964349
"650",-8.76576226099206,8.18172751765416,5.52099092257772,11.0004496629149,4.43596599281555,2.24162565666969,-15.3921840508573,-26.9135201765305,-8.05101985150819,-12.8635173802584,-1.27302250644781,-1.17041193733121,0.0104610389657944,4.58705649588328
"651",-9.69805288533971,10.0118149280258,7.5816739125543,14.9915167965105,3.71057848860816,1.97557715610233,-17.3488469323213,-27.7871769710544,-8.86851277149248,-12.1104610597961,-1.2183274275136,-0.336221910583352,0.613028150580582,3.30976217475797
"652",-10.8674273579791,8.58863375567262,5.84770178571699,13.3860236400319,5.41340967030771,2.20550746806486,-8.73320318589472,-17.6451599012599,-8.24582076406738,-13.7475202728219,-0.879177998374858,-0.410895880824097,1.17270677817818,3.06632061778251
"653",-9.83857419113262,7.76590479579972,6.17584638087411,10.7602081119047,2.97774935718258,2.83064052179,-9.53508511050318,-22.3681474114298,-9.70487600934796,-11.9230349529843,-1.30237610320448,0.553263760518217,0.523473254041795,1.80630619420642
"654",-7.34034444339819,8.20670621938719,5.96202435544269,10.3255208476117,4.67025987979096,1.48644791045093,-15.573454818423,-24.8889475363186,-10.9823330826498,-14.8579516104702,-1.28443046463556,-0.380828003796032,1.04912571664895,3.52768443383349
"655",-9.90217387265649,7.1939970830746,4.53377890949228,9.74130747562397,4.92030441441644,1.51251942432315,-8.42264534114065,-18.109378334268,-7.4853588945849,-14.9429560206037,-1.12907484207904,-0.0748953371622218,0.869898142855734,3.05010346863453
"656",-9.03615325727139,8.59036506504284,5.70220542713566,12.1102516325691,5.22734947567345,0.692780932955574,-14.0295200669451,-20.6633153543717,-6.07073304836167,-12.9057676254609,-1.17031167214993,-0.0739696445147067,0.803142368357955,2.66962305145471
"657",-8.76610918850453,7.27103747783893,4.46960954101998,7.65476037832008,5.74801856714704,2.53691843582912,-12.3659120284696,-28.3947026132859,-7.31738180046418,-9.98390590044341,-1.7354158076488,-0.547491461332263,-0.548054341631322,4.34892956889728
"658",-3.98119485047378,7.14739196327552,3.27921878738337,6.92876177360413,4.31091211944942,1.37222620449642,-17.0094136108289,-23.4317724938844,-10.4793761644887,-11.5065008009236,-1.049455686497,0.549375285007581,1.20788522921179,1.80599680246095
"659",-7.81204870220914,8.70701198869687,6.04726278078196,12.3500013058573,3.63716965326259,0.991439353836523,-11.2490901053097,-17.8923549315841,-9.57520396940029,-10.1218647360685,-0.897030389339001,0.154438459178684,0.653874543186867,1.97312320637002
"660",-7.32474042555521,8.45260002306932,5.18226507318499,9.95105395078508,4.77215292633301,1.0203052683989,-14.1803661422874,-22.0586941115061,-8.02733255210819,-10.5284765024963,-1.02863036828902,0.252601304278672,0.890920901284715,2.58154831514544
"661",-8.07961359193453,7.95314393099719,4.97293240008246,11.0027152419438,4.90278903720829,1.08399726710268,-15.9729177412507,-24.5892068170306,-8.6796167887874,-15.6399606378763,-1.05975781215892,0.236609519533217,1.5144991741709,2.03207980397367
"662",-9.20399333874108,8.55660909943551,7.09034314837504,11.1583107168989,2.4573580890243,1.32136018139446,-15.240609268024,-24.5958246230121,-8.73772481958263,-15.6251010489059,-1.21821705767988,0.0856613778666905,0.337330322565343,2.62070824702541
"663",-9.1614958966072,8.28720393173858,6.02787549373362,11.5979494646785,4.5123910785315,1.95208004210009,-13.7545882210935,-24.2815483097901,-7.57353407294628,-11.2151968849672,-1.14857594060329,0.069552881975286,0.792723784368507,2.24242882262149
"664",-10.7629433089238,8.85102355668634,6.35170159248695,13.6740066092901,4.35792769700588,1.45814841302862,-11.9951602691356,-21.3706956723022,-7.71508156264105,-14.0627520400369,-0.994686775322801,0.787341265835643,1.21888919640512,1.67967425956661
"665",-6.08824323401386,6.95358187431137,3.80245244277401,6.69676413473172,4.08860518918719,1.04361558957798,-14.6904758711849,-24.1257760193046,-10.9192140234672,-17.1549893580114,-1.13224137970659,0.442685693022297,0.470109886337043,2.69617610738481
"666",-7.34683754248522,7.11841619898046,5.82176700319893,11.2893975231796,3.48089765924656,1.23825038684816,-14.5456057733601,-22.4800838719333,-8.50307309722123,-12.6910624310709,-1.14958127485261,-0.272608445815458,0.374000950452751,3.20679531333559
"667",-8.99596000914958,8.35896619808315,5.40802224516567,11.038955756567,5.06088908178016,2.88623315540652,-13.1835535569649,-25.5942990994918,-9.68051407153479,-13.2717402606978,-1.17129774339189,-0.512776757921905,0.232612001061629,3.88793810781993
"668",-7.13385722873994,8.07375910645827,4.47802609111855,10.3957424346346,5.72062674806247,1.15019839776819,-14.3193406411019,-22.2679991555435,-9.79220723077208,-14.2104989593411,-1.11798805162181,-0.122582681531962,1.4744547975525,2.10599135996452
"669",-8.27159089819089,8.26994445799367,5.37729134119213,12.6680964010025,5.24994658269942,1.17179787412597,-14.2411029659317,-20.3985708855527,-8.36888725000768,-15.5964575886749,-1.02009351593892,0.503274101066327,0.532245651953644,2.55402332798743
"670",-7.95981620186023,6.62358876914339,4.64283055093802,7.53750988588203,3.58204577093038,2.06101317077795,-13.8633483341178,-23.2146358954699,-8.65789146883493,-16.6648510602207,-1.06472450799645,0.650599563490864,1.48823342282634,2.30564622807582
"671",-7.49395481416732,7.08730717953185,6.02373770273969,8.93782724565291,1.76831015069377,1.30207716990541,-15.7331240420291,-23.8936302602882,-8.55312458680069,-15.1395802610457,-1.18787184682026,-0.231450971187387,0.998090282606852,2.94489974141238
"672",-7.90824767331748,8.56798573930315,6.05506606732072,11.6542762088092,4.05503733466144,0.935527860505818,-17.5032023952424,-25.1605421633768,-9.30814025184116,-15.4502430500608,-1.13386150230665,0.285117950125741,0.822195901254748,2.98736748553868
"673",-6.48771372689252,6.92036313703555,3.955451000029,6.93175530180481,3.69237537353623,1.40687897379862,-17.4198303378498,-28.316753279958,-8.53470243855585,-13.8781719776495,-1.18261867402695,0.0217788060080855,0.95887849709971,2.35619935315512
"674",-7.59342593294586,6.55387770243504,4.75963266278543,8.52778535540841,4.38168151444939,0.801618495010322,-10.4799957980232,-16.0103737138511,-7.55106496227103,-14.4011631644812,-1.00314068107606,0.192486150371902,1.44533471764345,1.94317770155487
"675",-9.07791459909492,8.15719578300799,6.38115194982847,11.7085234197381,3.43096799736051,1.15803580580171,-9.65089672409354,-17.6930272293018,-7.62445193291993,-10.618254778669,-1.31786733367613,-0.17932054479399,-0.651547266588145,4.29253716186867
"676",-8.64306763053929,7.76915294577736,5.35002444779252,10.5844840619025,4.03201168630946,1.71220708537633,-12.9160867322263,-24.6313087381122,-7.92577965259167,-11.0379388295853,-1.23324610976936,0.250475977252356,-0.20880173822441,2.97982710534223
"677",-7.3787776450759,6.45978366589011,3.67252627621414,6.84524118785184,3.07697247979691,1.37070472640992,-8.89558812976321,-17.1131605585344,-8.84272075926521,-12.7231321892473,-1.08727589570354,0.178040365771203,0.725662942573842,2.79549072034494
"678",-8.16695509489343,6.84569363655586,5.5135708784442,10.2364531608362,4.45770057008777,1.76549333891045,-11.1248762427249,-18.0268880183962,-9.64890247841847,-16.3499436274375,-1.1868396589114,-0.843653239574985,1.5073213747738,3.62758150275497
"679",-9.45251597813455,6.31765959910211,5.38601997792968,7.55316514171108,2.80411686765212,1.92864934198446,-9.81156342093249,-22.912373203532,-6.82169644456365,-12.4235193199042,-1.27755562614879,-1.27885439927915,-0.0838758493329944,4.17392924243276
"680",-9.40990619876345,8.53677991087183,3.7171257518019,9.87187574651462,5.70610392077246,1.84469085748013,-3.51556524623008,-10.8017233607726,-8.51487941011565,-9.74966807901307,-0.947300161371442,-0.16327765971073,0.975739154740891,2.79203975252008
"681",-7.72889967462367,7.28717531933232,4.54981014515436,8.21163737335867,4.35756637987987,2.12228292164724,-15.1891056179186,-26.0613256628807,-6.97251261346481,-10.5715470393077,-1.37702757360952,-0.0885751411376614,1.0265737785443,2.69188927840902
"682",-7.30641626782699,8.09349141704211,5.87980854255393,11.7571838909523,3.24155796255976,1.22177519496887,-17.1687946689898,-24.2550212169252,-7.09629540024136,-10.4373345222711,-0.924388709869228,-0.134459130459391,0.688045209371548,2.64445549468739
"683",-8.38495929865822,8.65670479451998,6.03648878598931,11.8144493459052,4.79284310173201,0.844558107396041,-15.46394395206,-22.403997964007,-6.90799593646049,-11.139003920806,-1.19566056425532,0.441281379971741,1.27834089899113,2.30493938734203
"684",-7.39087208312483,7.09665573314438,5.92180354892168,9.32601456752208,2.73207781778596,1.91790767807359,-12.917736168626,-19.9557019506375,-10.8965833985208,-17.5462927766022,-1.13962803320285,0.370229074236037,0.939579874640267,2.51089978722436
"685",-8.41264857214915,10.3554009417003,6.78188994225301,13.9641730243267,5.27838616319431,0.876524556977802,-17.7611403328872,-23.5043890810057,-9.17592565891118,-14.3666811607478,-0.880795388890124,-0.658045818800245,1.53935667284986,2.7782178463778
"686",-5.87047139510068,7.10103615875808,4.51034532955904,9.28198707940713,4.28361489941323,0.12290954624583,-11.2262132430816,-14.7829833825559,-8.59678377818446,-11.6917409737656,-0.917984632448425,-0.16798435143592,0.963888886251661,2.62104368081164
"687",-8.51503710259368,7.6679265358808,4.60907144262969,8.73648230001258,3.0327945831664,2.57633250682953,-10.8569060566987,-21.7915441959479,-10.1911391199063,-15.0604088095114,-1.20639538801605,0.636692264424679,0.263073758960786,2.56674707605024
"688",-7.19119333643019,6.44823767099995,4.63022241779112,7.93518318289118,2.86811635655888,0.617882407712594,-9.84008158686823,-16.8105192906041,-8.62013575158982,-13.2323808545092,-1.00917651012916,0.350775537655171,0.914150811048275,2.32593678006495
"689",-6.11821970310932,6.89267677894503,4.87530377210335,10.0759657417658,4.91050280085093,1.17257171425428,-12.709235777977,-18.9460552525546,-8.5634578767842,-9.95195783181304,-1.07397811306975,-0.188534343580339,0.765588499654712,2.70114538969252
