"","V1","V2","V3","V4","V5","V6","V7"
"459",-4.2541812063495,1.96826246746827,0.425306273953089,-0.537339253752078,1.76440056956056,0.640758941659404,2.01418489762646
"460",-2.580039566017,3.70218705744317,1.87581377392051,-3.98055098906241,2.28632182965712,0.484725011893237,2.92784166438938
"461",-4.92644100884428,3.66751142682233,1.15953277876584,-0.425230101642755,0.371344832056363,0.609322713005269,2.57522090168504
"462",-4.91595521759016,2.02984525778627,0.597649691626787,0.386633380245582,1.34145140508625,0.639781085936683,2.78211006841011
"463",-4.25514897106488,2.32355944075216,0.0570990216771396,-0.569138198717339,2.04890207205304,0.500706423408589,2.42446295680705
"464",-5.03818101441264,3.59373170821161,-0.305335164182362,0.229018253932842,1.80136307882459,0.474456044468127,2.27627129305388
"465",-4.13895901749687,2.44493924885826,0.376211575762283,-0.618783430943298,2.32836960082035,0.624684541968185,2.27246385554312
"466",-3.91737450146437,2.50508410597222,0.412018970630755,-0.843705825125913,2.39093433266183,0.642000676699265,1.82590656739357
"467",-4.67649464234982,3.06895365541255,0.756770202188352,0.407223610455016,1.13954162757167,0.509999579393732,2.34108100357444
"468",-4.19826423815177,2.7944844629237,-0.0965042556617635,-0.55687560882907,1.56388244346607,0.468858877203111,1.61986842542829
"469",-5.31507587399409,2.60991243780226,0.29180109441696,1.4212933383968,0.943352798801496,0.526930378300085,1.91323599335671
"470",-3.76423400428297,2.4059138610059,-0.253147906864849,-0.95966471877408,3.17989393097651,0.664183144873487,1.9512722077579
"471",-4.5732551751444,2.28690724428935,0.24629805750924,0.139270738954076,0.6840675483511,0.698996318431061,2.07272400463926
"472",-4.02196459809671,1.77202825680965,0.439011993063845,0.0216293709450823,1.18655592110419,0.461027545806202,1.31810867294577
"473",-3.89219840531212,2.82216761688762,0.778689065033348,-1.4070401143584,1.62401679807198,0.634496457412584,1.96494648899031
"474",-4.15313049229768,3.31984264713671,0.491519349659708,-1.37618379382627,2.22502455737991,0.452834094857434,2.23683903208689
"475",-5.08701266766264,1.80961468230377,0.110129733251708,1.6608086536107,2.30409265560376,0.479043247659849,1.48397648400867
"476",-5.7019734757501,2.84556631791797,0.794873346373785,2.4124002671065,1.63174406019241,0.53517354135051,2.28703439046616
"477",-4.08286748893178,2.63593432049462,0.456070167996533,-0.576231905323236,1.33704075253698,0.547293128218026,2.1638447799143
"478",-4.67916509044816,2.77682784732887,0.781806540679688,0.859010476755762,2.73590263193317,0.407809450872153,2.12751512137658
"479",-4.20582380487407,2.34957598703728,1.20787759491035,-0.584579514261545,1.88249745901686,0.547628366247004,2.39064294288138
"480",-5.26676116225025,1.63697562966445,-0.136146238045829,2.15304799570093,1.71229028056602,0.658189824753085,1.43673298012844
"481",-4.88367443011649,1.72952737405389,1.1834517596742,1.505119877657,1.58925121453066,0.600293344229184,1.46689044023924
"482",-3.77420220757934,2.04499279364015,1.43017972342283,-0.740602958941315,1.11244200630817,0.625158780892733,1.97736272481067
"483",-3.49772162187305,2.17528186007271,1.20738373896191,-1.37571359223268,3.13243257614839,0.606332360623298,2.53249244346038
"484",-5.03900358939585,2.3597220828326,-0.424759606578434,0.605057884572134,0.718873772839032,0.716647504115559,1.93859519224693
"485",-4.07791021743335,1.91737521140637,0.157470746645725,0.0925568336160757,1.80109042191391,0.638359998475149,1.56293261825815
"486",-3.65890660299559,1.59647473441274,0.460077085191291,-0.725727072456969,1.91882992933475,0.665503496147517,1.30300346806233
"487",-3.70812816792432,3.19829406640135,0.75015016594116,-1.59369123210723,1.45716842941496,0.518039079955402,2.36575250059951
"488",-4.17777703611345,1.85828266366626,0.0249283231523682,0.404994943155135,1.23788694947661,0.600067626551704,1.89693652121503
"489",-5.13185655807679,1.81455504933097,-0.425185343067008,1.83216910457284,2.21336654721996,0.761952120052929,2.14850356541698
"490",-4.47834203491755,2.58727106766198,0.0386998293203228,-0.00311817075874643,1.44905087358068,0.388872876989341,1.73312460939891
"491",-4.39669524627551,1.85520629366125,-0.142078745839286,0.389913008279771,1.70899289105564,0.76104122541158,1.69378624801399
"492",-5.05269892626057,1.98099710954375,1.08562593867418,1.12965105661129,0.963476270133924,0.737804856736601,2.01747801727552
"493",-4.82936360930573,2.0339169753214,0.492731567417697,0.495051603854838,0.480656532503116,0.674674209768116,1.67336085523777
"494",-3.95636754935931,1.17360100214785,-0.117355410466356,0.380886195575307,2.51295611371915,0.553837311656361,1.21932330207168
"495",-5.08335244579853,2.33748382223287,-0.534754234320423,1.3778796819383,0.771313103236749,0.506502154791499,1.65882441527885
"496",-3.54321860207132,2.34520611877406,0.622210459155934,-1.55333330817581,2.3571825448274,0.64196597337066,2.35917539049349
"497",-4.33056574575307,2.78795214054286,0.108503928667573,-0.700950781121707,1.3606029011855,0.609562498886979,2.41795644119885
"498",-4.77615475917698,2.73646228971736,0.37391977586791,0.111171196981341,1.33480042437529,0.519572767657271,2.1089913005711
"499",-5.00513101970775,2.67354572986656,1.63680528886465,1.07804880447102,-0.239605593211133,0.420278313382644,1.24225942853897
"500",-4.55248474613919,3.21808368568745,0.474110799085014,-0.577556456304445,0.372080238634572,0.538992584525925,2.26570862186302
"501",-2.87301801994419,3.50926418947131,1.39929400784367,-3.55116804100982,1.41879819968009,0.502405897975721,2.687585892654
"502",-4.09399247944866,2.00123607084904,0.519858355069128,-0.120908057809124,0.935797184481817,0.46018939036148,1.51791043350421
"503",-4.33578794538646,1.70884834254751,0.0604436586948037,0.159927122591432,0.635971618659769,0.557659192535459,2.41234822115119
"504",-4.52531337080593,3.26411020303624,0.462655867768976,-0.775972136615944,1.45954397647781,0.494334160926927,2.66629945890414
"505",-3.59462294339414,2.44232061770917,-0.460672201385141,-1.66466534578428,2.14710131017292,0.503983812907471,2.00492091005796
"506",-5.97321249914978,2.54218459439321,-0.145594984882325,2.190522512879,1.1572749990033,0.74116003682158,2.76313039378328
"507",-3.78125423349943,3.18397694883516,-0.372636697955143,-1.59269413371935,3.2098824602275,0.396993352988691,2.09576078908407
"508",-4.92224972279177,1.88786484629829,-0.0574799880026879,1.35384825048933,3.46393102868574,0.690170843368477,2.27068847240508
"509",-4.6615775147539,3.19221495727556,0.639359351462354,0.313910033330406,2.25500139694189,0.399223601052052,2.02171065358516
"510",-4.7948008374132,1.97369301099168,0.483315990244705,1.07940583131792,1.44456103646978,0.522417545974069,1.30372436270247
"511",-4.24285991639592,2.28957622005888,0.373945841618489,-0.0891749481814038,1.09898198415551,0.621945673715665,1.68677736689207
"512",-5.35430111031362,1.41000022290404,0.434816754349507,2.29275843127264,1.01251692515594,0.517893566924192,2.01728681009862
"513",-7.02221157456415,2.46143104512181,-0.726832691901184,4.59176987255593,1.229064143179,0.399676698946984,1.40337206572015
"514",-4.1911664745116,2.33644646420451,0.863515821164144,-0.144367361928431,1.65318656899302,0.55586648984989,2.33830673806119
"515",-5.75024361653906,2.57282234118708,0.413345400205209,2.2085918720854,2.0848035536026,0.429019567582313,1.81723100375943
"516",-5.66281176700249,2.51590046812137,1.14106655898297,1.71231481940942,1.38848130963442,0.44857743624689,2.88413536955645
"517",-3.80940053116228,1.67641867230509,0.943893343191779,-0.192827765492669,1.50800425683947,0.58753427130504,1.056900865239
"518",-4.30343225005564,1.7251717406872,-0.335635565078,0.386882373546625,1.80167312122102,0.648488123827739,1.82014248202892
"519",-4.80560071799639,3.505751192138,1.5529506480282,-0.50692733516978,0.612738023898471,0.38514031819019,2.43800882335875
"520",-3.70993130191329,2.16123691191741,0.137210032276066,-1.49298095742288,1.54367948928675,0.73060198989077,1.50995344673215
"521",-5.17920592220276,2.21940324707186,-0.575312441037492,2.13420148252996,1.20469420460037,0.536660418125635,1.03025277775928
"522",-3.39111381496963,2.98863354706972,-0.166833903196626,-2.22836147797657,1.81243225178548,0.622285143642263,2.17544516669238
"523",-4.43715309689223,2.1396205216107,-0.933760193920341,0.333884536166049,2.13253347695382,0.605968097956792,1.32799786525682
"524",-3.55679704188469,2.17952983288035,0.0825374266346602,-1.2694420566502,0.947815651754576,0.384499772532338,1.95257128863126
"525",-4.59249092992222,2.89567430664701,-0.210157983718121,-0.491292595937937,-0.321714005175251,0.618254139475342,2.01126371158903
"526",-4.6474642411072,2.20204679743717,0.519295429253481,0.279859711424612,1.80458899397095,0.639346413117246,1.65386951944339
"527",-3.9913447282451,2.85017975798465,1.0875371016263,-0.826830473337751,2.14775582045287,0.411674729460204,2.10693572779754
"528",-4.81285946516849,2.36401904286314,1.41364204201734,1.14830779034616,2.27251066378929,0.380075910744897,1.82535710820696
"529",-3.98184211186479,1.96161023209033,0.573675319046879,0.24628968751783,2.19826607234252,0.520730704189718,0.667523619374374
"530",-3.72844114125569,1.94843234781973,-0.0584459454825961,-0.902115931949272,1.941922806413,0.525260248931239,1.39369482325689
"531",-4.51106039610128,2.06192010733696,0.600843045984425,0.0253745324531062,0.0162177524967803,0.468085717432696,1.88982959990225
"532",-3.16052157493727,2.93418068932487,0.914637259857726,-2.38446973825578,3.30222380082265,0.601920518997866,2.0606014885353
"533",-3.81007201009698,2.08205623651331,0.126122109851668,-1.13871019574784,1.67306993603504,0.727542030825087,2.61753610925273
"534",-4.32048753743455,3.48485873010519,1.00415460737108,-0.94455787099554,1.58219896358975,0.527537405318379,1.93650696240101
"535",-5.1258568166222,2.38897915169218,0.697518466584742,1.43347424923812,0.729720349828887,0.538459367612063,1.52439062875983
"536",-3.95029270786149,2.13307988126557,1.2061918614334,-0.465814639704051,1.62285022470254,0.574188978662834,1.35793474536039
"537",-3.84165574011373,2.53699570126519,0.697496079008797,-0.668038887232805,2.33554980819757,0.42796945802518,1.90866927578592
"538",-3.35479465562006,1.76108368786368,0.85765554019965,-1.30199635698606,1.1815919303887,0.442610135723061,1.44073683718494
"539",-3.61538256260383,2.29279435193764,-0.143960183297113,-1.14534272608996,2.48700434294459,0.607486642551851,1.91668307346573
"540",-5.21261150283043,1.51888563922716,0.234930809997726,1.63380838632646,0.532625489876189,0.528313450271406,2.10230083240547
"541",-4.76279620926626,1.82149580450498,0.457628063303652,0.463094849681599,1.30475343085575,0.724240553965972,2.27867843803709
"542",-4.9768291701675,2.27988069062281,-0.256744697880719,1.3497007852345,0.960846623705252,0.590469638438078,1.70346188000791
"543",-4.72000902329337,2.31188109646117,0.734224946113496,0.591419484460782,1.27630780115039,0.60295738145196,2.67882483717798
"544",-4.80797424522475,2.44740196794027,-0.214492991330459,0.625795069338794,2.65158084581125,0.541857479448174,2.22544444828712
"545",-4.43267692785478,2.36923857399072,0.595557440870575,0.562819065152176,2.05356953476588,0.45392452099821,1.494035451124
"546",-4.81139345224874,2.06431469504349,-0.0327139031034515,0.992096185436044,1.54222779779186,0.502935375240187,1.92018976115196
"547",-4.86050667926098,1.40822169394551,0.0261637409689524,2.15794479744687,1.22114498259096,0.376951409680327,0.844801721243092
"548",-3.84579839537491,2.32410235418127,1.39372532442099,-1.19488312743487,0.563772437664805,0.590899642263289,2.08943239080838
"549",-3.30407636996797,2.21018637248154,0.356585319901694,-1.69384851774675,1.40929844735725,0.400533117284495,1.68502020772084
"550",-4.53129019755607,3.58556218139092,1.45889476823536,-0.573217708502028,1.27516518855985,0.507413568393391,1.86901743774605
"551",-4.6726211664644,1.99947251992404,-0.454337304659942,1.03832336461736,2.07568067667912,0.659749616541749,2.03203062291691
"552",-5.7104627162365,2.07292755840766,0.135603335138441,2.01846906401401,1.7209122698671,0.713344876021118,2.56174744105736
"553",-3.42076550642923,2.1800605541811,-0.566969799133931,-1.77215069951975,1.31665020715556,0.699582533260485,1.91512580714888
"554",-4.36259160547986,3.54702153112693,1.95205903804659,-1.22481110884237,0.163400624534569,0.562085054321334,2.88918014913397
"555",-6.44893589633215,1.91706406318972,-0.0765174215051543,3.96381376753131,2.24475322458783,0.627608385624158,1.90522585442734
"556",-4.44899209795703,1.77601589145696,-1.10982109194368,0.562039459913688,2.46276688489771,0.579780903622916,1.9143337415288
"557",-4.06756192901153,3.0827710030656,1.136346402639,-1.43563083956473,-0.011032367741703,0.574137841057213,2.50308461398433
"558",-5.2389748855927,2.35895359646075,1.45209189771466,1.54157688203684,2.86659626991298,0.563848857691054,2.10487021832039
"559",-4.4363159198474,1.69809244377269,0.344667154359731,0.381524126447975,0.16128600174789,0.517250978593814,1.94127537678278
"560",-3.39149160156234,2.15767035686584,-0.11896945420167,-2.0022873932722,1.62385915141458,0.56416931551427,1.58884861404417
"561",-4.19810926165868,2.74929191925099,-0.121262404160104,-0.537137033999504,2.09492799074975,0.520281521157094,2.28584839568818
"562",-4.97682034393584,2.71390643391657,0.986409423809917,1.04477235837648,1.44946852158917,0.623699869913081,2.03332006249826
"563",-4.41673588849359,3.00804258663602,0.223104846512504,-0.147375167243471,3.00666670558615,0.600409401776101,2.76978896710676
"564",-2.19855322477155,1.81723989680752,0.589338781240729,-3.24317530634286,3.22155884305067,0.621144598995615,2.2101468654988
"565",-3.24645961481729,2.29471632736211,-0.0854395401209667,-2.12969358272911,1.5526289464913,0.506770619433896,1.97633624336284
"566",-4.61030824104797,2.3727656949203,0.259796869748889,0.309130986186584,2.64631900424004,0.498784438003224,2.59817523400347
"567",-5.47719379983102,1.91903552136719,-0.239504622031656,2.05797786615865,2.52020849475737,0.642089020805008,1.87354749825126
"568",-2.94836373176802,2.17404531421035,0.302858907256086,-2.31982857361831,3.1466032854384,0.606580246953928,2.42358505706264
"569",-4.99340500418382,2.44703592975268,0.700292188120715,0.829641875502881,0.378394626510016,0.55775881075517,2.28948550097906
"570",-5.11003535606383,3.49294316580646,0.770398147674142,0.534691922625521,-0.0266264518962176,0.367548850337117,2.23645029743146
"571",-5.04719820505983,2.94931897345932,0.426411849337572,0.503881692227858,2.15934324255741,0.814887790205847,2.45347611939263
"572",-5.27815958139761,2.28670308889589,0.758990676407384,1.69501203894303,0.651021026674602,0.534541456893735,2.20508843768503
"573",-4.62687618944181,3.05965220484778,0.986363022054943,-0.631894573633447,1.30257629705335,0.704853021256169,2.73840333306447
"574",-5.05678991768338,2.88431694525819,0.724473416885916,1.0674527063146,1.25693285168716,0.535169189596961,2.23337905471865
"575",-5.39034835652866,1.48979800668512,-0.320170570641243,2.31677002010394,2.03287439893104,0.553581019413498,2.07815324235145
"576",-2.84721100375731,1.95079046476586,0.412613247484445,-2.21651768696626,1.56083683469278,0.551141272159581,2.00826358039771
"577",-4.60206130001181,2.0721030695876,0.559818045302055,0.617470739561941,1.80593946026246,0.672587628542032,2.45731878746942
"578",-4.68042729066495,2.871273187446,0.206606279664015,-0.0209284854084557,1.83663290709338,0.611233522567776,2.4992911276606
"579",-5.09197448608713,3.84673585539244,0.501629778007372,0.770524200978495,2.33550693228927,0.601911477332587,2.74495502530115
"580",-4.40240643388096,2.67086245586596,1.22549804718841,-0.0764571772206404,1.82317499785728,0.663069202240005,2.38183431602806
"581",-4.0432926353435,3.18329090691132,-0.772596102877884,-1.26964014265612,2.23171160294863,0.678055445654034,2.44067769759451
"582",-5.39619238765076,2.15211149124208,-0.486659265527086,1.63191099000306,0.702349636727112,0.534749976144384,1.97930673504868
"583",-4.15232573488641,2.10684239934827,0.709952175843834,-0.290040095158407,1.53455628961376,0.663680385439956,2.5305386684439
"584",-5.28249098448434,1.95346098580664,-0.832074930047679,1.24235008993255,0.937272659728434,0.582631274698101,2.43361124852428
"585",-4.07117012502315,2.17217314764112,-0.149276930832141,-0.660500226178656,1.81917325545744,0.522319963553829,2.10468821115796
"586",-4.76097417125594,2.39343001390157,0.349469180914944,0.346440615641707,1.69501401973132,0.732102500743564,2.57162857314077
"587",-3.79672403758752,2.55461328857736,-0.0314550200010186,-1.52580725308209,1.82251124241866,0.746796665897175,2.3716413731992
"588",-4.488995595315,1.25282110953839,-0.712361799173656,0.50681628750887,1.6738755472225,0.683772852907049,1.73526079038216
"589",-3.71237460716157,1.96035999643821,1.22867679648971,-0.784602937316491,0.89477807493873,0.343255688806783,1.5699650820963
"590",-4.65213808348988,1.75875676190223,0.125266132550846,0.85904213269118,1.60914464830771,0.545536619969002,1.9625850441557
"591",-4.79001712003815,2.38123560104653,0.499408632358501,0.499193312908167,0.360001550661722,0.661739916856853,2.18481841412781
"592",-4.66507563220736,3.18937575210395,1.06950072783282,-0.505888231291743,0.954529707427785,0.783393356149078,3.12980199654146
"593",-4.69551857581411,2.1641278374173,-0.552857463742416,0.596451868554513,1.38836532627321,0.727577480575066,1.79002191493495
"594",-3.4857594583731,1.93896286439908,-0.384037624813255,-0.678716137790825,2.02802247966244,0.443758985865996,0.867381957040784
"595",-4.37211243079889,2.41995721270189,0.722005738310824,-0.55579606018495,-0.360359167217501,0.452960672160688,2.41600894132331
"596",-3.86218214790785,2.30657266117818,0.0204522497419359,-1.29369218237362,1.86961602255068,0.543534949134409,1.69190086582801
"597",-4.94461443863263,2.76408346141476,0.296059907814367,0.651948955288231,0.421459307816406,0.629581912878817,1.94974464034772
"598",-4.38641617970506,2.20717693458332,0.589377709074839,-0.317745899513425,1.38902814213201,0.502799815348824,2.55991507006249
"599",-4.00314590381631,2.44876147163838,1.18640207231838,-1.12455032992097,1.71715941310982,0.674106871030828,2.96316294666155
"600",-4.5181122181499,1.95016109284809,0.67093053540418,0.501409324740021,1.70598654154697,0.549733550905508,1.89651003177637
"601",-2.9670633302679,2.43245865039604,-0.40017504542689,-3.07376972580813,1.07261351861034,0.613166400596062,2.46173478034613
"602",-3.85028158070253,2.67248630742195,-0.130104084661996,-1.12827572577508,1.8632264751946,0.506676758741588,2.46084376828286
"603",-4.68067135529121,2.17490073754196,1.20881774287403,0.365095205882327,1.41033914026391,0.606497070454766,2.38836140080361
"604",-5.69160477710741,2.61882718382116,0.27476243166575,1.84729047445136,2.14840822169367,0.565379464562595,2.36814048639108
"605",-3.99081073628466,2.2342855041239,0.655226357159851,-0.812808318936989,1.11678783464406,0.615851056288832,1.98225694724266
"606",-6.29886122495215,2.09732309079864,0.374266865269569,3.72892782813275,0.804656307463191,0.453789881044435,1.58162557929873
"607",-5.28508473570999,3.18399917435575,0.752247859863219,0.845167263482462,1.19543433176724,0.644765742074752,2.35230651236147
"608",-3.94630749221155,3.05671990565315,-0.386575952198821,-1.0929527170237,1.98051854757296,0.388924221359572,1.53031442176979
"609",-3.67344817709207,2.36936988450699,0.663156907110893,-0.938068244204447,1.95562887276053,0.542138297119212,2.19335811474166
"610",-5.14787662510278,2.83031000083427,0.949567789929888,0.989864620347331,-0.272394281541217,0.430781086948257,2.19888581236497
"611",-3.8375389475618,3.29014130360188,1.64218940999114,-1.62521276514001,2.27716021540623,0.705576930080088,2.90181182913427
"612",-5.18744779796504,2.67420774466445,0.567059375393681,1.03010284885184,1.09932859795916,0.406989104323185,2.44314389035308
"613",-4.98754312912907,1.59797475673289,-0.56348309996159,1.53238609352072,2.05046111354979,0.685936263017994,2.09912777099635
"614",-6.56700194096858,2.42771056540171,1.30992317536407,3.77453402443279,1.33349421132758,0.612750168705572,2.24059237903302
"615",-4.67878338635412,2.49774973879873,0.529580295604923,0.682895274380891,1.31171973097969,0.466719058821137,2.08638723755014
"616",-4.38770716673969,2.05381147230494,1.22085187166043,0.403546247994759,2.28153575650529,0.543570633205134,2.2933168277812
"617",-5.37884025513097,3.52237006214013,0.144560197162507,0.684674473732094,1.37218134984419,0.558230679945682,2.51379928910944
"618",-3.85432004777609,2.00672960828645,0.222286961119083,-0.619779936270332,1.95658398461823,0.66047617153885,2.18292057490312
"619",-3.78361532550407,2.5575982631529,1.0411836931567,-1.16326358682472,0.600747708617311,0.601300123060566,1.98543801019968
"620",-3.32027057858962,2.44724342282564,0.237639899662335,-2.07942648096327,1.51007564621712,0.612561214120927,1.89466741447387
"621",-5.40704900640185,1.20149745034937,-1.06767557962717,2.6851276118224,2.30982585598232,0.672178803221178,2.03973311154336
"622",-4.69251180753099,2.94961882204649,0.125877739881996,0.0818775975200861,1.83828094024059,0.625674809651352,1.82028177112889
"623",-5.22119615567349,4.03481644825282,0.563730579753259,-0.370453691239509,1.73174295620307,0.63396029922724,3.19960908317425
"624",-4.99922049777293,3.81986637772254,0.167796184791463,-0.941948542247245,1.78298109652509,0.734813700318896,3.25518685534388
"625",-3.63603975024755,2.6546988976137,1.05196443128438,-1.44272777511963,2.38393003165271,0.740565982508961,2.23690632060962
"626",-2.8381843358631,2.09916266879382,-0.182522100840491,-2.48870899107368,2.17959903185606,0.596961874658386,1.66356769994993
"627",-6.14509000397864,1.99734427211785,0.411025808318081,2.57135303537778,1.38706459010513,0.616688415452266,2.35415217745305
"628",-5.92556419375053,2.14100836832044,0.209006408420428,3.14898988193069,0.794663933757965,0.35051301187437,1.3796146362787
"629",-3.82740923532173,2.20854591828606,0.407819145233395,-0.986262523816714,1.18593239281248,0.670354436330487,2.39191029117016
"630",-7.01865501458073,2.24499508436574,0.722112556620668,4.41569782468872,0.707823201303537,0.773563934391981,2.70087699445641
"631",-4.38742434258046,1.54523641750595,-0.226476351753016,1.1284425185441,1.15932565390224,0.462422591340127,0.738794109831154
"632",-4.60521418691081,1.71516822097355,0.212511975591584,1.27727887065009,1.88421321483332,0.560476200773552,1.63849848990025
"633",-5.36617847215384,1.91853305680501,-0.880872410901514,2.20409980790204,0.962398736192812,0.477952840588224,1.67575427329523
"634",-3.94086150029374,2.69861764267621,0.172572766184836,-1.40387964136217,2.11052927604797,0.75150622179575,2.24885585971867
"635",-5.05383844463956,2.29668571943252,-0.0390096362476896,0.642156939756751,1.27488237114146,0.702651410274332,2.58251972787679
"636",-4.35729942295364,1.78580281320966,1.17722627628912,0.145872022904531,1.50053465868422,0.665091359533258,2.37701973254723
"637",-4.72218608459236,2.43442850350132,0.797704538469808,0.418554911989492,1.80128739743377,0.469462895165352,1.75184795947546
"638",-5.66228542887486,4.30080825171784,1.95278407369498,0.501795610941188,1.57114734573955,0.352653116149329,3.0927957832812
"639",-3.77159186842692,1.96754839801678,0.00974104159611855,-0.927488333499755,2.31730343902178,0.63072223747355,1.90083593615641
"640",-4.51757631819366,1.20185256058453,-0.889738915258766,1.31759636918706,1.34596814802493,0.517096189469033,0.798090337279712
"641",-4.9188641368553,1.68651037818007,-1.22344562508078,0.609633106645379,0.190330825592989,0.609241283061906,1.89295224797468
"642",-4.20729982701716,1.56245324279745,0.148094271286725,-0.454257906288943,0.805789145701583,0.563558126087568,2.29285891700097
"643",-4.10170486370775,3.39398156155961,0.961768918263324,-1.27631142048684,2.74631486932828,0.576034360077877,2.91478286218994
"644",-4.25228634998444,1.68512417914976,-0.0639428504009114,0.119882397012819,1.93020708344548,0.603951629187205,1.64727603132981
"645",-6.1496025568657,3.66976617553093,0.503682107025427,1.45978750855948,2.00892117938595,0.433490972796194,2.91798370791885
"646",-3.22330347345891,2.11803227588916,-0.39898629025577,-1.60070124461899,2.06937228709302,0.507030931870896,1.67495646303465
"647",-5.36054207236591,2.2944096449606,0.594338875542332,1.1620209154284,2.07565131591447,0.803545189481839,2.78502022786058
"648",-5.97544331404176,2.3266795967403,0.646608003600686,2.78840046527603,1.5197548151044,0.410920930715278,2.5047379251787
"649",-4.70460047116923,2.16293909880915,0.261565587774825,0.178909470751771,1.90992770784945,0.592672120675433,2.36400474979076
"650",-2.37484740906262,2.43245926535708,0.207748058279328,-3.41532571132219,1.6273548830403,0.459325678938755,1.84126560497965
"651",-4.35108772938997,2.8074882341214,0.707721959971652,-0.111941676934117,2.08996441199958,0.388327048598042,2.30197538620645
"652",-5.08532696780813,3.34096605896572,1.26248315807647,-0.126663762050876,0.121185848916549,0.661044510743669,3.14530274298678
"653",-5.83208893902537,1.58280744610892,-0.975869653983701,2.72949579990833,0.497641578516905,0.703736752639787,2.3652550897971
"654",-2.87254836767815,2.14305128107955,0.662968086389394,-2.03058620894747,1.14386843435856,0.433611210231387,0.866995142936258
"655",-4.29612972156443,2.34756630186022,0.0964179357863499,-0.205623759221864,1.74504354685972,0.588896568998777,2.52117842704406
"656",-5.53052466734093,1.78306630908309,-0.309704442299336,2.1012330793238,1.17120309192587,0.603658530096396,1.71845955545331
"657",-4.7200234937455,2.62987985803771,0.426033639051842,0.631212339399836,1.42478349747962,0.671624766340299,2.30038098191913
"658",-3.79742807938785,3.27552410496346,-0.153816280961231,-1.88938892129194,1.41659876042495,0.444414649997853,2.36425198131067
"659",-4.02274068590973,1.20123569782467,-0.211581390531721,0.456134175154217,1.88897996209828,0.382681165096506,0.935084434181672
"660",-4.58640148147676,2.63839752883267,0.324813708536896,0.388628644047087,2.02816618122927,0.497865757801689,2.00904623752384
"661",-3.78331967831027,2.2602451681004,0.210219293044456,-1.0088119732178,2.16025157535247,0.642024491577481,0.956701148854381
"662",-2.98847822793453,2.24610973944964,0.708405226166023,-1.94874731932695,1.74559100460374,0.480241271409148,2.00902649061012
"663",-4.27798071600358,2.35108102151837,1.04958206430255,0.208624552916638,2.64846422874224,0.620750429154832,1.98920921929225
"664",-3.31173466059563,2.19034804398387,-0.0218793674941772,-1.71455825336278,2.06168736075903,0.61730257785054,2.3375452145793
"665",-3.50354101613369,2.36674069880915,-0.188175568626392,-1.61118603550174,1.79478420871746,0.707398216074792,2.28489448310903
"666",-2.71899796563299,1.51610213052454,-0.78289858044378,-2.37466000476093,2.02675329999251,0.632662483891228,1.90311026813338
"667",-4.99020798504856,1.64658683871905,0.648679550721034,1.77201710981444,2.28167228607149,0.681252583448284,1.80838163542272
"668",-4.43277568229756,2.25137305305281,-0.371297599022411,0.145081838131713,2.60805214066338,0.47847323247069,2.07655848272773
"669",-5.2701362764344,3.24642424935359,1.16364434321217,0.708114823801489,0.790145370869928,0.516417905232966,2.52380278666565
"670",-4.02815128050915,1.53967100885753,-0.215308392509957,0.389646963241458,1.71391010846032,0.524352946724797,2.04845910572198
"671",-4.71216768261101,1.95679284509038,1.42391892989929,1.26387904330586,1.20436141244179,0.447021226289573,1.44156367435369
"672",-3.47813549324916,2.45045720159505,0.299654219226027,-1.37488625966665,1.85346367754526,0.437240415489157,1.63810762093365
"673",-2.28350114815936,2.16789012456621,-0.0421052114939827,-3.93408372582595,2.12078368440249,0.56378137167495,1.8895008062127
"674",-5.714425701952,2.57459145658921,0.566701710436792,1.95699316097546,0.950176857689188,0.580382193313762,1.66399041737125
"675",-3.30299154773737,3.42333039843421,1.57698168499873,-2.64445080435126,1.90169117510843,0.369593323936872,2.57416976530777
"676",-5.42069706842578,2.23348991201258,0.573117861403505,1.40162243108481,0.39469437460028,0.67741587318498,2.38954848702008
"677",-5.71105155221784,1.98331185120943,-0.697825644080171,1.88552069387187,1.4421212219714,0.813188563746611,2.7456505396287
"678",-4.23688321660849,2.52104886035272,0.987450390758518,-0.314811859627879,2.20299963238143,0.478061680993699,2.12339957961892
"679",-4.60379972079085,1.53526134129219,0.168781760200352,1.0392455255592,0.361201363249249,0.484902867289473,1.48466050255336
"680",-4.90147093964317,2.90977933430104,0.327701539481373,0.847935679667596,1.63049113324233,0.407425760880701,2.57683256648904
"681",-4.97063089735009,1.60687509310273,1.51823605227342,1.21904402997614,1.67798351420965,0.44708474090931,1.71174684265268
"682",-4.48090611975644,2.44314741645346,-0.30982963181844,-0.4837773960669,0.470367573997275,0.620140353696669,1.81977882047983
"683",-2.9701576673533,2.6156498520324,0.154724347149041,-2.76517984249872,0.729357619342681,0.609082018328248,2.40968519143081
"684",-5.30489206994959,2.35729379238672,0.611044025548769,1.13883933780945,1.03693954676057,0.607151078650946,2.10153925423735
"685",-3.93116062260504,1.98604813065228,0.103554008612988,-0.798374449323425,2.11157588112199,0.586548821011584,2.38335869380592
"686",-4.20027395410991,2.52866752653985,0.33303322137783,-0.610149344757616,2.42897729494376,0.831852998419453,2.17402819438978
"687",-4.87562950636594,2.72018376893459,0.758065464213374,0.518168467680285,0.997620491150608,0.28341505186253,1.74503506096906
