"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"648",0.51547260679309,0.0773361619970816,-2.16497547515544,-6.04366934403951,-0.601314891707912,1.54707839470281,0.396563089871565,-18.2694393592263,-39.5125607449258,-0.3408965495959,-7.21013391445782,-1.47740238156247,1.82162541872414,-0.348367063055775
"649",1.81984057879589,-0.000743301803006552,-2.00623281105793,-6.73344130251573,-1.31303047602949,1.16846831922863,-0.32372404679019,-16.8310307768866,-35.0201477288751,-1.10273955139909,-5.81995012916539,-1.43141589547249,2.06530505469798,-0.532926836615993
"650",0.965790377499334,-0.0139674268382089,-2.08977716065325,-5.87598429837631,-0.234421782064179,1.71754098322915,-0.606176673999575,-12.8410368556029,-28.5483959443525,-0.656704276407357,-6.95381575953046,-2.32084230324914,1.26449751433283,-0.45618471909601
"651",0.577336005210677,-0.259749717068273,-2.5144681960519,-6.69494464875734,-1.54743979624753,1.85889044923242,-0.0463036260046205,-14.252682450682,-31.5380750629441,0.0122893603184526,-5.69806253024345,-0.92680470141389,2.06933330310154,-0.529641351104294
"652",1.56282696364697,-0.146872302558279,-1.96240101137649,-6.34363916372863,-0.892203115745985,1.52647075124633,-0.990003719692424,-13.8455339025936,-28.6304011401359,-0.63929212202432,-6.39722071159583,-2.24071216010164,1.63663778438168,-0.612695345273643
"653",0.671891116991363,-0.217175611220204,-2.86523114988399,-6.6861129967536,-1.68770249137468,1.5111838842563,0.146499691344135,-14.4509950645007,-31.430699815796,-0.0814576672528908,-5.9526298387329,-0.462075344019611,2.57226671226447,-0.302838803282506
"654",1.4110221957642,-0.432016748253702,-2.6751874125034,-6.67610976346803,-1.2231972449819,1.30256645527408,-0.882960627691522,-13.5076574036715,-27.8818620683859,-0.952772856342691,-6.90805341913732,-0.754247990268394,1.82056218177088,-0.415306174779509
"655",1.09101736437643,-0.195326821699739,-2.23854717970719,-6.62856627913851,-1.56150536400777,1.43090747466284,0.0595010509345499,-15.9179510410452,-34.4045578516524,-0.512189871948236,-5.85633681287941,-1.03338746120608,2.22805569126521,-0.421525218859707
"656",0.830543659911877,-0.221745524032787,-2.62773060500508,-6.72686085519727,-1.24744607179879,1.78532618128233,-0.189944743785755,-13.0993412381088,-29.9083977971622,-0.49616785005583,-6.35958996495059,-1.2135824375999,1.98678782408683,-0.58928455760023
"657",0.567812347021677,-0.00464943135581131,-2.05209245215273,-6.00180503776949,-1.21120486492737,2.2610004718777,0.20016808964564,-12.916035910337,-30.399449542427,-0.592538891876909,-5.88361521960875,-2.02630519728931,2.12481640690915,-0.58052448888576
"658",0.445927691967679,-0.509431468635147,-2.23334596798912,-6.44187976483511,-1.39224015130262,1.59658036432718,-0.183591076872854,-15.6288108476685,-34.1709894636692,0.00307274746741432,-6.54616043388524,-0.899487597462279,2.07802142667765,-0.102736957768397
"659",1.45912782180938,-0.058391595239478,-2.23350200890924,-6.66176216756348,-1.26749348285105,1.18341540658138,-0.727023538956948,-14.0492084658898,-28.7363689168324,-0.362921883147109,-6.37234112789644,-1.73036502784124,1.42592566929293,-0.694463657285263
"660",0.822441188895471,-0.00178102985103262,-2.34051806404544,-6.48829729371555,-0.792065813843393,1.44530190595277,0.471549546795482,-18.8541528260755,-40.7111573465681,-0.217460220286605,-6.25402222248783,-1.35385674361599,2.05290716256774,-0.299610527884287
"661",0.844540321757452,0.00872405876330962,-2.0721941221729,-6.25593325306128,-1.73523358279409,1.58870684997202,-0.343223531192069,-14.2525332988345,-30.2884712978309,-0.444398114595678,-5.74892722316668,-1.00706636994658,2.7484731254622,-0.297440163019745
"662",0.655593164415415,-0.195886800798573,-2.22528647901364,-6.35079145064939,-1.0929598587537,1.8407046730613,-0.381935105498447,-13.8043558173649,-30.3695468631541,-0.0320809384888211,-6.09636149278559,-1.59191317528363,1.87287640516808,-0.472383775454361
"663",0.763105748367937,-0.656729989703788,-2.94492941978588,-7.40232691097476,-1.39083316196688,2.3099973626016,0.117988717687859,-12.427333118087,-30.4239740825997,-0.563652396093572,-4.86536636907678,-0.647502702067234,2.28652465977874,-0.344778215588297
"664",1.85336463209838,0.0102687963091488,-2.18363455029705,-6.23099855290709,-1.03336294182625,1.19544921448224,-0.445631732023839,-17.0779921623558,-34.5893601385243,-0.901435804552133,-5.99800481821392,-1.84886664271492,2.08997200059444,-0.527716836692562
"665",1.37880901979478,-0.513318944175211,-2.45351789341063,-7.47045840964633,-1.85980193485894,1.55416396849562,-0.251631331133276,-15.1947371599045,-32.5666326031881,-0.815925984945757,-5.96823319720941,-0.664036324167259,2.16096788453164,-0.339375108448315
"666",1.10385266385333,-0.123308975611447,-2.34204456522063,-6.27434564752564,-1.52553071456431,1.54392731477784,-0.538126588763664,-15.2732383376814,-32.2333563686847,-1.12222268168117,-6.71224292620043,-0.854992661162411,2.9525324419223,-0.282371701041385
"667",1.01141117825505,0.104471781757169,-2.04779092768209,-5.91674840126161,-0.906181618628627,1.68016670990274,0.474850506607617,-16.8901840210746,-37.7239132284603,-0.948793162910083,-6.25885306677812,-2.24946240308883,1.75645815860334,-0.474673342972658
"668",1.01496065589916,-0.492929558067509,-2.49089221841808,-7.12157135618413,-1.67960057002662,1.86361602200853,-0.834336729008702,-12.3128020474666,-27.0355282272967,-0.328007215120495,-5.60633752804447,-0.92343245519523,2.18314262350078,-0.298490023397375
"669",0.738754543793902,-0.371486103329005,-2.34160758814826,-6.73484939609964,-1.65014791411726,2.25879331635285,0.0316226189544417,-12.5770009499199,-30.073869886358,-1.05633441549766,-5.90400290717037,-1.17703643940102,2.19359564382561,-0.563540626309138
"670",1.70089715967636,0.0567832548773182,-2.56967582398268,-6.28709327439969,-1.51607586433484,1.10594238015581,-0.722460338790914,-14.6407815335111,-28.702469773518,-1.0094836488376,-5.49628739014911,-0.725070904538921,2.61763310544257,-0.300037917552861
"671",0.867997690463287,-0.305542658275255,-2.13507475629859,-6.00754986822789,-1.08140169586216,1.29740458941254,-0.968087344889978,-15.4801610931036,-31.6398362825085,0.227824705270342,-6.50185260826963,-1.23980263062328,1.51404363247277,-0.662668703555211
"672",-0.0914936680961167,-0.464315897003932,-2.11066181653134,-6.24890528182354,-1.73824213103816,2.29145240585597,0.612904237033992,-14.3441170369655,-34.417510692679,-0.38721183757223,-6.36642010978244,-1.06312468632505,1.8993448068707,-0.393664597574001
"673",0.861002062656286,-0.269946248058037,-2.6150420656714,-6.44146092458651,-1.01435997243767,1.80478320591269,-0.398475657917917,-14.5508465594639,-32.3263965146544,-0.92684569676771,-6.5989804967173,-0.884189614541529,1.53651167966577,-0.404427914766022
"674",-0.461801752591791,-0.328653220842196,-2.43508071960763,-6.35439411579789,-1.30174016325899,2.5032819075201,0.159865399809951,-12.2425250156531,-31.1313500430743,0.172079588700914,-5.87281902332302,-0.730506875339931,1.84748507237444,-0.563032694956351
"675",1.11481060327652,-0.0135869523353559,-2.05525408865391,-5.99550589905708,-0.251741417014471,1.31874382957253,0.0287126944789253,-19.1748688368317,-39.9368409548061,-0.418437078587139,-7.97533014390194,-2.35073239123864,1.07009759414041,-0.658648391101789
"676",0.422743915843134,-0.0905653525018666,-2.40938801636125,-6.26092262938607,-1.66168926197053,1.87224884498515,-0.0109602699977288,-13.4140667110239,-30.3025674246115,-0.470278276047402,-6.13240998592163,-0.754997848238464,2.62928039495522,-0.37299187312221
"677",0.910074156949407,-0.053939202877897,-2.09718968702898,-5.8358066115784,-1.08223891190109,2.13766538378026,0.107623172053805,-13.7393585658067,-32.301784865812,-1.12058296070849,-5.54931072852745,-1.81264802945731,2.13560402085696,-0.552200915699541
"678",1.21641442827054,-0.0620330362579976,-2.37079703430481,-6.43606587781572,-1.69600220636247,1.01952633236025,-0.638353093961053,-16.3516245237607,-32.4344612923529,0.035283290188875,-6.63234911433692,-1.29371579791452,2.50551532075167,-0.269942299435982
"679",1.39093417283616,-0.115614632200586,-2.70345816586731,-6.88155683073888,-1.68903303795554,1.43818175111341,-0.580116125702644,-12.8463272069796,-27.43371418984,-0.790791417672551,-5.56200130247982,-0.889960597911495,2.49512331554976,-0.412921998857194
"680",0.48476506826166,-0.82082866683693,-2.9553420448944,-7.49678612574576,-1.70310096829234,2.3383228588688,0.348384492125486,-12.8411863644438,-31.1906712706732,-0.521392145230145,-6.00524703456474,-0.588115533415261,2.26297861604023,-0.279725588478136
"681",1.72182064385248,-0.0928917835033012,-2.36603168573409,-6.95780903398028,-1.650769937499,1.11866360805995,-0.659499818188826,-14.9628829120709,-30.7617998294261,-0.758783438237844,-5.9200543438431,-1.1418385423982,2.96717952093686,-0.163451512768633
"682",1.1836286919734,0.0662476060988103,-2.14433404497385,-6.01131673764491,-1.37010222185841,1.33622615942908,-0.405709305230356,-14.4668326358474,-30.227067563097,-0.600321763425989,-5.77397320473041,-1.3394083294948,2.02945252648688,-0.479277115699985
"683",-0.0321388747252101,-0.362412739345055,-2.31901265455161,-6.5489988539789,-1.83109064917227,1.9600874350552,-0.0857861223196866,-11.8474533950995,-28.6031925301964,-0.171904014670208,-6.35799505935004,-0.407039247721761,2.67234623820156,-0.263584560945595
"684",0.0415368127021557,-0.411411780180985,-2.75086955216818,-7.25069037186052,-1.47418416001216,2.42960950393542,0.51839660843019,-13.2750720747636,-32.7154119517887,-0.114129445084043,-6.46723928659407,-1.13376073634184,2.1699096992322,-0.525552717875491
"685",1.14951457772999,0.379744807309924,-2.11355168104904,-5.7477627175156,-0.853051672857221,1.38739250971751,-0.0826109221748639,-18.0592267574363,-37.3009439761716,-0.500662325431171,-6.32059480102796,-2.00576606209642,2.09464798963754,-0.406164902074157
"686",1.17446334678706,-0.282295289010569,-2.49267470642488,-6.95357671784706,-1.29405743949902,1.8026800388068,0.443904819152386,-14.2983154067655,-32.1600684682154,-0.632530033583622,-6.07940839680551,-1.63243155002211,2.06321248294875,-0.584746206210027
"687",0.774218969270929,-0.247230740600559,-2.56021277845107,-6.81633251003637,-1.44312569502461,1.66913510303301,0.337667786614336,-16.7692087941949,-36.5453492739917,-0.275795807679335,-5.95290298536904,-1.13593883538892,1.82022948717896,-0.13630612198041
"688",0.638991686079379,-0.304338095271563,-2.37274912444597,-6.53669852398938,-1.22196429399156,1.96983121386261,0.296246806374647,-14.7209001739311,-33.3423216125396,-0.395089246156297,-6.28678766939712,-1.13802104720839,2.12217945990611,-0.565541683585074
"689",0.391678689807554,0.0307274594332888,-2.42190364641948,-6.6613672803348,-1.08627217972542,1.69588057827958,0.283630294860283,-16.3438986354119,-36.1233151708659,0.372851000546785,-6.66375164141228,-1.5406762116417,2.19782705014047,-0.304391548294096
"690",0.415264437101938,-0.0465807891674436,-2.01014190857781,-5.50005969702831,-0.970470897325084,1.88014705880951,0.344680815316364,-17.8098593608562,-38.8877481693405,-0.559318306432646,-7.11252361324344,-1.79252927920113,1.74411804608877,-0.608137301123517
"691",1.57845651107893,-0.210672477103012,-2.62492316936589,-6.90699943146948,-0.933021317573055,1.61606602925921,-0.445820311842113,-14.8777685563947,-32.4491392202381,-0.953143298215016,-5.67944219136608,-1.56958500148517,1.76517120190889,-0.588222260196027
"692",1.14344661619267,-0.634821034754521,-2.25740957871704,-7.01682075454914,-1.74192595266932,1.73370988618818,-0.214654881419755,-13.233653044358,-29.2351894661303,-0.379374243790597,-6.7049186480599,-1.61909929060156,2.60218996973473,-0.381819974027543
"693",1.61308711440345,-0.246479591324288,-2.41779244160303,-6.73481626721363,-0.945781647881536,1.22218274302352,-0.439953352798409,-17.1938249892651,-34.8104859928044,-0.517926619135109,-6.63398515313568,-1.68118958933938,1.79267882973475,-0.343512544170204
"694",1.35154050902903,-0.00412371240253151,-2.34126930485821,-6.15287537311174,-1.46847552489386,1.04114443304395,-0.169152886952863,-15.8004080686533,-32.2467053421794,-0.862551099742983,-6.5919175927192,-0.999851440922223,2.51154095293839,-0.409621755063703
"695",1.04079625758667,-0.279624107129791,-2.13744574444417,-6.33040472980463,-1.00456219511309,2.00638162515733,-0.57636206246738,-11.1036901731288,-26.4225160352443,-1.10499216644541,-6.42560799739715,-1.68273333590001,1.83938281915961,-0.589298005256213
"696",1.66784866141537,-0.0727640409691081,-2.64400100571104,-6.46120434636389,-1.40977112965769,1.19865484549109,-0.765813477752658,-14.0723468199626,-29.0808148257483,-0.778681435724614,-4.93198409466996,-0.813060908405299,2.6569466072654,-0.684796693156158
"697",1.02407981689291,-0.00887676813954696,-2.61270838428058,-6.23929420210063,-0.937675517720965,1.52081199661447,0.186298153255232,-18.601743215085,-39.8379716296873,-0.579407477680017,-5.38241929944069,-1.05266424720469,2.03391643986574,-0.387413918887032
"698",1.15138799590709,-0.113092274667144,-1.76273595692071,-5.94989585880206,-1.26167249934204,1.45849290776584,-0.547766495227319,-16.3046510178277,-33.727107665378,-0.377685620284099,-5.95626271061197,-1.91379606806871,1.89472533748431,-0.541719677324228
"699",0.437351001118171,-0.285936590392982,-2.10450174759113,-6.05225796630991,-1.17411749247644,1.96609646124525,1.30387629651576,-20.2394497791776,-45.5032615298471,-0.864768890781481,-6.24414086823407,-1.63272373474791,0.903190611788539,-0.546150448037676
"700",0.546828382225305,-0.304393273096368,-2.78917840535273,-6.85762040390072,-1.77523592010332,1.83354995588657,-0.0282566499632659,-12.9041109184361,-29.7644116791801,-0.276893353475345,-5.61244355365122,-0.267756610292515,2.79576491638893,-0.629553809966808
"701",0.0983528078806067,-0.397643366061753,-2.59110508258806,-6.72871073538735,-1.28709023692341,1.9684983364771,0.262796080874438,-14.8240753947448,-34.3285602537313,0.0253178035304085,-6.42929165435159,-0.645594368063184,2.30189953766521,-0.266907130898878
"702",0.638458728374913,-0.0708952225583661,-1.88722530182286,-5.87297985598894,-1.19607257887352,1.67157244090474,-0.310022030323702,-14.0546484424756,-31.4093081604745,-0.141514503573581,-5.7617126202915,-1.67059545083854,1.67343909989306,-0.464807555318413
"703",1.72616181947042,-0.52400923613248,-2.5680187630243,-7.0704449539558,-1.17929129909252,1.07296407878131,-0.734049273682753,-16.0171590329832,-32.5324136889568,-0.4868470049304,-5.57819696536983,-0.870591302315437,1.68645579269884,-0.136243062548019
"704",1.02728469391459,-0.0911750208562977,-2.3085940811897,-6.59720571164561,-1.46532629627188,1.81605654692784,-0.920307465016122,-14.3138819952206,-30.2880381993937,-0.645215807780057,-5.93770697136865,-1.02545453783689,2.32715224060811,-0.539936132755123
"705",0.225830810532892,-0.489609723206719,-2.75816621173833,-7.35676886387207,-1.77004170195096,2.39942746649869,0.0655920540683351,-11.8375670379584,-29.2716359742721,-0.0674338804543098,-5.52748561614391,-0.796345858467816,1.89188832138829,-0.358502794998354
"706",0.368842088619772,-0.0210271291960096,-2.38343296295734,-6.02834982734022,-0.809568751040331,2.21674923438478,0.603919728848481,-12.5054306575665,-31.3745809557685,-0.89875105075438,-6.4111991397136,-1.56113811190453,2.39500760571656,-0.513418350170247
"707",0.940368515759194,-0.202006716034169,-2.26389511780681,-6.81901262174664,-2.07585275678813,1.74994026499026,-0.307994378465942,-13.0163259767926,-29.0932076186201,-0.724739986482124,-6.20943556277679,-0.963347045320429,2.98142373546136,-0.58767971941844
"708",1.35975379753522,-0.0702643784648365,-2.41374602016449,-7.09090639549715,-1.31693424149296,1.21553910487194,-0.190295330988677,-15.6511127039089,-33.0777661932119,-0.353025853329904,-6.463328520664,-1.42168581635449,1.91321542213391,-0.482376217113268
"709",1.08603174359025,-0.502429125075869,-2.78919558903251,-7.07720272731081,-1.41720549795354,1.56228353744354,-0.382462280490472,-13.0723357154374,-29.0550973993779,-0.129838627775659,-5.48643476684556,-0.769677144378711,2.23944356138177,-0.555806667351921
"710",0.483670471788234,-0.594024487236392,-2.66220090823888,-6.80158328434051,-1.32984732291617,2.14705651987746,-0.140117941291192,-12.5736809052156,-29.9862754162705,-0.597863921824907,-5.90388643043668,-0.580892962375721,1.70557351714501,-0.539570861159592
"711",1.22248694294768,-0.106856967445602,-2.59709661014088,-6.67830312985727,-1.0824802988038,1.40168511005882,0.404007133777386,-16.544622962753,-35.9110952520718,-0.144070538786294,-5.78100105338599,-1.55216891916029,2.45558372980573,-0.589712382778316
"712",1.47259219867187,0.0455808257455796,-2.07944286689291,-5.85342932894648,-1.00978767536425,1.18282428369718,-0.804673978578474,-15.3341380407634,-30.7025662044393,-0.720855885285067,-6.26679706942887,-1.6958112362894,2.16554156768642,-0.469657851972703
"713",1.41509972203895,-0.650864235311869,-2.58053083219581,-6.78686735335042,-1.43919033267534,1.61727951149246,-0.792674258666758,-12.7100968305021,-26.2672423448493,-0.787830768181667,-6.60772407122778,-0.984369790272563,2.05446041688354,-0.518716407359912
"714",1.20491926367344,0.0757165172954939,-2.30348751121524,-6.30636017627178,-0.894211358602251,1.5480042384846,-0.0428012687190469,-15.9500259548521,-34.0835969220987,-0.682348071465801,-5.92459386051316,-1.84816593885298,1.75218411446438,-0.421052891775568
"715",1.48336852000553,-0.63658047418753,-2.48521666825824,-7.0696045413733,-1.25024714498324,1.55334814153257,-0.614893041944334,-15.3824966563069,-32.1885932445819,-0.245939727563609,-6.08809519678621,-1.67931470408989,1.8700783787007,-0.341079412622812
"716",1.30642392434066,-0.425876477329961,-2.10385480302016,-6.34458682297496,-1.6641081821092,1.40491976892809,-0.771584930604223,-13.6793373654894,-28.0998356169838,-0.358816609897092,-5.3330034595357,-1.07692385760806,1.92907531683338,-0.675568412566493
"717",1.04382943124812,-0.156922992101816,-2.41988789386888,-7.12702128498944,-1.5181450122538,1.52681691353712,-0.270673525272387,-15.0636172507207,-32.6636793810392,-0.346958773108601,-6.33119133955465,-1.24842091015574,2.58125770195069,-0.232074814028502
"718",1.07754608143753,-0.773232946866093,-2.82383632779937,-7.28889588127963,-1.56251723151759,1.41947862937355,0.0535578824650884,-15.7112350591868,-34.3050839617952,-0.0392921425884692,-5.83510798150332,-0.547865916108802,2.44850968288495,-0.376196964504377
"719",0.756429348759484,0.030959239824908,-2.41643535194217,-6.14895963094846,-1.06214900903294,1.38477668893304,-0.217974408289859,-14.837190468599,-31.3077864234589,-0.0792990114889111,-6.73354877781206,-1.37140359980496,2.14336245520522,-0.525030325410287
"720",0.799840355952956,-0.287972621080846,-2.49835690114206,-7.21994196848344,-1.75357987310851,1.99802869873573,0.221744305400497,-13.6490154994147,-31.2932969695337,-0.422994437217475,-5.7639200309706,-1.04923023109133,2.79681047786192,-0.323688274369274
"721",1.15806993392796,-0.0321932025600462,-2.48969081864347,-7.0417524854174,-1.94778260745062,1.83085031476366,0.435457531859612,-16.3282351512933,-36.0059714733449,-1.36452220364165,-5.80470773276939,-0.786908071056818,2.78699219457465,-0.331109896369728
"722",1.55643888269195,-0.0853592894077976,-2.18881429021334,-6.68791535030844,-1.80251767025177,1.16533905934697,-0.77575952110693,-14.5485081924816,-29.8220816855854,-0.825208717282764,-6.14452026728066,-1.18186618239126,2.47219578732451,-0.556914928190335
"723",0.205170840349906,0.17898127460927,-1.96915940606785,-5.94498568358917,-1.65021988037986,1.73182519390167,0.746314674674641,-17.2018477692066,-38.8936318132167,-0.120171849235402,-7.00734169016319,-1.62278147266644,3.56937253308468,-0.41146398757949
"724",1.24784125942971,-0.266720509837073,-2.57328560719794,-6.70757924553217,-1.43624687615192,1.11352221043946,-0.501840910243271,-15.4019258648312,-32.0420060356185,-0.140622869796924,-5.75945574570677,-0.984740812903329,2.04704019123949,-0.144048694998315
"725",1.34993696083078,-0.324196925637667,-2.79707995425118,-7.14230147074575,-1.67635032004079,1.19584084739033,-0.378280561898526,-15.1218333912661,-31.784035465427,-0.259701014011249,-5.57415146689919,-0.473600370890328,2.94635180882618,-0.415749066761409
"726",1.25484064033912,0.0720159002797232,-2.1658656293309,-6.10295479554329,-1.07677470060842,1.4179694607347,-0.18812038769387,-16.9299924699871,-35.7307738322939,-1.0520949578342,-5.91303150915039,-1.16642583960747,2.09540523008129,-0.49818214094631
"727",1.07444829351159,-0.240654589456449,-2.44811149975156,-6.87117273194108,-1.60935376526033,1.85296062308543,0.343030103454519,-17.5124756612174,-38.5667864985637,-0.729449371363381,-5.98986060012262,-1.33712304094956,2.58791986187657,-0.55246618672908
"728",1.00450074655679,-0.252118785349653,-2.43323597810539,-6.73152460613679,-0.965233891405781,1.50754000551872,-0.647858698838968,-14.9428306518504,-31.2658341011061,0.0553399950996001,-6.39251075414662,-1.53703243758791,1.59285826727763,-0.439908822542143
"729",1.084910986122,-0.0520924738023706,-2.60380559330884,-6.58378830033889,-1.40623709794703,1.43227961573784,-0.659514095715512,-13.4244135353759,-28.5548531035452,-0.142600798834486,-5.28675828411896,-0.842049384067547,3.0099189691453,-0.420353315675049
"730",0.960514527930813,-0.499985824696818,-2.24190738329042,-6.71029386667428,-1.40539505098149,1.92555878867548,0.112388196235949,-13.8754944719869,-32.6320157632026,-0.763712856487162,-5.92016008979895,-1.66639587690161,2.16601057967487,-0.627373234593877
"731",0.86432715792698,-0.312865422812787,-2.07898180267609,-6.54859248435079,-1.88507495743018,1.79647930660713,-0.550491963439234,-12.7167432737509,-28.798144021952,-0.802283514421627,-6.24660285536977,-1.00883374288285,2.62361061130907,-0.514797605219502
"732",0.985337735918123,0.0469337203412385,-2.25255113315505,-6.61201368652613,-1.31070137411541,2.10346856642635,0.254207468459717,-14.4149261805408,-33.8638299081215,-1.0545802106904,-5.37771577510455,-1.64592982037261,2.26205295179157,-0.638203921619276
"733",2.10092892946214,-0.348329866731501,-2.28424566143505,-6.54825828271983,-1.38510190069111,0.670378184335789,-0.136695864207147,-17.3884696473699,-34.0636608537892,-0.910184134932454,-5.52504003379743,-0.997877966218958,1.96774592703662,-0.425671125731553
"734",0.71634748146775,0.29645391965284,-1.85909997993631,-5.80006509588773,-1.10318004787136,2.09210738567265,-0.143650757010575,-14.4936889239976,-33.1026272663377,-0.965546704811942,-6.76525875920231,-2.3693218247122,1.91648353797212,-0.727302775125198
"735",1.6580626636029,-0.0144962329138328,-2.17561064771771,-6.2517228270833,-1.36416206583949,0.960601853096909,-0.798752889494891,-15.5730864525702,-31.3858503306545,-0.494736143869114,-6.32064566718939,-1.45792710730422,2.65050621080783,-0.536048579609378
"736",0.911283004781594,-0.336548807133747,-2.38567387336268,-6.75722131898753,-1.67016434771356,1.75244237721057,-0.452405316657124,-12.4002512821944,-28.2393500272576,-0.788864481789178,-5.63218635870482,-0.617949619151335,2.3457010030419,-0.318713792532459
"737",0.402883588064342,-0.107034896862579,-2.25087478153051,-6.67493194018287,-1.80926696114558,2.0661175105548,0.0140619360926943,-14.0526705768112,-33.0453589587856,-0.454151789336386,-6.32935262400767,-1.16775633772703,3.14755226164192,-0.39149906185731
"738",0.918592906500173,0.0541624389168006,-2.43622122074826,-6.90532207232564,-1.30427588657925,1.46946821852961,-0.133521737268134,-14.6529290808661,-31.9829387729135,-0.0111476921245094,-6.15122909210002,-1.19192113754064,2.63565167803954,-0.524802921434194
"739",-0.262845639043792,-0.227864646964145,-2.48673960496928,-6.72738644240075,-1.79377347464613,2.17020956302354,0.543585431301562,-14.6319599571993,-34.9079626687063,0.197300540075573,-5.92020324446455,-0.550668425369833,2.49380885495833,-0.342744922840477
"740",0.864459302224229,-0.332249572722671,-2.56048346127836,-6.72275838481181,-1.26451490076856,1.66655351318039,0.0355513928441771,-15.1615379991636,-33.2594121644964,-0.543289472110949,-5.7339524635951,-0.877721718661141,1.43367896675799,-0.10250404327527
"741",1.69316734143493,-0.490673241762344,-2.06860642935001,-6.32263814649317,-1.28603602727641,0.878574347394759,0.297236015062952,-18.4593530075084,-38.1180221945216,-0.291984306888589,-5.55064049040765,-1.6578402099975,1.41022401335196,-0.566151231521851
"742",2.37362294760161,-0.492076304248211,-2.52795048533956,-6.77149972281706,-1.54228702892925,0.408050150559621,-1.07174597658342,-15.8628861210252,-29.3445975156985,-0.538825807976922,-5.8616979348744,-1.18328506942176,1.82299949471848,-0.393047303163646
"743",1.56248173682842,-0.424738637036377,-2.59865038502549,-7.2353074474182,-1.33843600569822,1.15075770978565,-1.06872540189409,-14.3748807710415,-28.7305802710318,-0.201708199247465,-6.44427155945704,-1.28011089049938,1.23823868257689,-0.635025157256853
"744",1.60963260489381,-0.0463972159833398,-2.43986725819976,-7.02281521204986,-0.99047515206913,1.32613314743014,-0.343564537079618,-15.6195315446128,-34.0031367590605,-0.89464129227338,-5.83239219074994,-1.38312250703619,2.43702186309121,-0.308259797089228
"745",1.69191757635504,-0.157475750946804,-2.02900770149905,-6.0613975549219,-0.701831818752104,1.18454226808448,-0.642741643359728,-16.3512317452374,-32.8382103309585,-0.124942674666618,-6.13986057797795,-2.54939302960223,1.02815769045442,-0.800513892010321
"746",1.55918955230427,-0.292276277465664,-2.40764749521905,-6.68677989807673,-1.36960031247052,1.40449148882038,-0.0665308472850518,-15.3044483955401,-32.4955370124417,-1.06573816918764,-6.05803531539963,-1.18621476655986,2.30268020397237,-0.456067764555228
"747",0.538519747210298,-0.288386093561428,-2.50350368697352,-6.86571747570717,-1.57474576367049,1.92617414306476,0.645329686264283,-16.1230053573947,-36.9065431962476,-0.295039810111453,-6.03001474749625,-1.26805822437432,2.01126453387151,-0.599811062173369
"748",0.107826010461905,-0.561229359235474,-2.56657600766194,-6.79687555277426,-1.49088249356301,2.32566076987823,0.38435586281249,-15.1622939094369,-36.1950101679532,-0.245777147454648,-6.18524350377229,-0.979732801912319,2.55048484040139,-0.44916989452146
"749",0.7436281294993,-0.356570370395743,-2.27083592008585,-6.85072865161785,-2.07248242322216,1.90179711035386,0.20136180224242,-14.3251711801914,-32.5625688243289,-0.479677415969879,-5.67001897860906,-0.986569795718704,2.70575452107382,-0.694962172225984
"750",0.603280053185241,-0.0508980879061114,-2.1547504050294,-6.50397858499183,-1.40582055024805,1.79785415704182,0.264772664934075,-14.8399901317613,-34.0067537067244,-0.257318584959069,-6.30115632676619,-1.59432828128127,2.07357340205706,-0.551033491347632
"751",0.685577383291469,-0.0537977313234133,-2.08035991430634,-6.20993904101429,-1.25662197621261,2.2725882181321,0.580502999328094,-16.2706274959596,-37.5093291769331,-1.12024726625843,-6.04813587682822,-1.89990816563027,2.04458079771416,-0.422953151450085
"752",1.42160106045353,-0.0305494578908181,-2.07712142159426,-6.00553546903743,-1.61361391147769,0.870191081209862,-0.819224921013802,-16.9533853638156,-33.1761968128946,-0.288041650720701,-6.48187631748974,-1.20185318309751,2.4878758951275,-0.455826948914529
"753",0.985434486558156,-0.0145168965804873,-1.96922897445209,-5.96273073957058,-1.46315431509194,1.51608520425122,-0.161650115760516,-16.8463391323064,-35.0279114062701,-0.680127889863011,-6.53335048898566,-1.43013741312615,2.25729657985082,-0.380573687189958
"754",1.30511158449204,-0.796362035636767,-2.72686439749373,-7.67421620926557,-2.0904202737252,1.65494874786013,-0.266005172895605,-16.5990546163585,-34.7909986921524,-0.75336461078834,-5.86382408548465,-0.351132214458491,2.09214308419366,0.0110471306335242
"755",0.975870819769144,-0.544366668691365,-2.62681110417458,-7.07513267343786,-1.52534734733815,1.41154783767541,0.747825223230476,-17.8175892417961,-38.9001988714002,-0.176293445336464,-6.11873005566943,-1.01134194774155,2.22508023049819,-0.270725263968583
"756",0.962492968763052,-0.253495177254441,-2.3188997384807,-6.52438499402692,-1.44398488484537,1.84227906423556,-0.108452179591775,-14.127491505869,-32.1743836205606,-0.597175817824167,-5.60172235197048,-1.34605461226563,2.49882406425967,-0.36562552573983
"757",1.81846806425383,-0.123276554869143,-2.51644508598895,-6.881466944121,-1.52401468650928,1.10410761870071,-0.356994218695271,-17.1309568593387,-34.7476775786936,-0.874164527139467,-5.43365399695249,-0.988532279335124,2.19725338603126,-0.427707535990032
