"","V1","V2","V3","V4","V5","V6","V7"
"459",-4.84369073433026,3.06486276019744,0.605777016666502,0.428098163798722,1.24117719781895,0.375757846607159,2.17006858253323
"460",-4.17846394839703,1.96756729689178,0.180957550948846,-0.370084756334438,1.03474345292221,0.498116301684084,1.71206288100043
"461",-4.01603062815533,2.20686622989667,-0.562037464227647,-0.362056287909131,1.68930462145175,0.458871415776838,1.82647040525571
"462",-3.87055582492296,2.80119659363285,-0.496099344613429,-1.61515369309871,2.56283016053204,0.92386870638048,3.12727897384135
"463",-6.46600227657128,3.3142332413336,0.776620449962478,3.30872017649205,1.55996498789566,0.462487980761295,2.27122893127063
"464",-4.15638480313622,2.16732777206217,1.07581360515501,-0.29160715294134,1.77317216425597,0.618130751911932,2.28688344133717
"465",-4.46888447724961,2.93512085963903,0.518201736824016,-0.800166713366126,0.778178553796728,0.632013167238784,2.26749713632814
"466",-4.81983946756626,1.12715664103341,-0.0637039674766472,2.05526674999669,1.88823493926757,0.575977106082597,1.07904880943031
"467",-3.5131049726779,3.07689489158855,1.56446698500722,-2.35801339238466,1.59257147395132,0.483949507185042,2.57137284797545
"468",-3.48854106797538,2.67827688643656,0.857795765799076,-1.57382125031974,2.00911831711917,0.571857337224784,2.3366663542473
"469",-4.09173717752208,1.7506894131884,0.35766584609364,0.152168561195424,1.95749173247317,0.605252143029203,1.56914923711131
"470",-7.70064757514964,2.74265948514507,-0.102772601634248,5.92190744377791,1.29783811104832,0.329041167834765,2.08328516972334
"471",-4.43402032886491,2.19133072222674,1.05187482825353,0.479559691843325,1.43560303261066,0.581941584139795,1.93686522702955
"472",-5.34431754173944,1.6175426203241,0.19191237140645,2.43975706608132,1.36061271347933,0.553477861054209,1.89623902863061
"473",-4.30023098220213,1.390822740509,-0.432979324136467,0.31915717237879,1.36360202707742,0.534792831169565,1.59907661005766
"474",-3.37224596045855,2.0531686517834,-0.0466980163314877,-1.58863560614072,2.44870056893175,0.718329916047447,2.16803074348086
"475",-4.62236008970605,1.94385802517622,0.0387380360022289,1.42696723958644,2.35915064885287,0.326766540032578,1.49295499945142
"476",-4.47873030043825,2.46567960581076,0.174879840011203,-0.0948581612127189,0.576725351563868,0.588042653330309,1.78010165840242
"477",-4.97156208129644,2.02052154335266,-0.278506161452766,1.28608900509548,1.84692943954204,0.525105923585326,1.65337364997651
"478",-3.52749048908654,3.38379321865728,0.452888757652502,-2.1316263594091,3.0313873024699,0.544163058617067,2.73754000008628
"479",-4.90032823598628,2.13741125471208,0.0178304646130019,0.948759003323554,1.07592776939543,0.451627090842337,1.9385102470204
"480",-4.4923626348325,2.33619428649057,0.911268874435708,0.460329014108182,0.906532036027677,0.510707193293707,2.03729861028491
"481",-4.70442305992161,3.45565923235617,0.498077266560949,-0.371809690782814,1.53790138444132,0.473860617176877,2.64022493426436
"482",-2.99221738381792,2.50537417343018,1.22819242180656,-2.19121713268296,1.99460907777756,0.424297229084347,1.64324643278822
"483",-4.18340774381997,2.348886041825,0.958446862950784,-0.380525681302576,1.63478747991457,0.621282099972074,2.10397601758445
"484",-3.57460253224356,2.30395277090629,-1.02877173117461,-1.53063971820753,1.39549482543762,0.687224811615749,1.82173654332706
"485",-4.67195021798697,2.87192127794106,1.1505401207189,0.688226942940699,3.21572861863687,0.509956795052434,2.55578821413641
"486",-3.13799037352327,1.68682855638894,0.219170902775895,-2.29489334558149,1.55503739345144,0.468226044034851,1.62195882870127
"487",-3.34978540602475,2.62379134742731,0.97091996888754,-1.80206917706587,2.3769825929144,0.577746945876818,1.77488471023113
"488",-2.99517349143743,2.13713353216204,-0.765105390637569,-2.47346494926071,2.52715016920482,0.750931609229484,2.62656875113156
"489",-3.67481314050014,3.29466677234468,0.324909577160599,-1.68570540241669,1.9332505063688,0.24986288969101,2.70862385425165
"490",-4.35578552449198,1.62666399717759,0.593021512671453,0.854179206030205,1.93023081170561,0.608184856446242,1.03692523345281
"491",-5.63858130383127,1.71963549203421,0.226466595272057,2.53048024691352,0.949431185000065,0.73390956949723,1.88993155737559
"492",-3.92362743464508,2.99601912831909,0.0918360938054071,-1.00907817034797,1.99524941381621,0.515998453776548,2.17352893356112
"493",-5.90443283184566,2.30899144304334,-0.125005418615871,2.97391504329876,2.34052066284844,0.617870687082433,2.26892095590693
"494",-6.15628996784615,1.80672315461234,0.723474681136036,3.45370984193847,1.16411555501527,0.633331895659331,2.25253408137541
"495",-3.93108724204396,2.44587266689138,0.0597630574921093,-0.564303018496107,0.567915062444725,0.448934326302708,1.9106007909829
"496",-3.45854057850173,2.34991915373571,0.627100517749544,-1.79801986376273,1.77072063157434,0.553338014207598,2.01987764270475
"497",-2.5668195395556,2.20702155110977,-0.293467506656028,-3.07718953007148,2.5027045971984,0.661420472463002,2.12975622121832
"498",-5.09685451597625,3.06089470324433,0.719013889594548,0.496498170881882,2.13658270655475,0.664462558708856,2.9867630082016
"499",-3.36213655872664,2.42935912210846,-0.038989523993321,-1.52306801912575,2.04724102601254,0.610973349971157,1.96896346794766
"500",-4.17889889025002,2.42196846451759,1.11273823178768,-0.00366096308228558,1.40448085890516,0.444403931813653,1.85126501865435
"501",-5.09475474284494,2.58966776477769,-0.236510741352721,1.00657638760593,1.13463905553812,0.589605565657544,1.94189150424338
"502",-6.10557859172707,1.81768563350593,-0.782121640940697,3.0225739002425,1.53783244370409,0.700840983912699,2.16113460126196
"503",-5.11901276539782,2.66382556064138,-0.111682520582968,1.39873584937537,1.48396528034869,0.532847051820786,2.04595441263149
"504",-4.78683904888924,3.00371759440925,0.636410214024013,0.556332370562373,1.8539312065892,0.374410436269336,1.86686636934635
"505",-3.61162501303481,2.32551711365926,-0.345979761146564,-1.33218277475704,1.99425971540139,0.610780654348791,2.22922684196241
"506",-4.0423534214154,3.46525290241788,0.732067640272157,-1.66242132296108,2.04918289752307,0.740264034485266,3.25649723023236
"507",-4.05701267303694,3.36002254144314,0.571287005096395,-1.42130656309963,1.14630289233412,0.576755832262788,2.54172394550846
"508",-3.25706267549071,1.99051848753841,1.21524951567408,-1.44532441165272,1.95138658898656,0.70674318490397,2.03500617791913
"509",-5.12283167463697,3.32365386207285,1.60033500343281,0.18077219898398,2.2121440166713,0.740337035839287,3.11656944505008
"510",-4.05569453937721,2.91656942420238,0.447858714032121,-0.956145758705109,1.40511918076376,0.568093098246143,2.76183378557676
"511",-4.17454115982428,1.54519291756932,0.0519388374604227,0.305418832165797,1.50156817757617,0.590527334955598,1.99994282043599
"512",-5.37338205114747,2.25580228258422,-0.755551066619624,2.04915602588988,1.9741563623295,0.552074744227766,1.45181241346462
"513",-5.48804066720927,2.48627666501991,0.24359366972401,2.32269601047723,2.27537937610446,0.358853035547168,1.99519023934966
"514",-5.43270628005471,3.54149132687374,1.02868389499492,0.900757033161844,1.41171093385109,0.649179229857263,2.44372364879011
"515",-5.61634184440844,2.92550592390945,0.0240231447801395,0.512004812317544,1.06540713842014,0.717994694407202,2.80405754583235
"516",-4.54560058089567,2.16365433771514,0.556239531359077,0.823551083498101,2.21614274343419,0.355186739383407,2.09775735137478
"517",-4.97385472790314,2.38159910608875,-0.0831812187137123,1.22006705158703,1.55714330736273,0.589002146131589,1.82784827719745
"518",-3.4638067842899,2.2043826749666,0.481747760161154,-1.42643761312009,2.40758793460151,0.594615176819874,1.99283568206249
"519",-3.76776780381051,1.52131920685442,0.0436730502272391,-0.0970331394457241,1.26761205798224,0.524818807109806,1.37181525824303
"520",-3.26759655152198,1.85362280646774,0.538731135984192,-1.5326158384095,2.42823876481877,0.47768947600991,2.10320794309096
"521",-5.02928829019164,2.96262633585554,0.0729502692345323,0.293856542007565,1.54576390006106,0.763785654238327,2.46570736759668
"522",-4.23702137520892,1.91852029653867,-0.606423313856318,0.245565163867085,1.87699242750275,0.510215431176115,1.90563078646771
"523",-3.98649552799047,1.94534726845604,-0.348387570507164,-1.31091535105161,1.65102662486125,0.51063382997585,2.19543725175899
"524",-5.34543768352208,2.66761163740372,1.53640443012238,1.33880480539951,1.63142821447641,0.617163735358122,2.6650861198992
"525",-2.54752355028875,2.22300999465106,0.420732783221256,-2.67822903328846,3.32969917081848,0.350355243980306,1.18031901822252
"526",-4.64538394840175,3.44707848998868,-0.313994425134014,0.0528593843507993,2.71560625851145,0.451853592272104,1.96925377368194
"527",-3.49422371074471,2.30518661447251,0.831562082352659,-1.13332995985698,2.55681860002445,0.544643236392034,1.93730862339286
"528",-4.34156661530555,1.73157437114974,-0.232733403675773,1.02975547477454,3.39334144411632,0.489128547545566,1.31180567848565
"529",-5.04577136208081,3.47050052267294,0.57984585602132,-0.189412725572561,1.28684432335267,0.501031431362654,1.99331041581817
"530",-5.08547985321866,2.15469854657913,1.83446725042127,1.04464062556547,1.05676595802352,0.37238387032454,2.47816007437683
"531",-3.98033295658142,1.77824118002517,-0.550735045981987,0.180785476644785,2.144343533306,0.598260018163904,1.07578877145372
"532",-2.158890611367,2.03881513418738,-0.10235423380037,-2.43416236776994,1.97621310463826,0.528681948103562,-0.111413602720377
"533",-4.94410302829008,3.46819241644515,1.46535096526839,-0.379737817772897,-0.746199724801248,0.635571877742277,2.77254585346541
"534",-4.0891801641442,2.49940758337864,0.159240279305361,-0.92608247759206,1.65319972178201,0.436085937324509,1.67795215437713
"535",-3.89772174508153,1.97059350822742,1.34792240124505,-0.10459048836311,1.88577035896505,0.484848014490389,1.11156004013447
"536",-4.07208596537645,2.10430019598896,0.894053459056693,-0.588081462374333,1.18998510137276,0.574391667929064,2.34512459079927
"537",-4.17425346855395,2.28183528958946,1.41525743072514,-0.319500191611245,0.965169165770659,0.574562867019691,2.27652514050324
"538",-4.2401200931458,1.72566022366303,1.11668090252648,0.367150808784598,0.19047251623974,0.521850754609047,1.09717652696146
"539",-3.32525602968433,2.257437999601,1.71109804402372,-2.14518778443558,1.69569081605598,0.639235705074592,2.04276063247737
"540",-3.49332147749754,1.90864856789272,-0.819868604760062,-0.942348248492359,1.14996149631509,0.539563115713111,1.10873170562309
"541",-3.6745560476407,2.96841131687284,0.988258172190803,-1.32064660558073,2.59865037867959,0.437966327097981,2.29613619210951
"542",-4.67819538001313,3.15266453643336,0.318714293241698,-0.48383647791509,1.37224022205223,0.664584563802717,2.08543762890446
"543",-3.71357089178383,2.70745919748946,-0.699857978044675,-1.18312894202908,2.06691652891633,0.694752745817641,2.35080793329679
"544",-6.08092254453656,3.45631035469979,0.756533267928134,2.33229307186511,2.67074747110777,0.49478732833682,3.04224004285779
"545",-4.15903569689591,2.17883382837954,0.900234176848523,-0.414719879159637,2.1248466447636,0.772465295035158,2.39088936325077
"546",-4.91842220354581,3.15996796986826,0.00137523232290093,0.252690777775783,2.43771602320509,0.56973133617453,2.47046672823043
"547",-4.46513438359511,2.28558408576176,1.17858317576714,0.563354144152164,0.862757818962693,0.47690680959554,1.86017023414737
"548",-5.26625063782016,2.79926415594643,0.489346179025993,1.14010157040638,1.80287554287895,0.582195074807289,2.08542773736031
"549",-4.31644446682229,2.22593519113351,-0.719311214810835,-0.431828784916002,1.06214756878939,0.481676337890452,2.09600835291736
"550",-5.18180381101203,2.67588480451294,-0.0732007624209108,1.09812471364199,1.34924228811477,0.737979090375088,2.53560465256039
"551",-5.1332035735872,2.58683147676488,0.894850620182051,0.497938823147774,1.05196394594404,0.499498303650235,2.52237954167791
"552",-5.02218420652362,3.16393592808058,0.182795851392848,0.764943588664364,2.35660854550189,0.424361577641274,2.34289001418423
"553",-4.15286012533409,1.59409895658144,-0.676378046135207,0.389638147558918,2.04076129228765,0.555961066919616,1.44971273814206
"554",-4.7031661051215,1.98742558648271,0.0399714786405513,0.302630452603099,1.71338581877067,0.774440163152356,2.73938884599991
"555",-4.0756275944239,1.79139349858355,-0.233213425369982,0.82625216269215,1.3911346679315,0.41334156951657,-0.0867977333560831
"556",-5.55585742021773,1.6105807145589,-0.915453634713215,2.76868789117877,1.23948022330682,0.551503924550877,1.87133901052091
"557",-4.46639693001218,2.45426701767289,0.738812864132979,0.0765274320766793,1.55469675521767,0.649949783617007,1.82687527000958
"558",-3.69956064984934,2.53506862148657,0.260102347043187,-1.61161551507656,1.71225611436341,0.650487385370056,2.22337035005424
"559",-5.30563109356933,2.55065680814234,-0.165918539832287,1.65446719166113,3.16183815561364,0.462648904956874,2.04996836247404
"560",-4.28009433807522,3.09177266679643,0.393723393953564,-1.2778096102677,0.700074607448244,0.564275899998753,2.9818060469471
"561",-4.50245610812633,2.90232577754658,0.139382378720672,-0.478140448205723,2.11412476141739,0.749464043525628,2.64596817259324
"562",-7.11869142609161,3.18871605605961,0.708513918968803,3.62413174366439,0.231766231021814,0.499490957550241,2.39975606539787
"563",-3.945877941238,2.43302758173481,1.36754701998983,-0.481078685395113,1.79968911187363,0.50757226170904,2.22599348147516
"564",-4.59052084075283,1.9902239916983,0.298530587190678,1.26241988900936,2.76335500765485,0.54295723690558,1.45457331114057
"565",-6.08789985393891,3.21238933274457,0.457484226199258,2.27407962620858,1.72069506352081,0.457379775034406,2.31983132530453
"566",-4.81808764922029,2.68812877905987,1.29088858337379,0.753775071285962,1.30098933881485,0.476414216797751,1.92956981985275
"567",-4.10426601449145,1.91295330064063,0.73758468875352,-0.404905450357705,0.988415456246032,0.666642839243115,1.78166223433673
"568",-3.36646516339321,2.59290518221719,0.776643038347108,-2.25589065209709,1.86836458248782,0.6769503252448,1.99218730122027
"569",-5.92835243653527,3.17461448485047,0.293458051458798,2.51503352413137,1.88669607489982,0.578861949110132,2.03286689461232
"570",-4.45383286964563,3.0027026140155,0.790302245664472,-0.357254668328341,2.03019526061617,0.482647608623894,2.59737215079193
"571",-4.28992474093796,3.64678290232426,1.89752755892715,-2.12996350142169,1.32014321387829,0.659536195660987,2.98693284092831
"572",-3.44177297107479,1.99113930413497,0.724102364718468,-1.52131725597042,1.65269748402717,0.600582330429914,2.28986116588048
"573",-4.99572979445898,2.23921192707885,-0.695641912505788,0.429131942539794,0.879913962170859,0.70251285282484,1.78681545375001
"574",-4.44411322881726,3.20825383162705,0.599775322212576,-0.156167534371621,1.69042132763674,0.451091572430389,1.98689860395904
"575",-3.70290031148202,2.57509784956533,0.841453723537929,-1.20526926482947,1.66917589397668,0.515670582098823,2.07334759043443
"576",-3.49604247271119,1.62936489260564,-0.176096515466365,0.420097424351556,1.98402466422112,0.568716137649342,-0.199440245018477
"577",-5.2549191197957,3.05037940591114,1.35822165982319,0.639433019270363,1.62788146729398,0.536126099143576,2.90501625875965
"578",-5.15096140621285,3.56473580818876,0.104149729016723,0.235195568710368,1.42346025346905,0.693549322149467,2.88444622670743
"579",-4.73290813859049,2.2194279197104,0.146923067956635,0.481522318820613,2.85088871138887,0.753018755886814,2.23691574265725
"580",-4.49253486968834,1.93775572867725,-0.897398944515907,0.475107978159952,1.38420086199769,0.682517789244856,1.56055745482218
"581",-4.6747667046221,2.56473435981039,0.914959187572139,0.776586192036202,2.85742057255636,0.51228121365818,2.58949448245811
"582",-3.94128627651032,2.315012634057,1.18131141206205,-0.562077844477083,1.97922929580668,0.459537659652882,2.11268747912765
"583",-4.81390447949092,2.52636746313802,0.945860183134848,0.766297559035397,1.0839788483482,0.566150246072799,1.97342723050258
"584",-3.61573963755282,2.22608821615845,0.051537231504094,-1.24729569787283,1.90623199464887,0.736734708517404,2.27242068035469
"585",-3.12579723102189,2.77872136002295,-0.292561152367691,-2.70889525863663,3.34764746547714,0.721845912221465,2.14720476152115
"586",-5.6433690336796,2.39645602736877,0.658294996125794,1.9878263541322,1.89492435488066,0.701381904927399,2.31438233169447
"587",-2.76542228944426,2.1663196232629,0.375538672030196,-2.82522220724721,2.59206107871812,0.593570970823058,1.86087207963301
"588",-3.02740419539673,2.02568564204963,-0.106710958178732,-1.80006273068165,0.45841283391237,0.471271407573599,1.32217038558796
"589",-5.22740540624022,2.5927274101103,0.81910952235015,1.37197165821777,1.63364780131537,0.576697652912157,2.6939734817112
"590",-3.40777497796717,1.88725440306185,-0.185740901466634,-0.821451783183515,3.30836743249462,0.456642590811697,1.62506921151304
"591",-2.52540513676697,1.47985496069986,0.726299977082402,-2.68329083961561,1.35503088951103,0.560485039261732,1.73504610722807
"592",-3.22879358370238,2.43381830418324,0.414801976458833,-2.02184532534184,2.0312377681917,0.670149560179704,1.86509501224737
"593",-5.53752915811019,2.3351356292154,0.0347951192157775,1.95750353535956,1.20947052761785,0.706902525494379,2.06323134046824
"594",-3.3049853529174,2.60742353388756,1.62772717504478,-1.95203189368385,2.59055703212867,0.459061884202974,2.26344740589559
"595",-5.32423538760798,2.26724977568817,0.574753416780418,1.66704804807316,0.108875920730375,0.625156370971839,2.15771009417397
"596",-5.99011061468034,2.3288153942066,0.0659220999156256,2.73089674442193,1.25418253398842,0.489553167584914,2.34612284188549
"597",-5.12085341351823,3.84247733950111,-0.289859220880469,0.166453894434438,1.96328863897887,0.530621979888237,2.60668643320419
"598",-4.2284059288627,2.90736851604892,0.523644584953351,-1.19039032856462,-0.082501197496034,0.59538528578069,2.64082223121859
"599",-4.18999831198685,3.12649007145488,2.21985121006183,-1.05163198619998,0.677941698507099,0.619277397917787,2.5287862102257
"600",-4.96021602238507,1.93850954499898,-0.115471774998056,1.22857174807799,1.83773518668367,0.671696697735519,2.01366951428067
"601",-4.85856609245331,2.01360659117642,-0.00583321156051853,1.08486654689919,1.28765293732108,0.576151366239651,2.29840343603296
"602",-4.01735920367852,1.87406908000591,-0.196744564986988,0.109387854327248,2.12461791571512,0.520942650819197,1.32165307850071
"603",-5.85153082195795,2.33227524868674,0.247750554484553,2.682517365461,2.43209727081429,0.666816295035998,2.85960299657614
"604",-4.19055653175296,2.28303560840258,1.56687029597257,-0.186867219404163,1.72440281168334,0.708375480985586,2.35179179866639
"605",-5.65496528282999,3.07068408679821,0.196871886056233,2.14769362886489,2.13716394879223,0.469281659673843,2.19575772314074
"606",-3.96043336384606,3.02296132781521,0.255350969123028,-0.675594945918767,1.6168280930081,0.433153976052715,1.55789767971938
"607",-4.9123439939709,2.04026904957844,0.439242810198726,1.20332675965793,2.2923790469995,0.542262679033539,2.33109543489197
"608",-4.79916037239707,2.16868594813245,1.08263913199013,1.34181832091108,1.93907876628995,0.384393756705629,2.00980169921763
"609",-4.8447363019587,3.39599989800642,-0.457711025744951,-0.473082550634849,0.54229662161805,0.611304434734738,2.2443381444874
"610",-6.1769301643145,2.50263411774463,0.0251455910489617,2.70431396429238,1.06232077933201,0.773180791792797,2.30087080897099
"611",-4.65744212881245,1.79731144157566,0.549037713658333,0.898020003626282,1.31080825016648,0.598460899876385,1.22763405161229
"612",-4.26538551062576,2.80571125146977,-0.361402628312622,-0.581686457189187,1.41112977139298,0.493834394693622,1.75087538821695
"613",-6.14053801384135,3.82445607231579,0.958917221014381,1.78362188475312,1.53843694972316,0.543770916076763,2.76518898357331
"614",-5.31293928154664,2.27290399003868,0.265481541829352,2.09447248799168,1.69386355398298,0.376203638176954,1.76624553789132
"615",-4.96813943463827,3.24868407281353,0.614212542176897,0.713202990409551,1.85149506354716,0.488771207326572,2.40732454593316
"616",-5.41036984586798,2.74892791647178,1.04088306746529,1.65378814377182,1.10551056715374,0.484771379100236,2.1740904445707
"617",-5.252483043892,1.90992886516336,-0.411541399055837,1.66985349405141,2.45381522195805,0.595125787708035,1.61583368996384
"618",-4.39126650828175,2.97606346174992,1.2552546601584,-0.654680641608943,1.26453499849823,0.819310869805616,2.70373576147252
"619",-4.40605710502984,2.38305282261927,0.227745939389534,0.304595849148194,1.71667385211342,0.422919110152037,2.4256162792989
"620",-3.85373219805132,2.96639499806279,-0.208065726635475,-1.49700393123233,1.65827954203417,0.81145100479531,1.59848114649275
"621",-4.04234607481792,2.23448268176327,-0.0164016261684209,0.0392617417238614,1.431226011711,0.44465445188296,1.23342834035179
"622",-5.55313413300097,2.7805072120394,0.349477253864985,1.94305747422887,2.68738469803217,0.52829625498576,2.67379854065362
"623",-4.2907377398862,1.28080178231496,0.087310052537667,0.0449783892146303,2.10327396475391,0.771476613593519,1.94018885656458
"624",-4.66437153283609,3.45054400211907,-0.195685039300689,-0.258185983644996,3.65556822669176,0.63727716773719,2.32779376048016
"625",-4.11014497781712,3.10750849720063,0.451442270592567,-1.10951290580803,2.22758335118261,0.438201482001121,2.38973557018289
"626",-3.70217333074532,2.43281780828686,1.53092655117005,-0.978991320306076,2.17803957142462,0.539094599439491,1.68626641252962
"627",-4.21455856445013,2.279756528217,-0.0352182078175949,-0.489769223712724,0.809889191910633,0.621436262868965,1.82119844241348
"628",-4.43528785992214,2.92819353543453,0.424429113862446,-0.164811745602187,1.31003171974316,0.486916553088231,2.2547094960219
"629",-6.30719320083242,2.90375797645254,0.728626360863314,2.97321012045287,0.722696519188256,0.484621344443863,2.2058525507292
"630",-5.13357322702123,2.50723081270631,-1.07606655253033,1.59027945748482,2.97363208840182,0.6622696519394,1.90563616131846
"631",-3.38062835735118,2.0085949232842,-0.133776280678066,-1.6878397967091,0.277397984773066,0.495191683715368,1.84033717942164
"632",-4.04407106946194,1.19684816805701,-0.386314851721696,0.517034667133199,1.58012671694095,0.509192002323692,0.845796594524575
"633",-4.55234924367463,2.77445284455983,1.27634884808161,-0.683896158804337,-0.0958234259714598,0.504245164004229,2.17141336139526
"634",-4.89977183810541,2.15025922410658,-0.0193723230310183,0.598337059128869,1.87052825007767,0.762775431730225,2.41831022989004
"635",-4.38053883603161,3.04465097030838,0.553987729753462,-0.324405787948008,0.432839456541123,0.418654189606646,1.725429408474
"636",-5.62555867263932,2.03977959072188,0.509895811395046,2.99770618846105,2.42445702677441,0.442548741635196,1.18270628598
"637",-4.56456196467526,1.29454920323267,-0.343515948861148,1.44908820935628,0.705722406463827,0.489437925456533,0.509001620192496
"638",-4.9024862968253,3.5628628540247,0.15109248734776,-0.0309750473722165,0.89839497328815,0.401971361744973,2.13504494660288
"639",-3.56586434145762,3.0307600056285,0.367502980231512,-2.22349107311681,1.74699314988612,0.533136468031505,2.04612385933412
"640",-4.77103126525143,2.87793208634831,0.575695349457311,0.154251503574671,0.724386466084249,0.641564567283171,2.06724953982952
"641",-4.95052842220675,1.31198328875834,-0.181471474166591,1.9642505156192,1.71053205830537,0.542303344954926,1.32572870004294
"642",-4.61023770154757,2.49372232199156,1.192312757552,0.377654730255787,1.05489765003075,0.458063319076916,2.00826073589077
"643",-4.23647426787977,2.55097971845036,-0.296777084349321,-0.304913474051002,2.03591967798214,0.762444940779436,2.32208725854441
"644",-7.2144642562661,2.84184640222699,0.187134529447606,4.40980522463837,1.85184491303038,0.717261915279398,2.34997567277777
"645",-2.97852372922346,2.33662212958476,0.816665506178547,-2.48952784490645,1.28621553647345,0.633315040888317,2.40899941523434
"646",-3.86708078108194,2.57289390923892,0.47509461047823,-0.902957766641037,0.816557323332155,0.633541331884454,1.96757818378016
"647",-4.1605006241944,2.33521617603598,0.214981429190788,-0.619397855992872,2.6221612199679,0.596874073403531,2.4284249285427
"648",-3.60888261444241,3.13907298634477,0.559289829766323,-1.41491213132599,2.33395665255626,0.529765962129272,2.84538180347736
"649",-6.19259271251386,1.67120885365247,-0.226827090433883,3.24869374684419,1.58621932077956,0.588566082403312,1.97605382574365
"650",-4.65898000788701,3.49933101521357,0.298135682146731,-0.282711688328145,0.477368516657323,0.480648719742784,1.90484882834089
"651",-3.69106410277739,2.58544540656931,0.780427644129172,-0.97307474356504,2.03496949219223,0.529507425351673,2.11784690262246
"652",-3.73499023337072,1.95652165005108,0.647475256943567,-0.465814128618868,1.82644867043143,0.517479888560442,1.13469285692221
"653",-3.57760832975536,1.96280097378683,0.987105418837202,-0.974699019747809,1.4654219776346,0.417928072796786,1.96492420253305
"654",-3.57997139031332,2.34163482113249,-0.613167251635755,-1.78911925136714,2.08782335357408,0.45807639404191,1.89384956020626
"655",-3.35424379445604,2.00269154659036,0.126393563123378,-1.2364586003688,1.07631488616008,0.480675657853206,1.57244274183906
"656",-5.42426924939872,3.03493809379743,-0.266522255477588,0.841654761446391,1.37594242793212,0.783737119097397,2.61158175660743
"657",-5.27979374327893,3.63577845335959,0.743923808014182,0.820767483764442,1.65598903831363,0.468642836961648,2.21137800547456
"658",-3.21125479877506,1.59211541777221,0.29076192816934,-1.17922751004412,1.75286534485617,0.676845715514703,1.25673338891197
"659",-3.97603777023872,2.88276349175825,0.845648954614348,-1.13177940647294,1.86137991688936,0.560020588057899,2.5792605077147
"660",-4.02099549682423,2.47035224197558,0.350859791539995,-1.09060515256449,1.667421507551,0.61029338600075,2.13637359956351
"661",-4.53800603304133,2.96338534712344,0.111850774647591,-0.33910845767124,1.6207984491812,0.692937115002273,2.15572511224525
"662",-4.11397734249762,2.01753400623869,0.82117953551823,0.172891443046758,3.3193039321897,0.604694815924973,1.99561888332658
"663",-5.84156206146253,2.549755335499,0.189716650699662,2.22327813747986,1.40420284847666,0.696598221551398,2.09228749997448
"664",-3.2091910977454,2.4738518072832,-1.16948076546823,-2.18449004694214,1.90254810813065,0.526131778396015,1.67972904611996
"665",-3.93008874913243,2.07822955958343,0.439005480829048,0.382820005855792,2.24132914912036,0.435493639015754,1.98805878855074
"666",-6.24510581753999,3.02306590337115,0.125333898396172,2.99931832470078,0.997409138502552,0.416176006350109,2.60067018328319
"667",-3.6558008760262,1.96007646020636,-0.12999741362779,1.28449884899065,2.23653517388901,0.353546831994536,-0.748319709631712
"668",-4.89244012488747,1.84392397836556,0.360350758195119,0.845048384742328,1.37314346095198,0.652977322281051,2.24278477948744
"669",-3.67747738469326,3.30903312602047,1.67474864417145,-1.62466386282351,1.4895371757017,0.398240982617815,1.81006590871004
"670",-5.33622115082342,1.76513308951261,-0.307400925741702,2.08815096129335,0.929449187870727,0.554859709136878,2.05956915003365
"671",-4.18767089257848,1.9580495563543,-0.614839296148283,0.0250371856025088,1.76067075722758,0.665255890036417,1.65907725272274
"672",-3.72267975741239,1.92559310372359,-0.293096225007101,-0.319724876519076,1.72911717337437,0.42927182567491,1.05879469757806
"673",-4.4641280762706,2.26499418736693,0.261683855895607,0.28744441633849,0.59706270921219,0.56926983479566,1.50824272363615
"674",-3.12589081014048,2.06570846748979,0.0212249163012859,-2.65125149172563,1.66021619580089,0.504642192442263,1.80245107095992
"675",-2.63616868460308,1.71953563405551,0.102458715820486,-2.90960253302661,1.26967125708944,0.555141835877851,2.09842283259241
"676",-4.51539772215924,3.13740230519759,0.671698284198422,0.313084702407696,2.89030380141067,0.450658622999123,2.63336638198253
"677",-5.59460848728788,1.15183939709383,0.0167023551005962,2.9419047803882,1.30335786792391,0.633440496241135,1.60491612916289
"678",-4.61517880048834,2.34026286563079,0.851557958377586,-0.46087344308028,0.82989017584991,0.708124420790914,2.3521771184453
"679",-3.94684957576129,2.15748901483406,0.356096921269086,-0.593552684765665,1.16950350238281,0.528489444525549,1.36875649832977
"680",-3.96661666316402,1.72667913874925,0.654639309194736,-0.473162634750771,2.00066893754451,0.621511494298885,2.15167603214398
"681",-5.25582511356209,1.70505257394339,0.447639789291325,2.17620258482974,1.70055890137568,0.684121686241336,1.76451585433864
"682",-3.91826319773029,2.47675823560706,0.430307380574622,-0.969028390235403,2.03755374895493,0.432983276347695,1.94233469316994
"683",-4.72731020386158,2.27179400053976,0.00473788600393195,0.384251714626456,1.63491928615138,0.695221696996349,1.57693269033176
"684",-5.18401960432455,2.26981065791065,0.718293086553716,1.65845769019123,2.01609583887635,0.432674898178797,2.0908493304466
"685",-5.66832476048044,3.18934117292459,0.582874964725026,1.45180178593068,1.75740334292899,0.631275725110321,2.45077070625515
"686",-5.34119731073637,2.44586174695897,0.398324813073775,1.41477344204962,0.834590036167242,0.702733202963301,2.2218449579512
"687",-4.66685042161032,3.26946316875472,1.45253001357128,-0.168558057379267,1.70849097237299,0.632007062488312,2.2038949436332
