"","V1","V2","V3","V4","V5","V6","V7"
"458",-5.02445148422365,3.86898172542053,0.918734749788258,0.0815099864598778,1.37495725676599,0.445663435386052,2.68050392101524
"459",-5.34701837464443,3.32494071258611,1.13281420058741,0.0432975707409616,0.633483624091438,0.793958769253567,3.23242134626081
"460",-5.56090241238047,3.52472624016139,1.8059690644965,0.716090015485241,-0.602431824370434,0.448449435945621,2.63890007126587
"461",-5.28536494017916,1.45485045595071,0.191750222450216,2.27671284583952,2.03876824230705,0.63215389371275,1.76913319476159
"462",-4.42191339345367,2.21160687114985,0.513183094193949,0.386752649982275,2.07821407789554,0.568773147411593,2.38165245625573
"463",-3.8756954258769,1.36577017113665,-1.20833644200724,-0.282294037145964,2.62358106207432,0.444276754279787,1.30168928181506
"464",-5.22047422196362,2.57011108141469,1.25556281483974,1.46069815180647,1.05992776538991,0.656721108783702,2.14325221286722
"465",-5.24140735292022,2.52692782630765,-0.288536142957847,1.63869544872847,1.92444041908589,0.532251722117321,1.84112325589263
"466",-4.11989574125613,1.88233458993482,0.184293359337388,0.0574417938354272,1.24366816557475,0.486722612342092,1.48636155017489
"467",-3.89210425935917,2.54477296973707,0.366518585171908,-0.916640120260747,2.50725108425991,0.644732191774771,2.22762609855607
"468",-4.96562205142198,2.0497752377788,0.412943767616219,0.612666631754246,-0.29115465576973,0.485078406108813,1.9163347572572
"469",-4.50414865298869,2.75021064757057,0.63634609524427,-1.07095312262503,0.587049245319147,0.60030645570085,2.53724867093275
"470",-5.75281294206976,3.20819156492707,1.39004061770506,1.35176345850133,1.45238379326576,0.484760671315316,2.57664878312861
"471",-4.349004381034,1.93211427898347,-0.669197989509076,0.497380868096929,3.24201662716542,0.706874342009896,2.23216847612369
"472",-4.79023474977788,3.29555777821849,0.980944136058482,0.865330029170889,1.25686608535546,0.382609907824968,1.62277205913827
"473",-3.1073635804986,3.4032806295099,-0.448495854675478,-3.19985976254922,1.8608491942105,0.457021561939881,2.13494307984615
"474",-3.63192747587768,2.33756511880511,0.276539227333119,-1.03844881057893,1.52567168240029,0.735892255549542,1.88894625063941
"475",-3.82200495259688,1.70986990883129,0.643775515838562,-0.48918882115544,1.67985208711153,0.546743088487576,2.20197527044057
"476",-5.56042138540564,1.97257448159866,-0.428797881551713,2.58893092281961,1.04035617440383,0.499030533534608,0.732433200407579
"477",-5.3661017525444,1.7471042561632,1.21281686674854,1.91013314760154,0.728966601778957,0.626708757247432,2.13610843549024
"478",-4.57853142810545,2.80854556297437,0.367093941591485,0.15097060108862,0.86878937912675,0.459955814701116,1.80635104535339
"479",-4.45806411386313,2.24833665744296,-0.0788556818819093,0.26437789301691,1.39129253171318,0.431078031795944,1.51723778128412
"480",-4.56911353031267,2.85086017625001,1.01191727878989,-0.0158533175423279,2.15603150236394,0.545770085019488,1.96092490459434
"481",-4.73825829617621,2.30952076511035,0.962203939063111,0.487806464430756,0.873859845721249,0.314419877276722,2.40964100353607
"482",-5.13335831175213,2.23552518840337,-0.528285816350379,1.0499573581785,1.39095127126361,0.712956006252932,2.36248075322926
"483",-3.92470321750118,2.56693776863403,0.585520120856968,-1.20077046241298,1.23427504492342,0.690562630010406,2.73797596009321
"484",-5.12056403920484,2.67792002063754,0.899469604213723,1.33279300302769,1.3843375098665,0.724609565712856,2.48951024636242
"485",-4.82243192264454,2.81370848013798,0.792282227839746,0.325401290406157,1.25164010702433,0.782208951520249,2.60859547084399
"486",-4.30470323047724,2.37762998593098,1.05415095362568,-0.122017466794936,0.998046419345415,0.52139945326487,2.0806087949932
"487",-3.34347305261583,2.16541347406306,-0.187751216961373,-1.36979030131832,2.8416398803185,0.45617423826148,1.86507009128585
"488",-3.91282397706633,2.03969788861519,-0.0422948819233658,-0.462082650889483,2.26568980845319,0.551861254032771,2.44813580146307
"489",-4.83265714726326,2.49354099448115,0.673409991434723,0.481049891520498,2.0141423220066,0.773965767969374,2.62804790554195
"490",-5.90668174139692,3.26150242892536,-0.316489123009682,2.32119790028927,2.59655096647472,0.511894140117005,2.11666504598525
"491",-4.11197120669556,3.08359227615055,0.702589108175589,-0.910098457266972,2.37339548649807,0.720062622488418,1.94879725012003
"492",-4.51984343422889,1.7743314650286,-0.484798270997107,0.906177123165872,1.65902838321636,0.597724294034049,1.40138998394549
"493",-4.83595407716792,3.22434993774196,0.0438483386403613,-0.302707593637145,2.08552108889257,0.726767095183328,2.79235623248761
"494",-4.95630645386639,3.36441494936358,1.46571073014334,0.488535562584317,0.740475102102813,0.44112193459472,2.41054367374436
"495",-5.72621919626776,2.65455257676136,1.02244143435211,2.11359264411387,2.65268259204421,0.632892386297403,2.56719011566332
"496",-3.98262012921155,3.40060964921484,1.41954584101481,-1.33914668524263,2.21123213305886,0.769147121173248,2.59310598186378
"497",-5.82345861306441,2.92860044370483,1.3280395092969,2.41345859093392,2.617630515689,0.354414769956165,2.57343519081521
"498",-5.52288147776139,2.48470999091416,0.478770157502158,2.09446180678414,0.796068459940003,0.538485056167113,2.06158697894414
"499",-4.2739554890965,3.75053639564177,0.817916795545517,-1.32819127869904,1.97484757165166,0.488956785779335,2.17533340542002
"500",-6.00974042258476,2.64984018616825,0.547306809341119,3.21026703960647,2.36362977926604,0.534506706192416,2.26449979183895
"501",-5.51742332779192,2.24786925542976,0.994911337908578,2.22755446659691,2.13817956582229,0.479690832945928,1.79831918901792
"502",-5.63118154441293,1.68803642300869,0.238866533771794,2.82031791489692,1.09970568973265,0.427299754056202,1.68049786552127
"503",-5.93621179071382,3.05046929259202,1.40634186269951,2.10223046889005,1.75727160896778,0.75235909236918,2.71891871895571
"504",-5.84621420353295,3.11484699433931,0.328274813834544,1.53655172942711,0.321324239531174,0.699559582622613,2.49408454433027
"505",-4.65729363768615,2.03955969314054,0.0564903251214788,0.906461685431746,2.50879679703783,0.401588116035251,2.01655954612589
"506",-4.50022570991392,2.21455639249231,0.350948255382824,0.269252177508858,1.28344706993163,0.499882107548416,1.75130864415779
"507",-3.94151151267794,2.46950778880411,0.793122287237932,-1.05445268841158,-0.116013048641067,0.550368180140589,1.36274401968617
"508",-5.1139591468525,1.5787689501305,-0.893209907102153,1.54992350498983,0.583378954683454,0.665264955794911,1.84585435648196
"509",-4.25745391965358,2.08778498585601,0.394069653348246,-0.198574563443295,2.11436388134569,0.557395396695822,2.26626295303057
"510",-4.40773172888976,2.45770400084205,0.194532636917666,-0.232753919503182,1.39294198906268,0.605400706491726,2.21517239905001
"511",-3.50569158515535,2.59477508613142,-0.0859544570748479,-2.00657815913127,1.33946058121455,0.624261879239619,2.04256021516179
"512",-5.58752362201077,2.25861117077465,0.487710301686625,2.01951339894396,1.75163122520984,0.65375495350873,2.41718349661874
"513",-4.67602448255046,2.7272767608324,0.0869824716102085,1.01419415078428,2.44541213405528,0.559183103082294,1.66109737767231
"514",-5.15403853687595,2.65854169339192,0.995706251302575,1.15024489448189,1.39244473524095,0.483700868821721,2.37219804847443
"515",-3.87091376615699,2.99009024884634,1.2649537481698,-0.861041917750836,2.42950615898149,0.355230753002399,2.30294834457059
"516",-3.2991649141835,2.65157795089234,0.0492743181931604,-2.29644977552577,1.45987359643842,0.481164001823847,2.60621111452377
"517",-3.98298734428762,2.24994982090027,-0.363554773389628,-0.866405232772283,0.72381820885918,0.697984890954321,1.96224298973729
"518",-5.04156949829161,1.97336192097182,-0.0774557797841837,1.30862274734453,0.975889066029796,0.715427336778445,2.52296762264745
"519",-5.51688271035257,2.83912302364738,0.241203360111742,1.25098348509618,1.53304817577344,0.716982989627104,2.65577563467538
"520",-4.55579903941194,2.32132149860975,-0.353367855961459,0.984709651303883,2.97756408191295,0.434461132051335,0.811430536768998
"521",-4.38872947552617,1.31190765381631,0.395146473505282,1.25996622675579,1.20957579081029,0.373544691070443,1.32526660650907
"522",-4.8799398981407,1.49269615390906,-0.0664609811956264,1.79399475365155,1.52187025068436,0.504326453455653,1.14579811387406
"523",-4.59704357932993,2.50212834660587,0.563544719707659,0.487543892035442,1.65073938502972,0.526227784167567,2.12803225101165
"524",-6.81843735151908,3.25178003522682,1.29189108977538,2.99457027823759,0.753197656848701,0.53276626063942,3.15126163011978
"525",-3.66980195738321,1.42048020391488,0.727275846456562,-0.0640242629501724,2.55773903382488,0.501243322512662,1.6398499600994
"526",-4.34550644549143,1.89900294792233,0.042199977376621,0.261712063360855,1.35293781410304,0.715511379780086,1.74101182104537
"527",-5.28902146337248,2.04864954509638,0.304462799262903,2.04207854443075,2.54013819999997,0.504591030763834,2.02559861581959
"528",-5.36117814936908,2.53988124041979,0.980895513664814,1.20111425128988,2.28073500668856,0.551651484402457,2.55028474362631
"529",-3.75061210138745,2.97433665099727,0.7443354552529,-1.35703647229227,1.92996050459714,0.429086606718075,2.57798146267339
"530",-3.97537370485399,3.19508453483569,1.54778156661932,-1.4666564822548,0.517936701928689,0.527632839969389,2.26605785396784
"531",-4.87181355140526,1.35263692852793,-0.770112779606834,1.1579629604877,0.304676259183492,0.6280610664039,1.40697619706903
"532",-3.82079208016133,1.51959669142811,0.386662665202758,-0.253367731660668,1.25622256523238,0.430680645379319,1.44185973893232
"533",-4.18095621988998,2.70701677935,0.341730210251371,-0.656720751446157,1.41001174471835,0.470336809025118,1.95595053056055
"534",-2.53956147508736,1.28755177272733,-0.478355790299631,-1.93508332099314,2.47506613157854,0.502893116667695,1.28318243868646
"535",-5.41057280281858,1.68002924700217,-0.756639188226556,1.98553959296369,1.4070342348148,0.651296541264662,2.33006747415731
"536",-2.84067616693161,2.76136195870267,0.221496714642843,-3.43156467708816,1.14844982510067,0.542731810837058,2.21743225205633
"537",-4.04566936065834,2.63461090995612,0.419385463434646,-0.301320073100361,2.06617617106105,0.380226622800318,1.94496000487858
"538",-4.40115504201998,1.89824696615531,0.817572100370857,0.518586611897459,3.11552247056954,0.387496136962146,2.08776654757739
"539",-4.92071218179575,1.83139664913887,0.993201018321905,1.38385422001377,0.50260433296865,0.590350392822401,2.08207468719139
"540",-3.99421663074157,1.77632416293868,0.104783802792924,0.215318573648167,2.00069801063314,0.493245767766506,1.70880957692894
"541",-4.72943242100035,1.67074975346324,0.210285081233251,0.845667849056406,1.1153341621873,0.662990096293528,2.14156716301043
"542",-3.24366193171777,2.48100663593211,0.427016307870873,-1.80876463672997,1.82929210358645,0.559185404911021,1.67436181932834
"543",-4.33760421699527,1.58240307233523,-0.0875087561065137,0.799604766762314,1.91538832350425,0.563017693055757,1.06762075433014
"544",-4.84326309598934,2.79092135754415,1.1376646247677,0.5298675155738,2.15757664949783,0.464730777220426,2.31599830559754
"545",-4.66850264528185,3.34978275488468,1.02754546782786,-0.384485461602215,1.05477923739116,0.511837890917942,2.70785109786332
"546",-3.43839531936147,2.81321637391093,0.646838048284162,-1.98618696066149,1.37861014928111,0.358060960277087,1.9723962055186
"547",-5.00578515189978,2.30722021415594,1.56216338329418,1.62536781557932,2.34797123735879,0.628401689779027,2.45066204371583
"548",-5.01471013732628,1.56884249819612,0.572480310035982,1.34945231320234,0.797697647703985,0.635012440610852,1.98262838936921
"549",-5.3646921232012,2.40098736197182,0.589505235709658,1.53896479299109,1.14087445278865,0.64479907927164,2.30064734042678
"550",-5.13602505071749,2.06358553098088,0.338060377967444,1.48546774606325,1.33969799905214,0.5052518777486,2.08342737279255
"551",-3.48282556061159,1.87996363719075,0.673871438266168,-0.587967450066941,1.5519497160359,0.430717226069043,1.03309952967665
"552",-4.30469383032187,2.06434308722718,-0.597738740443525,-0.289803268901414,0.909603631692803,0.652411754213471,2.41435819106868
"553",-5.31645013225598,3.07328435999473,1.41061880384289,1.32186233152665,0.72107608901267,0.376232510205915,2.31042256723814
"554",-4.24408036893099,2.50813852730418,0.896349869708342,-0.40927909332458,1.67437069832899,0.59784269041556,2.16442250409442
"555",-4.33058640400169,2.44165488081759,-0.0475428947682737,-0.718042457355896,1.51603136426218,0.725172427556016,2.76424232834151
"556",-3.88196782301181,2.0207045928894,-0.601731190780146,-0.624143928808742,1.70938395328761,0.596361316863895,1.10358103763238
"557",-5.14266688929901,2.05777158752461,0.652962019059431,1.82735213799961,1.59540212315678,0.401917103802895,1.97039751508796
"558",-4.24779089602204,1.99958400831213,-0.458234079758991,-0.115468301240485,2.23587942433402,0.689283968577143,2.31020476229404
"559",-4.94869812153382,2.21226281424199,0.532173845734998,1.06167873742522,1.02423042595778,0.54462639559608,1.83594425450986
"560",-3.67037508564075,3.18788721813902,0.370034960538897,-2.12458582023872,2.93496303918875,0.476124330990951,2.61299565885912
"561",-4.70421693384087,1.5701068201017,0.710179471281412,0.884071122749333,1.4071911773192,0.660028201727082,2.31929036526237
"562",-3.14066883050257,1.8730879146189,-0.266706433363323,-1.63012619949635,2.01817423495674,0.610171919733468,1.85915976232814
"563",-5.22360527899371,2.41749847582147,0.0858042086254519,1.16133008113708,0.992285016000878,0.467201417494956,2.14570891083024
"564",-4.64218510224122,2.20054173498124,0.266223061484837,-0.00962653111046619,1.07273397034043,0.620618740629324,2.71103372238219
"565",-5.36066723896016,2.17476139364781,0.665095542640316,2.58066904127141,2.09626813680005,0.516992433458308,2.01715105272173
"566",-3.54898214840892,3.73822579854003,0.741952205799659,-3.08904609847578,1.90852718337868,0.780186146690345,2.82014205706856
"567",-5.09673160220458,2.48984145562746,0.830647009488496,1.06560639797085,2.5597715152054,0.561238849258186,2.40111561667156
"568",-7.51618355531017,2.23988343682564,0.766696848831989,5.99297778309742,1.6068429201436,0.587449967365839,1.9426746414819
"569",-4.95456201673445,2.1600514288111,0.6118876954861,0.440402879709636,1.10648743444213,0.882554932006712,2.21527849587383
"570",-4.12143326643787,1.9628010738892,0.232319129726742,0.49565701735657,2.32615666476321,0.51172008254913,1.0761197127289
"571",-3.48108938727747,3.24478328720166,-0.160920523913714,-3.27423112691571,1.38311413578826,0.565859621354382,2.42426361752034
"572",-3.76303130941387,1.8828111097714,-0.612570641659557,-0.866166344994168,2.97451447606296,0.561247402711151,2.16120799481684
"573",-4.11791399847181,2.15434131441792,0.903004790775144,-0.0351697196000483,1.99403452802325,0.453143792765835,1.97678902512088
"574",-4.3026542917694,2.40253597559956,-0.238883528037459,-0.273127602867808,1.64500781788658,0.53265242302791,1.91583765829746
"575",-5.10780471338326,2.7229387154717,0.82810420924118,0.995135970161478,1.50935250339844,0.691346395570217,2.49124108192213
"576",-3.51385339041662,3.23036352843179,0.365702650850877,-1.77862987387846,2.44456609323698,0.566153616853805,2.13110488610808
"577",-5.51206251323552,1.59761640479064,0.150831096691174,2.56641789343276,1.54213550096699,0.702775904661726,1.13988395101371
"578",-5.11564503970433,2.57401353376605,-0.016094160430932,0.813272579376597,0.673868983377454,0.615520166001464,1.92639011950065
"579",-5.1829230311804,2.3198898732202,0.545312496202275,2.0028446197993,1.92407012710148,0.514884681543054,1.69395358167086
"580",-5.89272374833069,2.66083124896483,0.699993114967536,2.33879789766262,1.7693890458222,0.525860204608299,2.3633296847327
"581",-5.72133275574,2.16128692853269,-0.295400643298073,2.84446203438459,1.45083579762255,0.607151781559033,1.51498790047335
"582",-2.81360525168272,3.55086409856291,0.944114706600164,-4.45325189242977,-0.609400991887316,0.498586598112102,2.1659601077864
"583",-3.56171971510851,2.7815159650541,0.450323443207079,-1.64447947373298,2.28270656435501,0.727573957756849,2.33299690801156
"584",-5.97049854346266,1.93981601945889,0.72370237995338,3.103891785835,2.68228705855431,0.534880677376262,2.3528127481101
"585",-4.12182202399609,1.24259450955034,0.415198778369027,0.849949643485614,2.19462054607969,0.520906787647368,1.9048199397112
"586",-4.67906169913849,3.49960165775921,0.877716018022621,-0.210846194507334,2.17806821305646,0.654247201103109,2.75956212273242
"587",-5.03055605868979,2.61219014050017,0.402376819892761,0.888788550450905,0.902638565460329,0.511143043737427,2.2024089045907
"588",-4.4724279068605,3.53752728527153,0.901036262512699,-1.1368830683904,0.288695399780135,0.707128996615534,2.39488750790186
"589",-6.52496714039962,2.33470814489919,0.209789260266663,3.130308864406,0.151570796047838,0.597871222485017,2.36205777850632
"590",-5.34858150713172,3.58915813728347,1.02842919786958,0.942120695650446,1.47547148371297,0.677802178498095,2.52032132591431
"591",-4.37130789812694,2.45923571921014,0.192952101262442,0.600128586449073,2.41512380050839,0.354768390257772,1.47745090805342
"592",-4.4258466156927,3.07291574688132,0.420091910400996,-0.638941550722501,2.33424814631695,0.646005749667772,2.35697466846584
"593",-5.00731469567877,2.11290762377517,0.532147124468918,0.99280631326962,0.64901546117426,0.514822824549499,2.15204747401287
"594",-4.07020106836541,1.85529087147874,-0.0163152911405464,0.165264484436883,1.79568439304764,0.667436573517686,2.16606234383931
"595",-5.29914584234129,2.86816762634887,0.802481199479466,0.786340875473104,0.0299020310435306,0.538993298725432,2.20264714659888
"596",-4.04197794914113,2.63058661968411,0.756982229385704,-0.60899372864525,1.76497098955178,0.471753316609155,1.83927790968082
"597",-4.02634289931037,3.1117346524696,0.934147228084862,-0.988734833789454,1.22547655335374,0.587380912094109,1.99232377691219
"598",-5.61226204573414,2.74067662967985,-0.260766469077004,1.67626753160937,2.59566867154604,0.69871562317395,2.40772062527846
"599",-3.76620663105592,2.12742922292499,0.174786559784629,-0.795819783758177,2.27835998730885,0.653473981329371,1.64982863330063
"600",-5.67113944846633,2.50563081879114,-0.278539560953121,1.76165852406797,1.97753489696083,0.654048777990659,2.55890094134305
"601",-4.3197257846399,2.5798826160097,0.831762603011147,-0.217062697806188,0.463715867010755,0.463289789604423,1.52788161206047
"602",-4.66855862094753,2.83933810358676,-0.418004825872383,-0.643482570449021,1.10489860526272,0.673625427977916,2.60033071178509
"603",-3.99917109696835,2.02492796881249,-0.360703793286603,-0.292318331293241,1.10115041414436,0.505283815803549,2.06311267730375
"604",-5.11896053851641,1.69635353327148,0.712411446703396,1.85916311293155,2.00537248347588,0.70547397738608,2.34270158758894
"605",-4.57076134034316,3.10691777940055,0.765988166776699,0.478983776988546,3.22885500545087,0.380078559757472,2.57492829731153
"606",-3.73297473833605,2.14139017493311,0.4489220320624,-0.758753632929388,1.61790874098318,0.524416799351702,1.87435309984438
"607",-3.79424119448633,2.35358371413422,1.06282887309002,-0.760807896145961,1.99042270450788,0.611860163680088,1.41473187636148
"608",-3.99802770350446,1.88645897898391,0.350108493287674,0.04526613794326,1.61489089886452,0.576841173810028,2.26886421426165
"609",-3.64476555636298,2.50236293918052,0.575798048873572,-1.48475607194107,1.54386737198964,0.673434737213135,2.62685929868119
"610",-4.98393850823934,3.02768862609894,1.08542755324212,0.952971357275574,1.74532347326483,0.341604295388232,2.47667460354416
"611",-4.37800496556057,2.79466100104658,1.44708711059406,0.107970133305712,2.6946496034165,0.522143306014903,2.45036304219592
"612",-4.09575976761616,2.91715771505662,0.236565531991501,-1.44671286145233,2.14658754646011,0.411566804278785,2.17859643017166
"613",-3.56329114145645,2.97687354591585,0.589655991986674,-1.88797769930848,0.517573322631689,0.522684253404215,2.04946718691128
"614",-2.466775061679,2.51623125316959,1.09265881041434,-3.20927274397565,2.15340753206629,0.479777788769331,1.72839991171869
"615",-4.977948065118,2.43212077946842,0.650932670042444,0.441584124050066,-0.373182329814617,0.537367743318305,2.25062115795091
"616",-4.54803108857769,1.62641962471344,1.04497652446955,0.675522104776899,1.24999980328457,0.4682393496291,1.57284841613725
"617",-2.92377975784849,1.92681399579181,0.166549961384554,-2.0466468866182,1.9637211988481,0.470566899361055,1.43940694851562
"618",-5.39043458034046,2.08992147791061,0.200678279059825,2.10349107310314,2.05346062108197,0.621148506848709,1.96788718256559
"619",-3.67324468908725,2.44541491852257,0.652066340634248,-1.24946343425487,1.14024694497787,0.676253819427287,1.14793720029878
"620",-5.10743543184835,2.39888868549434,-0.195067362037192,1.15353783358225,1.55222170043879,0.779465088947494,2.54925107738329
"621",-5.31992673226059,2.41935472600103,1.42632962677162,1.71485981723158,1.35049551045726,0.460246199114725,2.43390365710965
"622",-5.07995344058877,2.95446629882825,1.19553783599398,0.691504136263593,0.0188094459517457,0.599944625342091,1.19808099278038
"623",-4.12527282381636,2.24006987251275,-0.0610655873158489,-0.110161212975414,2.06498582123078,0.654620363253585,2.45398113561912
"624",-4.49905528391344,1.31022697123249,0.0128019503166921,0.70390598962801,1.31866459879801,0.483032806812624,1.28800928151428
"625",-5.00286164462219,2.56658881074576,0.143370104191173,0.97733484418148,1.96904498105915,0.623839545039597,2.07888495777015
"626",-5.22198823737202,1.9912599675744,-0.706031299953812,2.06827054254709,2.10596783085861,0.464262895635782,2.13129021612333
"627",-3.29314202151294,1.94786814949297,0.612100343465826,-1.21076663078879,0.77969977220537,0.563072192989048,0.785220869483322
"628",-4.62592172442127,2.66289786877353,0.508805992704384,-0.130905431438261,0.780840114333179,0.641843871545848,2.46561224750172
"629",-3.08959841826925,2.0374956794194,0.652416655231031,-1.76909542614989,0.997081858448351,0.370858321091144,1.59063735250839
"630",-2.37451870427041,2.19887967836999,1.16085986574491,-3.26253495186554,1.82846232887423,0.54902284462552,1.5855479340431
"631",-3.559703628895,2.40738465155272,0.246651444223277,-1.16784825709465,1.30896339075077,0.614212240365795,1.81148755043696
"632",-7.03507218994149,3.62354040078519,1.36905770570112,2.89047676795831,1.16035427738495,0.653788321617956,3.21973301360692
"633",-5.08922660457305,2.35988108184504,-0.0216577010354042,0.870817722363531,0.246807210341476,0.521383225327574,2.19318148730719
"634",-2.60054498255203,2.34151601724891,0.255658112353104,-3.06031576456325,2.04191214171788,0.481696713313557,1.92090581964836
"635",-3.98590768324076,2.92519893891101,0.457570251523309,-0.55796726173005,3.18673826009862,0.717780358699047,2.1111106706885
"636",-3.82882567374852,2.79203508690312,-0.0182939225306462,-1.20564213894991,1.72247325979143,0.57343340909414,2.24520041480467
"637",-3.15393267882299,1.57622245639011,0.160947857021645,-1.86339698667112,1.40179266616907,0.637351708809791,2.18795557151371
"638",-4.6625437029314,1.52021257109196,-0.137599247086381,0.858054012242216,1.89225480852743,0.628273404777196,2.15746413478077
"639",-5.04483043524942,2.41116233369252,0.127854051058164,0.511729867532505,1.25225464646153,0.729440200152854,1.90099672959186
"640",-4.16249390121762,1.6401660501023,0.731335364309331,-0.134568096656132,0.92244021836483,0.551718748783319,1.45903058064873
"641",-3.66308818101849,2.34265818844156,0.0673402526072428,-1.28576074939998,0.128927374507198,0.408085946339554,1.57760424484133
"642",-4.84685042443003,1.89938447144604,-0.676549851882504,1.09154663200541,2.61774052076935,0.734136412680321,2.30099138688367
"643",-3.71893800443613,2.56318590384565,0.361154774069292,-0.737957094401927,3.09999073292143,0.502990126473705,2.1669857622927
"644",-4.17936338007561,1.93766656896281,0.363446649751481,-0.175578480128118,1.88770710426966,0.444207163743586,1.85078902195332
"645",-5.07895679918108,1.41098632503133,0.0646960834601442,2.65103621239634,2.51263014354753,0.549507949779102,1.83271776309328
"646",-5.35666389275555,3.72229761894532,1.96443799768775,-0.290417339308514,-0.444454866982503,0.542216430087758,2.75608517629356
"647",-3.97489192002103,2.59189403912766,-0.0830610348035704,-0.595207597799367,1.17187488325644,0.513674364404235,1.99876422438289
"648",-5.3112376203915,2.73078272746655,1.62618024255648,1.16632708298396,0.36841266612289,0.502498968503854,2.40111711660019
"649",-4.50319791228705,2.08790410044686,0.423645032383218,0.613862562978805,1.66213760238952,0.548261105344696,1.51367586593014
"650",-3.57232502920133,1.35009869428328,0.453450193808385,-1.02248949143062,1.60939225780754,0.729209502338243,1.88389266960825
"651",-4.98535079112305,3.13343882877876,1.08920782830523,0.298941342848477,0.184534242891769,0.627459775483496,2.08249124199734
"652",-2.80274807327799,2.19312196878317,1.43288185801154,-2.76609697353375,1.89259125323737,0.535601981015377,2.42821651522627
"653",-2.43001723004841,2.71377860752787,1.41712188140881,-3.78370073853474,3.38422040954487,0.589544035646409,2.6202143853502
"654",-5.08281924231457,2.54194960497103,0.8177641673533,1.29406118653251,0.990726698340753,0.550690838768709,2.04047487529907
"655",-4.35085891289345,1.8020570495524,-0.533810098505863,0.551703949060667,1.68296270487995,0.484071324198887,1.56021026088209
"656",-5.39012394418115,1.6973402564824,-0.299422664952562,2.0198663238261,1.34609554762964,0.579528053859673,2.55812036193082
"657",-4.8576127089032,2.14511848771939,-0.343573792429047,1.54833401039649,1.55571079859995,0.518987371546126,0.686426987133584
"658",-5.82354403520651,2.1420488203143,-0.230697674158733,2.94934664749411,2.30354421363245,0.699280194699731,2.3432039698165
"659",-4.74842794159631,3.44564298938633,1.28927586963181,-0.527694560702086,1.94203322352871,0.659406674641319,2.80361660074665
"660",-5.74486412333046,1.66568322983597,-0.796802520474075,2.32575884425942,1.35048851385464,0.763959991673572,2.51790177924548
"661",-4.64203944639012,2.64642050621365,1.19169772863717,0.310180982579889,1.75941781359684,0.614708579430002,2.54479055528644
"662",-5.30672405938182,2.70241519697123,-0.176856320130566,1.2181017220073,1.57248697987828,0.517997562049899,2.04021900841094
"663",-3.74215842917707,1.89626656429894,0.669172121683903,-1.23465928182057,1.17510220220284,0.683160667035278,2.68643515779158
"664",-4.25042182198758,2.32092822344596,0.676023082192788,-0.0351172119621977,1.5219457741408,0.405298532940983,2.06803610172314
"665",-4.83445058926684,1.7321058857133,0.691471559878883,0.733059437630426,1.23135103587359,0.703346158432547,2.64145261930191
"666",-4.95784880795233,2.17687711135389,-0.133331724945405,0.379861814437464,0.878333711651741,0.610650467887589,2.35392173904176
"667",-4.92992606248972,1.54032028888677,-0.0993357343218453,1.95357864930122,2.00955397414829,0.500967252928867,1.50855367752441
"668",-4.43797200081949,3.46024384134421,1.73482991709089,-1.13107622885321,1.23019489931923,0.475553605094687,2.63212491360736
"669",-5.53008025491515,1.69398090853395,0.468643245186192,2.05905462178525,1.7465860977741,0.662871871731459,2.39934566307572
"670",-5.66071119213162,2.09322582626199,0.354394852930098,2.57624505162617,1.9892682351455,0.545198335161382,2.24291278945071
"671",-4.8358624911279,2.91919962117125,1.20662027637044,0.487653866191802,1.34234753231305,0.399698391851213,2.18260895229309
"672",-2.96726985817874,2.8053240519026,0.557755234970314,-2.9187382123559,2.55552722377453,0.632199534848781,2.11523935563676
"673",-5.06551241542144,1.9012691364508,1.09204274700817,1.40684103881676,1.69749303685524,0.624422320033482,2.58066112084941
"674",-4.79328747668916,2.90768396258271,0.564609773303112,0.542322222911743,2.21964721074461,0.483266251143013,2.62063699039095
"675",-5.23368824544484,2.39324516799697,0.886206374790235,1.54777516468809,0.0807198208586637,0.326238624557099,1.20305427406718
"676",-5.31016093738133,1.71514436615011,-0.355003684809149,2.18077902413032,1.37090521493678,0.49920866726492,1.59793490953165
"677",-5.21390297403904,2.58731457934199,0.738546532450532,1.14752474973939,1.3823156128642,0.686827916178947,2.58380065503826
"678",-3.9638605576648,1.94078753869394,0.773913367569861,-0.76716414081379,0.746087511937154,0.496942795020738,2.36587564808138
"679",-5.17191951529219,2.46208475599743,0.192351902931121,0.972360253422704,2.20844121160057,0.514252787223256,2.27751261675435
"680",-5.82581191721334,3.57171419955194,1.03486743888651,2.07915936842125,1.41940145511453,0.49688337234563,2.22030964116801
"681",-2.99239068522865,2.7371326537051,1.09290633593353,-2.08608796563491,2.57547925428871,0.698580358282277,2.14534731297819
"682",-3.33890987377045,2.59852533849211,1.19311092642956,-1.99957561262142,1.24341369510314,0.645625308505807,2.68236937660363
"683",-5.10453894526652,2.36266397430393,-1.07647515465755,0.859339157023195,0.970654052785778,0.557687196911538,2.3222250123654
"684",-5.42107077324146,3.30879280088407,0.942871323260636,1.23453674298113,1.30498352283708,0.587963871791946,2.19650756496434
"685",-3.71227053752775,3.86698112608541,0.452539713646539,-2.197433585495,1.70265974051027,0.46493368819992,2.5379409652392
"686",-4.18378501808118,2.32851495805502,0.0313507907529934,-0.165896015574647,2.98507595815363,0.468269789508731,2.35977789387423
