"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"563",-8.40036785220511,8.99339593739273,5.01846665707525,11.933937399837,6.32888947111598,2.01716043673612,-19.3224776268106,-31.3999639119534,-9.07329742195556,-14.4653593264212,-1.28949325344379,0.0639459043118443,1.21958587271682,2.42827529280735
"564",-11.8344754391429,9.25431942076516,6.58055141043704,14.3841948318581,4.06008120316973,2.25747279099821,-11.0416457987499,-21.8292941173078,-7.79709680328262,-14.6198159720642,-1.12474455786108,-0.420341906908127,0.506520291002903,3.35459642639385
"565",-7.1138512060965,6.51875849293907,3.95376555976152,6.11767466559526,2.8863930523859,1.73478258875987,-11.4941365664518,-21.3620787396326,-7.46139021756585,-9.82449424797396,-0.907163623900256,0.400872362988993,0.994160412967688,1.57265601490303
"566",-9.75703794847954,9.19538436399559,6.73306118779838,14.986148405654,4.60318549620849,0.582612689979117,-11.3430894850661,-17.7447936424241,-8.37595164221998,-12.7173320094849,-0.905699691229889,0.685287688872392,0.371066215388888,2.17304882459793
"567",-8.14544212217995,8.97254431441629,5.84908964873954,13.6720866716062,4.34551379288888,0.91109867628418,-12.2013987328332,-17.2707120558399,-8.60190475207521,-11.0465059380578,-1.02567813981955,0.441046842082202,0.287926706537472,2.19164221995152
"568",-7.5618245279508,8.11413766190487,5.33049739613879,12.1326426423944,5.3278748306943,2.03842673281477,-16.159450977919,-27.1429076539645,-9.26466975827459,-10.1039660313936,-1.2868927099519,0.277455370863037,0.553040441766918,2.47974721264736
"569",-8.5262723883434,8.56812945941781,4.71286787752303,12.1604389204803,4.71414887195372,0.285872023333289,-12.9949317588602,-19.4097527421419,-8.12850822575124,-13.8182928968734,-1.20843063375947,0.437783965929762,0.856680358594171,2.21209001294445
"570",-7.67742589825309,7.41407782765151,3.32132277358189,8.00552087439048,3.81045318953177,1.58739185423987,-9.39866463607478,-16.7412574714106,-8.63315221181943,-13.265615625959,-0.985053889048569,0.818425520624575,0.798048733023937,1.97397441521455
"571",-9.42128205520501,7.32891211544581,4.91331292847565,8.48994273662421,3.2174743833643,2.12893731462857,-9.3508958757655,-19.0764343635174,-8.49232475921464,-15.540612737554,-1.18336359718201,0.191307717579641,0.531635130146131,2.66508294381506
"572",-6.68409839522574,9.17277683636397,6.05254682456501,13.3103109859915,3.98021770666044,1.79853110976193,-21.2508018863421,-27.0757074817747,-9.64337459994369,-13.760328433851,-1.18388627644798,-0.149072374224368,0.851022253801898,2.72037814614421
"573",-7.73204824493554,7.84210594285094,5.769760332845,11.4379611580883,2.96355973428924,1.81888151776222,-15.3572597655725,-25.6972613167343,-8.55277631684071,-10.9020558060146,-1.2907533127749,-0.0426526412698984,-0.358609081931235,3.3314620047818
"574",-5.50448208314723,7.1850205490687,3.54165326736798,8.32279374753911,5.35535871355747,1.52580766323128,-16.9054775849302,-24.7397439294357,-9.24844206988696,-13.7834687359099,-1.06113322558263,0.372246376723459,0.368696051763117,2.74682531258443
"575",-8.95771020644172,8.26375879724291,4.83969863997054,10.5929791782303,2.45291787432214,2.25414211312104,-10.0396889494861,-19.9329069124307,-7.42867444890193,-7.51132058353132,-0.654111480151003,0.321675645603247,0.190117496825039,2.97055079431904
"576",-6.88343167440864,9.43401192860829,5.51726073440581,10.9022885245862,7.10237995627588,1.16980747262031,-14.7103176075933,-24.7124160996593,-11.9267751422528,-18.6068644126773,-1.63736720360971,-1.54210756887365,-2.03260300040886,5.65216473408738
"577",-9.41614145454274,8.33318714622698,5.34910431990332,11.8313611367353,4.06121699497426,0.68472306426927,-9.3862793157383,-16.3636836224025,-9.08262188435884,-14.9518202996752,-1.00188949970088,0.457449240442761,0.749466412673341,2.3478935578498
"578",-7.97896132686848,8.04405587452058,5.34386228825917,11.6788967570772,4.90058990038784,0.512115255477482,-13.3907303015199,-17.2498513027629,-7.23880619722413,-14.0568168256947,-0.992730096798306,0.858784643240282,1.1577889958422,1.12033774822747
"579",-9.78137998330134,8.55188962049485,6.14795843434176,12.1918911904949,4.20399037218002,2.37792068693231,-13.0321682641941,-22.3649892111188,-8.18360088037004,-13.3977105814176,-1.18036207363657,0.00565937507328607,0.838242943223381,2.72513111254474
"580",-10.6302738420097,9.24658771527631,8.2208693487058,15.5367261292683,4.56022429967648,1.34840115111263,-13.9599742886418,-24.6204482599829,-7.34226492779952,-9.93951189209765,-1.27838497802087,-0.153759713890201,0.424354702057943,3.18980084162919
"581",-10.0579530126431,9.45289761198153,5.37977954977904,11.5983730962506,4.44989701209244,0.907585981428786,-11.2425809966733,-19.1151609169245,-8.48588519917241,-15.6050001662449,-1.08475179129374,-0.0270009218714927,0.668221706766535,3.11635122127676
"582",-9.53153710830605,8.4716226851629,5.82803548542824,12.2184791645022,4.15093291516657,1.01206210996721,-12.8609357276713,-21.1586595145542,-8.07087983705639,-15.2455445562253,-0.92926423162944,-0.00614757708153491,0.532641897089708,2.65471440651147
"583",-10.7793910877674,8.70548142298154,6.28839075545095,11.6019622315298,5.88150321575899,2.03211878186937,-12.2479737665791,-26.0193128889912,-8.0213945720399,-13.9945064263099,-1.78640085166977,-0.0963220547608479,0.275645638465028,3.16306496554396
"584",-8.57727366084468,9.04349591544938,6.06955121658818,12.7325585558799,5.06029952803965,1.42597773793989,-14.7462953568048,-22.7294022697006,-9.15068395169635,-13.8961596789127,-1.34542244591431,0.607215825195485,0.698207296897983,2.13506281933875
"585",-8.6861676574077,9.25157255406815,6.38866016935596,13.0369282845953,5.14407272643001,1.21829165308315,-14.4104256115259,-21.4143616955877,-8.54462869207798,-14.205108883509,-1.28009273886459,0.00218208978794043,0.291255587326634,3.14515970602259
"586",-9.73553857175312,8.39867028740358,6.5196181080353,12.2641405746015,2.58562175281564,1.187516964973,-11.3259228823126,-19.1354409021635,-7.2901594397598,-12.2719844063149,-1.24246617733401,-0.0355804746561799,0.503784326511781,2.67678256547108
"587",-7.27254086945491,7.44190112594433,4.18053508659776,8.92186639351633,4.76183252612914,1.15278917286561,-11.9864639219222,-19.5166514495604,-9.32867202160226,-14.1855639383987,-1.36916837539065,0.986274551265667,0.597624602020748,2.09861857354143
"588",-5.47138848450023,6.25499739711472,4.98862321697798,8.5295716867392,2.57743495762312,1.54056379335039,-18.1986706192156,-26.3689094140171,-10.0039068289259,-15.1851423072223,-1.0013909843653,-0.253630879116874,0.601065836731087,3.58834865908509
"589",-9.43339680829974,8.38224711901342,6.48158408943859,12.1027439001528,3.4404368899887,1.66745288613699,-11.0504482305757,-19.849336945653,-9.07668255555068,-12.8026543734686,-1.00470702982804,0.16989191166628,1.23897807116025,2.12131067469412
"590",-6.87202634605319,7.02543659597422,5.65138897705231,8.59951370833488,3.33340301484127,1.19915221713553,-15.668072366796,-24.0155352237983,-8.95876701968545,-14.9424459731216,-1.11500240633755,-0.087644874521375,0.459411112668532,3.46481601659578
"591",-7.40381208447556,7.108704356205,4.85117288757009,8.42529425833896,3.69776591853489,1.96615705190888,-13.2026135746581,-24.6606392886504,-8.00813637773251,-8.52426708763408,-1.08478685169066,-0.725650923996131,0.384583250228981,3.68684881439033
"592",-12.6482466782956,11.608592636125,7.8753286246701,19.4523283501076,6.4340746823035,1.97299510151696,-14.0704055873654,-24.5185140497357,-8.83627093967304,-13.7537984094052,-1.21955972096321,0.715195307352687,0.757330175572183,1.96467795264502
"593",-7.69945442683954,7.52169467055872,5.71134242413588,9.76314965979071,3.76728228731866,1.31924925746989,-14.9120226870918,-24.6218406319017,-9.26501002479534,-14.0590097819823,-0.948799948284507,0.536117148515193,0.601919392878153,2.571043397414
"594",-8.95858947584993,8.05360937714958,4.53999875220263,10.3795975558775,2.00684641590495,2.62127728758407,-13.820474566682,-22.6490563529896,-7.47833491846512,-12.3193145393308,-0.754866913979619,0.287554412561818,1.12160396201893,2.0972195715774
"595",-7.6498243568834,8.09398850780196,6.15167578918645,11.7950014541419,4.1443941696956,0.504846121125713,-15.4114479261265,-22.3267104963338,-8.02315367802018,-12.6653047884397,-0.942552813714976,0.576055758580753,1.04835553518084,1.51826992386071
"596",-10.5875315022467,8.33700343643608,6.35713284873898,14.1005461949126,5.74081623504025,1.74658740337256,-7.37178309579513,-17.1142872357018,-9.34419989608036,-13.1630254448783,-1.27122667637078,0.132593845497889,0.482450072835195,2.65984706499106
"597",-8.313515615087,8.23183227290644,5.47985531678083,11.8762175705226,5.99482784680848,1.21664154736339,-12.9240077519827,-23.0884709429882,-10.6229617260542,-14.8241652418052,-1.22844346378993,0.591384930260595,0.59721926758931,2.26973094107689
"598",-7.14214356457872,7.75345203314854,4.42693032150052,9.92596088731868,5.40609142966237,0.584533692238088,-13.1759257064682,-20.9750133668917,-8.9846036811445,-12.9609054462464,-1.15150069909044,0.272227247120302,0.939018853895545,2.03090606162347
"599",-5.14391347161647,6.54178754018349,4.34599339234176,7.63603925183794,5.38319313646842,1.39893468055603,-17.4805176462752,-26.6233426987634,-10.7615484052112,-15.9968364974807,-1.28774087306751,1.01634203131342,0.887603933536944,1.51327280473347
"600",-10.125753432291,9.72352999423743,6.63583174577221,13.3156316632353,4.80564565130851,0.871472020906193,-11.5954592694275,-20.0683757249214,-7.39327697247839,-12.1533275342822,-1.0236931714459,-0.0808256486324558,0.508518255053285,2.63312401456338
"601",-6.50944975831448,6.48208414000925,4.14308188319346,7.3156930865832,5.09955498217143,1.44443672141668,-15.0604963419035,-25.4252628385408,-7.72100400301515,-12.0696282657205,-1.19885424063595,-0.292510033283961,0.623839893755979,3.30375256764439
"602",-9.5204937678107,8.7338904538001,6.46337419706896,13.0550839376955,3.92816583665432,0.784558029645251,-9.65512937864296,-16.3255636281272,-8.9994091928698,-14.5097058697787,-1.10071981996804,0.107467407446607,0.0158768990034539,2.88011671413223
"603",-8.30053387521907,8.13170751515909,7.2333287083742,13.5160824732444,3.74240396164774,0.359674557106367,-17.9986230362446,-25.1887024542443,-9.28567704135037,-17.206976911703,-1.23175817598789,0.865587477171919,1.49549070743663,1.09332680993169
"604",-11.1276680637174,8.8478744456877,6.57445704652385,13.2207632931447,3.43451080020257,1.23491947917905,-7.92907676736286,-14.7981597336625,-7.51095557434826,-14.3217289219755,-0.97537638631223,0.674463851135324,0.649193783120651,2.50983473748566
"605",-8.33189306127055,8.41393284333705,5.20488074646208,10.0642123895165,5.32086116345896,1.156386630877,-14.9387216384839,-24.36405565479,-8.29656077771924,-14.8680678288986,-1.29437469085068,0.230412998345409,0.693826528449882,2.64642171290793
"606",-7.14937142543925,6.86809311849697,6.25400065264119,9.35689633917925,2.43431774703118,1.28374072815455,-17.4229795281289,-26.0488608847584,-8.56686325488716,-15.7321440953452,-1.02944291007862,0.234204721520916,0.463057805557508,2.90531377249724
"607",-6.91691235676924,6.83592094461467,3.19477193666698,7.31509230752023,2.04332211871408,1.00676645126972,-8.16375157893741,-13.3252253845159,-8.65098425926871,-12.3295762122024,-0.58979127996315,0.483758152830074,1.0584983377497,1.91619379169836
"608",-11.7435222889912,9.8135232899625,7.1949903897191,15.081436656308,3.93277756882877,2.28991266950731,-9.70859213996874,-20.2100392468652,-8.70135327639115,-11.3037286824165,-1.0815554751151,0.136366759125133,1.11154682671033,2.62875590873182
"609",-9.20436738312476,8.27505172097094,5.33952946609252,11.2139790416728,4.308819642461,1.26736551299688,-12.8936986174939,-22.5445275899771,-8.13691984160223,-13.8264569120857,-1.01675356585467,-0.157932734678247,0.631835921913267,2.63582677802057
"610",-12.4854207376305,9.19717543056943,8.2901384262513,14.601803857222,3.68154647377394,1.31387722225761,-8.41087464425539,-17.5039487541845,-7.9420863377596,-16.0189316411394,-1.35946031804998,-0.200001724206043,0.614895611296791,2.83483582661192
"611",-10.1899047283219,7.56501120192226,5.01374464806426,10.5529275630302,3.95961883209379,2.44886623409872,-2.19674035931327,-11.2719223233015,-8.63607507382141,-9.34749535073948,-0.838473501411667,0.610759957642468,0.21664248537393,2.57216913143616
"612",-7.63317342141553,9.45511884378195,6.30660146277822,14.3842031304598,6.6229501177509,3.09736720724589,-24.0675039197292,-35.3145592385617,-8.67279992317328,-10.8975510945238,-1.24239266794046,0.268065648079908,0.746348537948775,3.34568346350918
"613",-6.84847092278377,7.39148858781349,3.59161004342045,9.77562806089917,4.64495223605506,0.949689517674633,-13.267254065922,-20.0197736846077,-8.28066752258324,-13.0424612225729,-1.10894380141068,-0.109317173100948,0.631163893161987,2.16242101623794
"614",-7.2704205468223,7.49572338578517,4.07117146070691,9.75913103500113,4.00467781909007,1.67152384670803,-16.4183358970318,-24.9453553738053,-7.28847739939069,-12.8389112058895,-0.982138897878986,0.680892709646228,0.394093487777209,2.23665920844378
"615",-8.67764942940398,8.9871715229247,5.33219454529587,13.0007903897908,6.03327501271786,1.41742791403767,-13.4088225878985,-24.0447120653557,-8.93780930980229,-9.99287856369465,-0.959616782518292,0.0165995761505015,1.12983454817961,2.31680421755405
"616",-7.76181638485194,7.03250935260258,4.95606188423524,8.269331301977,3.99961884020567,2.67229237604103,-13.2836700981278,-23.6668420916995,-8.70155255507606,-14.2144771202096,-1.41317441282292,0.179490541804817,0.705163576648583,2.95159320238423
"617",-10.7612171021491,7.85076735836307,4.86064035611863,10.2504873470065,3.27940095528632,2.22184709087972,-3.69714626966409,-13.2439914771161,-9.8091163875054,-16.4484386195706,-0.916441798166964,-0.0420882182639681,-0.0931972950961125,3.32669888288401
"618",-12.3849438896714,9.83068959252443,7.52074804023706,15.9325237867106,5.91416281835573,0.765678165695941,-8.85853219449865,-17.9317409285854,-6.22412892399294,-11.6625111427848,-1.25808410398883,-0.712633380273722,0.850787465899764,3.53258377731869
"619",-9.14836751491415,9.51273632334355,6.81890406439576,13.5750543749206,4.4300736452871,0.359705961651942,-11.3481623438839,-17.768713121276,-7.10649369717594,-8.46288768121928,-0.970884285218822,-0.621449927892844,1.1685082918024,3.34225075336574
"620",-9.93662284304294,6.58493728637506,4.06111563587773,7.21800168610967,4.08571936942543,2.75295248563601,-4.68256021301847,-16.6628480230207,-8.32341836806361,-14.4582918043794,-1.2652079937898,1.0390487297389,0.129486820272856,2.1242172643634
"621",-9.66320142331203,9.49979539681214,6.9420337071745,14.7720552920212,5.15375360721086,1.29065742643191,-14.1642406524238,-22.6036867009363,-9.24551861449512,-13.0517431449626,-1.19338194311548,0.679364194879898,0.321175665201739,2.59405631327057
"622",-9.4903442169088,7.88506097127012,5.33575766760265,10.5565817960204,4.3606561116364,2.64929578097618,-12.865076860344,-23.980565873618,-8.95048939885681,-16.3915127995181,-1.12579406287243,0.187723882030595,0.925246509631406,2.28524173919502
"623",-11.1954764830184,9.36149324201036,5.76454877729794,13.7921496126489,5.43204084066699,2.3570694880707,-12.0160768428401,-24.640006014341,-7.8456358857771,-11.8435144739149,-1.34827851095421,0.36836495857007,0.412618880104193,2.44085386514334
"624",-7.4068161374269,9.50514153163171,5.96080126441318,13.8633541162948,6.11835609769263,1.26476443800861,-16.9153543811228,-25.2579108550068,-9.41811860476311,-10.7212550514761,-1.11416947900749,0.25077461952156,0.0661608985174826,2.76470178394927
"625",-12.4173066928513,9.12426934230852,6.84904954350828,14.0065566855595,4.91573446681704,1.90939666713937,-7.48334080350292,-19.8751701342576,-7.83169362195375,-11.2310917544061,-1.20744820874094,0.384353752752517,1.13680833750084,1.81906563249909
"626",-9.54731090531609,9.29545564005335,5.39774690610097,13.1441028321642,4.4026055944913,1.51904390979844,-11.432265714853,-19.1368837915978,-8.35248525316242,-11.8716519271984,-0.902295101519113,-0.305424138262595,0.442055890057953,3.00940841989942
"627",-8.73768621279683,7.60397422799445,5.98381597736264,10.1079135907442,3.55191463164101,1.46162670848464,-13.3898943093189,-21.912252702664,-7.65907777013803,-15.0601426065931,-1.13675870481476,-1.1993825585423,0.367377735345816,4.64156133799234
"628",-7.16931410095646,7.65335682563667,4.55371735735795,10.9902106776126,4.11152924110524,1.71476345190217,-11.9750824089254,-19.1520788354906,-9.2796346841125,-10.0389066294555,-0.654282554453613,0.689753981310183,0.830259240877578,1.91654163481937
"629",-7.26956694976652,7.84098331607626,6.51566099123365,12.0915632134739,3.28140998223083,0.594213407978635,-15.5749402926045,-21.4058700360553,-8.53229585195865,-12.4402182759516,-1.16417328188544,0.237307804842178,0.813486657503336,2.46176537552838
"630",-11.0175230039576,10.3603160247516,7.01487885640555,15.0781126738863,4.41434687517853,3.24589351385225,-12.3934905952209,-22.4629469754118,-8.59147906012987,-10.8880918494901,-1.02647519868363,0.0471223457355474,0.76940714233791,2.77636755156411
"631",-10.4774314709009,9.67560105489669,7.44224461526512,14.5478310774205,3.61516986419231,1.62750914938673,-14.2687938680184,-23.8952910286163,-7.41824080191369,-11.055387897287,-1.16060305590601,-0.289349904758825,1.08734535038987,2.99033925408308
"632",-11.4351855955145,9.24341325599735,6.99868149842666,13.9617593872894,5.37361792892312,0.935582049288585,-7.01759658111971,-15.9350740877202,-8.56509541692782,-16.1613725469182,-1.64748143289073,-0.912302718107472,-0.77810570924889,4.17393344942089
"633",-7.40206539878977,8.16692864724665,5.06268026525081,11.4730908717303,4.20213531196769,2.06481077316013,-12.9192557052387,-19.7883288284767,-10.0637420723177,-13.3381442831319,-0.918762904721191,-0.572830096034883,0.161362321128905,2.83993737447002
"634",-8.0446743116012,7.89219851081334,4.27492249725969,8.36400517231519,4.59578382419885,1.60760982869253,-12.417014266659,-21.1477387531967,-9.06431772012139,-16.1062355793505,-1.00715153233272,-0.286510084149115,0.485530382919573,3.23105649886334
"635",-6.92400201581729,8.11316274683151,4.82608560526608,9.79969850594606,4.70573347265125,0.950079113244,-13.8316746240197,-21.4783651417574,-8.02553898778253,-10.157979066669,-0.988267097438793,-0.035373423521051,0.868144846969739,2.23941914709328
"636",-8.04533899938432,7.72348227089206,6.27793523147317,9.01959380581959,3.77265739627994,1.1920335677755,-13.9509424525082,-24.3274397791239,-8.10710841952947,-14.348700158178,-1.52038614576724,-0.976613410280043,-0.789645084901013,4.80451680712032
"637",-6.96928330892244,8.15035155975285,5.67411429680879,11.8991528055774,4.0860341969497,1.45586975751324,-16.2631017061899,-24.8981522424411,-8.80020532576338,-12.4331864149044,-1.17869478311254,-0.495837399554407,-0.965740308518677,4.27971172108666
"638",-8.57983909917718,8.24714739074766,5.52125111194183,11.2073250168432,3.82285192709526,1.87327051696565,-16.1172572492756,-25.9522349771548,-7.84654582262965,-12.4623064407659,-1.16303743337629,0.187988443461235,0.939629695543697,2.33622237622356
"639",-4.56877599162559,6.57894549568558,4.23333242529723,7.04147863425454,3.59568270505527,0.550690334773124,-15.1134398426064,-21.8706652992385,-10.4810592288251,-11.6943424757389,-0.971792375866554,0.0352292931037691,1.16491234953156,2.4724523785854
"640",-9.24275725134429,9.8790078873472,6.12455481293376,13.8078241251431,4.73365927296378,0.511379979549362,-9.35982983271946,-14.3141463249828,-9.12432896813263,-11.6567541500779,-0.965344379999152,0.461762997103204,0.477419893134714,2.68966858810516
"641",-8.34011861292242,7.02080883611623,4.82519949163937,8.79054515449874,3.13794840558703,1.9950570817921,-10.2239208955916,-20.7263023969207,-8.62536745288397,-12.783274194409,-0.934390564987457,-0.228458724702054,-0.0962075759760942,3.33709721905575
"642",-10.3392025365557,9.29645955861879,5.44575860589945,14.240469576434,6.29691405522261,1.60009255693263,-9.01722819492101,-18.6819140695861,-10.2909114575415,-14.0946975964012,-1.01805050231219,-0.333967262265994,1.04804379543545,3.06315447111097
"643",-9.05095165744847,8.39474905304861,6.39315466170003,11.8478467420838,3.74325709911382,0.943942048266676,-11.5729426248604,-16.7036505345235,-7.74390481589334,-13.4528841647162,-0.799976558924052,1.02277292131063,1.39276426105009,1.65612547524041
"644",-8.56344169223267,8.69630035147929,5.62810523089481,10.819428261973,4.00509177979061,1.76648582522689,-17.8968822200996,-28.0097165941676,-8.49905778572574,-16.1362669803844,-1.26747230308335,-0.260317959178868,0.633680114258645,2.59435912442302
"645",-9.85353086636183,7.96559621190397,5.22085028751787,11.8396251362001,5.50493249928371,1.29423458755961,-7.60875608927424,-17.3495842353379,-9.44907798454374,-13.9548142679257,-1.36144560231975,0.575400854430053,1.00149973739074,2.16366731746544
"646",-10.8531301545369,8.63139236657548,5.56631494559274,11.7327841709852,4.57611207220276,0.828824395118029,-5.21673050139607,-14.5106242600609,-7.83393554877955,-10.8937573102752,-0.904264850367276,0.380062622835546,1.09717600574623,2.3852509443224
"647",-9.28547653000014,8.90677864401763,4.98152489705555,12.9532219661797,6.01054468315276,0.869666006597326,-9.64567903993197,-16.3078962398406,-9.03811360442909,-14.0919584674383,-1.09734510168109,0.754506200228689,0.810108212777228,1.71409172625347
"648",-8.69400223569377,9.09839434514776,5.91377385629006,13.5547196520885,5.80908451039673,1.30475329810456,-15.1161821713406,-21.8771781929394,-7.56474218117635,-13.1926168244997,-1.17834888318932,-0.0843907590775698,1.35591699414842,2.38141356643397
"649",-7.91801405561563,8.62599182788093,6.35861116753276,12.1310633406469,5.38206582404356,0.820749669798295,-16.7820251261708,-25.5479907340693,-8.91630381796546,-14.5731749977936,-1.43959049149603,0.00273706042642025,0.108005459345523,2.91614446834114
"650",-8.34268474839735,8.31113844528533,6.1172968828942,11.5597156690009,2.56548301036222,0.433506058007661,-9.96996400747534,-16.398007184558,-8.17874838655115,-8.6184067492755,-1.0839581952883,-0.139135996276951,0.594002681101156,3.14456275082436
"651",-9.7602204462815,8.00189887489422,5.64999204621688,11.3098395186946,4.27690153645911,1.57903677133634,-10.4126955761339,-20.5659959499323,-8.57610046987806,-13.9172336332908,-1.19464666639953,-0.383962966425849,0.660563942720724,3.38945469596339
"652",-9.66430561622029,9.1287291383678,6.75461973529372,12.4429342014384,4.03715941912155,1.94812916925511,-11.311710305618,-20.2796693891818,-9.13792810445001,-13.9518937301369,-1.21044044911994,0.0526160730058065,-0.452509930180578,3.36307831819841
"653",-8.35947392031892,9.35957856137185,5.6061274927952,12.832127128628,4.82474465035301,1.03420353155677,-12.6215969093107,-17.401187156393,-7.77790180300643,-10.325853215577,-1.0503457247588,0.754824219710675,0.862225273888759,2.11544086394383
"654",-11.409054354819,8.63543084450481,5.76917644184027,11.819912763657,3.93155829383774,0.804513769674117,-7.81938644864253,-17.6046044709604,-7.48325585393385,-14.2388621712806,-1.22441657432228,1.06856455202291,0.285425466024481,2.05861752060987
"655",-6.817132570783,7.68687045943136,5.04762469356772,11.0545452185802,5.41940210029267,0.859648791430867,-13.4692450080777,-18.8363436137658,-7.60658061463878,-9.8674897181456,-1.09700821958638,0.710988795592323,0.846668179683895,1.95498629604014
"656",-7.95602299779352,8.51044907311786,6.03924096846647,10.9415798294527,2.61766339657959,0.526029390028049,-12.2650916722025,-18.6139687052748,-8.40244168948851,-10.2501830711797,-0.91026701219946,0.897110309591687,0.885139842097859,1.92546394105596
"657",-10.5664003805046,9.51443781865728,6.75821502426429,13.6913493419257,4.48497413746673,0.917653362732608,-8.51672632553393,-16.7031262331987,-8.87745299798087,-12.2615101478221,-1.05821741965233,-0.0841392600030713,0.962740227351391,2.38179898248445
"658",-6.50487862906901,7.89713561865276,5.38598163594788,10.2341404220658,2.82125317935943,1.52738652713598,-20.2855618978565,-29.1801745933212,-8.5293402880184,-13.6794244649742,-0.921421154103373,-0.176088229220977,-0.00728457259734391,3.16525675042979
"659",-9.33877914526604,8.75040610535932,6.96451058776121,12.9174364245654,4.61370558736713,1.79354847425875,-15.4241327353538,-25.4258562982445,-8.6265025046044,-13.7002940046042,-1.35687760932563,-0.572107840742365,0.795762647858165,3.00760214246368
"660",-9.27461773134823,7.60103779960735,4.77807588833939,9.95975265345978,4.49435950510335,1.64613914376883,-8.36460361929597,-17.8569173001592,-8.051104969975,-12.0747604249421,-1.23188999345257,0.618744144460285,0.539292319526445,3.15819767106298
"661",-8.31588091409878,7.48538177792797,5.96760735139364,11.4363835716149,4.46030127009078,1.70183631188574,-15.2836667355842,-25.0856527296498,-8.01148826539827,-13.92881501783,-1.21374656691785,-0.098533774193668,0.43389088114227,2.99170456539014
"662",-7.18879287984,8.11241465203936,5.03617638725069,10.5822973273859,5.63938739112241,1.39775518848281,-16.0472427391243,-24.9895588899468,-7.46559374839897,-10.5978049950483,-1.06734702720295,-0.00681069167008944,0.909721142349973,2.81707784393864
"663",-11.7383025052506,8.38762870399373,6.09071091859234,12.2676574913319,4.36912979884222,0.563495918194781,-4.77220577448459,-13.6144007594122,-6.87686203213351,-14.0460189464744,-1.28064972024732,0.299298720521772,0.362414172950398,2.34310012084766
"664",-10.4506700354823,9.27276037955118,6.39229249732965,14.4646249032737,4.99758898753896,1.16341077898955,-10.4493688120818,-19.3336538068878,-9.02404504507741,-14.2118003656946,-0.972198941143746,0.240462092468788,0.239365260259197,2.21054503566392
"665",-8.171165498704,7.52294240401,4.59792949326412,8.1457186592283,3.80866350384636,1.85400668382656,-9.10135581271111,-19.055040094661,-8.5401470341499,-10.4238868270761,-0.983737204299184,-0.134762994476767,0.846757499452314,2.93995316829554
"666",-10.2233675835034,9.12210804336796,6.69431270842045,13.7560271175468,5.37128485805478,1.32363279344361,-12.9363401837455,-23.2285385658395,-7.96694762238551,-12.0696048562066,-1.39917906684374,0.270567927918153,1.12399834165146,2.12242033117908
"667",-6.96833935794845,7.75586444170757,5.82029094448193,10.3180451164981,5.00164521315324,1.220109573066,-13.1632519443102,-22.1243974901095,-9.18827491467721,-14.0888692255287,-1.43742179705229,-1.12466201132982,-1.75287309926945,5.46920899954531
"668",-9.41887058089992,8.67038523225876,6.49195438366341,13.0378067281922,4.66787950867337,1.28484439324534,-13.6349304187423,-22.9357029804944,-9.54451498072267,-15.0835264882337,-1.12426842447429,0.522616444642279,0.51117073966614,2.89216029503876
"669",-10.0999915294042,8.0613581624079,5.32889179971043,10.1681294904546,4.80189305916603,1.64407230783129,-9.9409629662691,-18.8655451007888,-8.20119014748553,-17.5080989925884,-1.39446127175905,-0.133866584641886,0.681877865591518,3.18808103329507
"670",-7.03018183788499,8.00405971202189,3.94905114798119,8.60009150771871,4.58549164836934,0.66153646574194,-14.1539032811945,-21.1522486841788,-7.63230787575182,-11.455838583827,-1.26267211974019,0.132898510965707,1.12848696983622,2.44728007625337
"671",-8.97414929313095,8.16059002368743,6.33048992578984,10.6718431084765,2.51584550521339,1.64285339362398,-12.903852509066,-23.3246983932087,-7.81151292770212,-10.6026778491721,-1.21281136188464,0.120072980541971,0.375078294967719,2.87192246115862
"672",-7.22622392253144,7.95207667981292,5.84377464091259,10.565641969919,4.05888316801362,0.800563024555242,-16.395126692071,-24.3836510969544,-9.31372309371507,-15.6922400274788,-1.21340223093109,-0.536494772251706,-0.474306320034086,4.22087591774147
"673",-7.43499016476365,7.64316858050117,5.36695776640662,10.5454906811494,4.33748639373504,1.82819203430682,-13.0542096482032,-22.9608227933292,-8.68937024855657,-7.78798981442296,-1.00774626224015,-0.0920819778195925,0.659604285163006,3.24756302870726
"674",-8.06927638631125,8.87354363926535,5.54525164021774,11.5025478844348,6.32750466023268,0.641883054032382,-14.6274777874649,-23.1271504568735,-8.9583215693132,-15.1354127319282,-1.26306395003431,-0.533096795174298,-0.328078921168783,3.86996811005908
"675",-8.16529798157782,8.20435506451872,6.11405691462514,11.6263463925759,4.50483371922344,1.29777210697587,-16.9664974826921,-25.8228774038628,-8.62929489148094,-14.5987461518451,-0.976567641398544,0.734528003882529,0.881685656548523,2.08401967335157
"676",-6.0320521073573,8.33518376192126,4.11302479013954,11.3055594104303,5.44330808558622,1.89113307847701,-21.5877932800716,-32.1029674122307,-10.0084302329269,-12.4963668584356,-0.646816716473516,0.291458378957399,1.34461773154386,1.90336306894792
"677",-8.56740647986063,9.98405845855081,5.56392439995079,13.2717447544262,5.4381816685798,1.79051785597047,-15.995900594687,-25.0446999560867,-8.20523564772743,-10.9611920767597,-1.14072143562739,-0.558415977994079,-0.229145814657816,3.81409656743425
