"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"637",-7.31883247848811,6.58424725396667,4.2147274926819,6.98838078605292,4.73625668225284,2.44711729649543,-10.8823418168509,-23.39066765208,-9.35449466114693,-11.1274586353691,-1.21476069350841,-0.0383515069779602,0.819143943631624,2.71463667096083
"638",-13.5246051930911,11.6787841914978,7.77442007718313,18.5002097682628,5.63702097630114,1.65025967184764,-7.65473915033276,-19.0099044081523,-9.89103647146125,-12.8008118791139,-0.979226373689844,0.414551440448664,-0.0181415608011196,3.06573950432081
"639",-7.6199584206551,7.05376723073899,4.44154218649246,9.76555272011637,4.59770813519865,2.02144086221586,-11.6374816169837,-19.7380217412105,-8.62210497232338,-13.3325694502568,-1.17781951690264,-0.209443009977917,-0.00439012408241633,3.37885886096103
"640",-7.91116727035758,9.94648088321536,5.90468704432815,12.2371457166083,4.36588432216861,0.86160178060331,-14.0324735563966,-21.250865869351,-9.47430707521829,-9.85881704331111,-1.01065559210206,-0.216406739464217,0.78827728490892,3.02824796543176
"641",-10.6216875077843,9.20034093387183,7.47271870378305,13.6086433129422,5.32603265027198,2.53841447894294,-16.4592094242783,-28.8482596846177,-10.5329966120477,-19.6050219814421,-1.34785864287829,0.0175425504901847,0.760800185075957,3.05141692797665
"642",-11.2437469136423,9.99161658935801,5.90842549414913,13.4182951504273,6.00237697913796,1.52532173802706,-10.3918237164461,-19.4635531002941,-7.9786223278365,-14.343611836435,-1.34561362639537,0.45591823645189,0.922348822295938,2.21048340515644
"643",-10.5179376013836,8.78273519537567,5.68616963754327,11.576378906041,3.83048148157444,2.4711943005623,-11.1823832230159,-22.9154790382243,-7.86388822518603,-12.0604590372579,-1.04698419606386,0.623410324881472,0.319585458290351,2.22840942516617
"644",-8.66985911653519,7.49887531371141,5.20366637930589,10.4590069754857,4.70138666134456,1.25467190212996,-9.24594340234392,-19.1845290720665,-8.84437915249673,-11.4397233234161,-1.65385127463685,0.386333028564999,0.45879595447929,2.57801330333484
"645",-7.44645440401742,6.69459511962187,5.14232325093366,6.99721952680464,2.41372966194925,1.97996158497268,-14.0434626374564,-22.7845141268338,-7.09431258073567,-13.741729404153,-1.31577279818139,0.1110630523299,0.764112733119076,2.60586984416169
"646",-7.74783160920571,7.1683918289196,5.17153038757493,9.52733059073234,5.51776896356152,1.88862441462837,-15.7030848879187,-25.5176860395969,-7.77843723689469,-14.6955347175809,-1.32607446517506,-0.792170380588496,1.03141099334657,3.21212734725226
"647",-7.15903178863152,7.86866827218583,5.49149004080145,11.2714062766108,3.03603580034365,1.37823568184564,-15.6182729022029,-22.4202164887249,-9.012331113263,-12.2938867819816,-1.05317045365714,0.883674579024841,0.920455222098924,2.08804260333522
"648",-8.37174474364263,8.33760287207911,4.92079886362486,10.8720934424029,3.53155109617911,1.40252200954657,-10.0293701214547,-19.0893608220224,-9.02529264057458,-10.2711492142009,-0.92720209935776,-0.697416605823886,0.28454024577984,3.48438754103406
"649",-9.34105602189829,7.85538331372429,4.63239953871068,10.2658883402904,4.47153234301213,0.646241485692962,-8.62866744036058,-16.3829039361227,-7.42760646590052,-13.547532420878,-1.03533219288907,0.964894137281327,0.999496915227963,0.790271406068083
"650",-6.0137966731585,7.89265080547751,5.43569087863742,11.0535058874295,5.93105654954632,1.53771908398367,-22.9999876690505,-32.695978752003,-9.00856276371604,-15.1570394905866,-1.28106622648764,0.240459205582917,0.25277654173339,2.89407509937563
"651",-5.94009691661521,6.81213266871658,3.89673753341532,7.43546813382112,4.31238131355911,1.37441044111825,-15.938058735064,-24.6842467389468,-7.69209914279071,-10.8607682479508,-1.26459953876327,-0.0826486582111677,0.863839488108431,2.63498634624041
"652",-8.74148728000164,9.72855995848399,6.00662294557832,13.6904832377331,6.88472620875838,1.93736919204361,-14.6980859095985,-23.3356396147442,-9.10363551191093,-13.6254906851857,-1.15228352338724,-1.03502437106393,-0.283064334695755,4.34068872983687
"653",-5.82903453885241,7.65829002921993,4.79323744608815,8.16217352982033,4.63293622118239,1.65409047338162,-16.7650759041748,-25.2986500454184,-9.45892276723968,-12.0488272308161,-1.08453995739126,-1.07099442559697,0.969693366307481,3.87331498961531
"654",-8.90084021462304,7.90304964523195,7.04140737722881,11.6910073193149,2.04914201572672,1.08351056800673,-17.1446552428485,-24.6322396964747,-8.54190082495364,-19.0295887531534,-1.22895011860387,0.106528116579005,0.335428903532621,3.40138515314669
"655",-8.38078766945826,8.59856675690947,4.03368959221373,10.0061552938033,6.37524475560291,0.82585607929394,-11.4078998991781,-18.945138277106,-9.05443975048157,-15.5155481959266,-0.988395546667316,0.306500743148374,1.37718837758194,1.76356749415103
"656",-7.41686017706972,8.60163880804554,5.59957330692453,11.8092861245268,5.48362219415967,1.80208479332588,-15.9175112052725,-24.7935576909111,-8.8541212690329,-12.7829436550308,-1.33549006736347,-0.443856880937742,-0.514041988665079,3.76766968072561
"657",-8.65841948619198,7.93320995385892,6.13512093629925,11.294861715674,5.01310260562845,1.98640931789301,-14.9898546204437,-25.0226669984315,-8.54017652070393,-14.9532806739227,-1.38974410384056,-0.326591909206974,0.0479220972770283,3.6683672248873
"658",-13.2926383675092,10.7580561602784,7.37637814595572,15.4096577953898,5.21593730277037,1.17992623373128,-8.26379675571888,-19.9324076323606,-6.82566313815979,-11.3461089910136,-1.36179316980801,-0.301317833745278,1.05776634769239,2.78927596724155
"659",-10.9956501291153,8.90676482778151,5.99806535966093,11.8229345151783,4.52003856191206,1.88875529407499,-9.81194163774626,-20.0663950342645,-9.21453736833881,-16.0989203316344,-1.2046247975792,0.618759909587111,1.25471274913033,1.93549138049362
"660",-8.08877693939956,8.3929521038538,6.41135463985148,8.67444106993621,2.03650166376717,1.51626116058853,-16.7823732559769,-24.7658160608429,-8.43434395275201,-16.5827544336375,-1.24920587015968,0.387720667723407,0.696679013716822,2.97159208530743
"661",-10.2022259177373,9.53379607776532,6.74510760180434,13.4049876558631,5.25356513094628,1.76442670276629,-11.1987927575916,-21.2027268493766,-8.82865489436755,-13.1034912530803,-1.28589982415752,-0.597377535966903,-0.462535021507863,4.39901098873614
"662",-9.0660438968741,8.76809858395843,7.05479159425494,12.3407056499291,2.83805061384894,1.40582328428826,-16.5129835021043,-27.1447689666205,-10.1311635682318,-15.2601322092399,-1.00090316878113,0.288155287229802,1.56747750429545,1.70986925196701
"663",-7.28602814316262,7.65385860670232,5.35917616299636,9.27074419254426,4.72565297002974,1.63104331959105,-15.7877509542102,-24.5883407473837,-10.4356227186669,-18.0048978824469,-1.31058238418009,-0.466646340189732,-0.00646617172376114,3.9809236577783
"664",-7.72228596638072,7.15838524254414,4.47406000150971,9.00919700300779,4.38388565923845,0.852747446491794,-11.8823342155159,-20.2894632467309,-7.84510737378085,-12.4612999663487,-1.14129849575109,0.454667576418566,1.38994368527514,1.99296029675341
"665",-7.90337628037648,7.84777718218168,5.14395384372114,10.3449541837587,5.52332023433352,1.46781708174731,-14.5422881169679,-24.2501266942638,-9.50467448454443,-15.5656077677493,-1.34835818358876,-0.253391334105877,0.500776406761149,3.43731086374891
"666",-10.920933438,8.94514837279285,5.58504988634213,11.5211198767113,3.72174423162228,1.1849457515753,-6.2320393652099,-12.3142943639018,-6.70247868295373,-13.5003296839912,-0.888510847460469,-0.548662490245541,0.538809808610985,2.83484062889861
"667",-10.5113900980596,7.80901601319656,5.68724370841274,11.2433965774028,2.95606075805433,2.19603526871649,-8.80390901704936,-18.482021159509,-7.70869226386274,-13.318639569859,-1.03704129953143,0.191703644484514,0.97973539340565,2.16430323806762
"668",-8.7868763601804,9.94393806883144,6.18620107066038,15.2764448907019,5.93355537852238,0.939325377996579,-17.897235054226,-24.6833392412483,-7.86131067198634,-13.2338906762193,-1.32785387924237,0.115975780392621,0.786883364229812,2.12070888211772
"669",-5.97940386230861,7.87005825889751,5.42135431821729,10.9339424908207,5.11355587373052,1.20429928508297,-18.9629488455696,-26.7969141508044,-10.010994543693,-15.43384402285,-1.2568664359153,0.400341062430992,-0.2185228904673,3.04293407136012
"670",-9.32521205786299,9.31341572666541,7.19009881254019,14.2529909532815,3.90653397522762,1.68933157260008,-15.6617904867467,-23.8799821116853,-8.6012248729923,-13.421380654768,-1.03152887115455,0.0788874925231418,0.368023095800168,2.5322713217861
"671",-8.74537909471419,8.11668192038807,3.74210060942516,9.44139145115513,4.99494880214035,2.24209078592833,-13.3425040566964,-24.7606684710361,-9.45130202588523,-16.126027784596,-0.980415380929739,-0.237146414145013,0.472527169104595,3.17445773364333
"672",-11.2874877489179,9.88406040656341,6.65383904814873,13.8734689146096,4.0856298034759,1.8120898139178,-8.95578679532728,-17.8962567029794,-7.89079959273868,-11.7699916637462,-1.1689542441188,-0.583806469627645,0.700649052211501,3.32796342883805
"673",-10.5528831359679,8.66234820828289,7.08976755641826,12.4298339264287,3.22638158409361,1.92553469627084,-13.3240370372122,-25.4709420289824,-9.99467457082527,-15.9493866784755,-1.37711967564328,0.893466550969467,0.711617630994961,2.53235544969713
"674",-10.7125508261679,8.92795704211064,8.74858194488625,14.99228944229,3.5372686985189,1.02774611906046,-13.5440936288167,-23.9698084465782,-8.69438383582394,-13.9895587960347,-1.5080584532272,-0.193979982078749,0.658248654616004,3.0769056831182
"675",-9.63175724520859,8.6065719164663,5.7041339889189,11.6001228942263,4.11704603942226,1.54225101674179,-11.6902057521867,-21.3046484656658,-7.11877370326233,-12.0442279373108,-1.26408532803694,-0.191672321095597,-0.370095323480139,2.99440999425151
"676",-8.44295712283171,7.50900003170123,4.41768984736778,9.51616969415881,5.04824124827997,1.23347792787234,-8.26480500555241,-17.3983849397298,-10.2849681557372,-14.3954423689659,-1.07238015656629,1.01121949211882,0.811844227677848,2.04108573187745
"677",-11.6475430443342,10.3117724955232,6.31735354988563,15.165347629131,7.02919494904416,0.964598157695953,-13.2908498502371,-21.6339052459173,-6.65136131816167,-16.650430731494,-1.40030165121747,-0.511298744975969,0.687279101224703,3.24455592587075
"678",-8.72733303920566,7.19320868729406,3.91134466296173,9.80186954851767,4.88619688469378,2.45419051213913,-12.3710661082148,-22.0190886252056,-8.51216673170304,-16.3894786755538,-0.999735482338515,-0.273222477400711,0.881388510621637,2.67685063655616
"679",-8.10495133721161,8.33206333050948,4.40605393354068,9.17459080441519,6.14499449972886,1.28641405874631,-12.4271451223132,-21.7947600867021,-8.88442776085699,-13.8935014031197,-1.38156332683382,0.465415839315098,0.665433308239001,2.17427731268547
"680",-7.99645694694745,7.00219176116769,5.14207587954394,9.70944302823469,3.70321613742566,1.1713452327843,-12.0232935577192,-20.4717936708067,-7.69812244669095,-11.9912589176777,-1.03959091539119,-0.266485808322048,1.13352985493729,2.67722297650811
"681",-4.92155238894096,6.2734250554073,3.48912302969994,6.89556521330642,3.86737414269251,0.933273482664759,-16.1378940344338,-23.9151201726857,-8.74731522776922,-11.7420769209562,-1.0389611716428,0.349136233549253,1.18737948136895,2.47110959535541
"682",-10.0101359197413,10.5788274806063,7.01934336618857,14.8641939107715,6.00895080456048,1.05422910785526,-16.1723312525266,-24.2775768829329,-7.83167010895481,-11.5692583650035,-1.27616357444924,-0.234030609728135,1.29606828283919,2.73186841084379
"683",-11.9207741293803,10.1783651399245,6.88224010076358,14.5234200382809,4.22030257143079,2.47684498552628,-14.6279185060711,-27.0004781379083,-7.51909442234455,-13.3635566979468,-1.29939701356125,0.246730688855627,1.44286545738877,1.70835967247703
"684",-8.42301547256055,8.18831351639396,5.11868961505836,11.5936765175871,4.51246567862425,1.9992345736392,-14.0801288354021,-24.0420283256135,-9.51544771259963,-12.5857585540997,-1.08127800147525,1.11212711861257,1.0063563178753,1.66412671250305
"685",-9.37451905217671,10.1111576716516,6.95450175518573,14.4821842660485,3.71334547112406,0.5812418573371,-15.8979401250124,-21.6680119346723,-9.0907601080482,-15.8635068857043,-1.03915351520816,-0.0751560600846579,1.07088361800128,2.70486823127858
"686",-7.99149246507686,8.40141633923597,5.61493382021886,10.9850094211786,4.10363395781971,2.18107894425804,-19.5752595890136,-30.2077808857725,-8.29202197013282,-13.7672185732128,-1.16418827439741,0.567662143502854,0.950618837862943,2.49903055188472
"687",-8.145277239673,7.60985655443817,5.74491616659695,10.0318346585224,4.36048046288377,1.06160325369644,-11.6591200639571,-20.0066900228798,-8.95755471780178,-13.4921817496853,-1.11199535788808,0.366676712902931,1.16963413089054,2.30762206393748
"688",-10.0981603467597,9.9449833782218,6.57958450819735,13.961593118204,4.64643694877519,1.50137738250329,-14.6078970931367,-23.0151877600251,-8.44799908374028,-13.5784692969344,-1.25744501017958,0.126141136152453,0.896992562967394,2.29205359455341
"689",-11.0571272495239,9.70692757623213,6.42228005854147,13.9854150701897,5.5577263598129,1.48993922840335,-8.77561302722797,-18.3512664921309,-8.07693997191992,-11.0986461316544,-1.2967367156045,-0.646301714237591,0.264114745678106,4.25116705945406
"690",-8.84088545515185,6.49388433807556,3.36067320123127,6.49196384521924,3.37464222535425,2.872060318614,-5.52859858153459,-18.2485806222517,-8.55726588046218,-10.4553011426862,-0.967286878827464,-0.0894770351126339,-0.114644054766005,2.91259458669138
"691",-8.84808156814264,8.06530282025567,5.3828858844852,10.565416905235,5.93487266074486,1.535863143455,-12.8539982630737,-22.1949902255257,-7.14624603866324,-13.7328301193657,-1.42946572449827,0.252114659278635,-0.0502777675889185,2.94285570160845
"692",-10.4713824282661,8.80160823286898,5.99743548154334,11.5442235210587,4.4445044941462,1.16499975089776,-9.58733187027391,-18.8919672140905,-8.03617396503089,-13.9374595271435,-1.15970197483937,0.691079522958501,1.81025374089166,1.75326984325446
"693",-9.69511773285378,7.65448517519298,5.96275274929257,10.1506753762592,1.7906445809963,2.27566057564672,-11.6234138935548,-23.4862670898025,-9.73044846723984,-14.8103533461804,-0.945118889363496,-0.113747590556871,0.978907769724729,2.16921784834442
"694",-10.181821628946,8.02176718351785,6.0328216979127,10.8244628358065,3.38443289426635,1.54784513704735,-10.2560962276787,-21.60295464026,-7.8566982122368,-13.1456532930428,-1.26094863610919,-0.338866311497951,0.410053076672052,3.13282017605068
"695",-8.5536261721953,7.52988572970962,4.74624838136922,9.28215257508774,4.39169821656271,1.75796230680303,-12.5321843918297,-22.6694126972264,-8.77202309731703,-15.338162857371,-1.16015434697438,0.329409788641146,0.787835099256794,3.07609846772817
"696",-7.36430755581971,7.52807658025587,5.18213067670571,8.22501865023359,3.53315755865958,1.83237964829881,-15.0002860492272,-24.1090085485935,-8.57238615506095,-13.6695257407214,-1.21541130168095,-0.321695409073367,0.941029623946151,3.15762884180236
"697",-8.25708462142199,7.08063813392115,5.21709822377592,8.45524496904022,2.1038343992391,1.7286814001466,-9.94821962531198,-19.2323375369703,-9.36572473897307,-11.7622533680426,-0.900577720479244,0.566648534498223,1.30645529530765,1.98028060023836
"698",-10.3405288039758,9.07019411400549,5.49252467219292,12.2614565542317,5.69654508996047,0.919232041027881,-11.4628031150229,-25.6527098188823,-9.3077525338907,-12.6033178357645,-1.12562693232291,-0.619840851323877,0.422598030278169,3.63830505519733
"699",-8.75954014990072,8.35676087778338,5.65056015616161,11.7757198906934,3.89760923524935,2.4620473063396,-15.8562951791066,-24.6977413029535,-7.80129616857402,-13.9232348288435,-1.24865814587904,0.442320618477323,0.0531220604571693,2.88991006911528
"700",-6.64823799523076,6.77054267551261,3.72308176047423,6.80522516686717,3.91578718597026,1.41368863384097,-13.896099261488,-22.3875758687166,-7.16034078791974,-12.7805678971624,-1.14762570638614,-0.247468781860247,0.622281652188732,2.77815727168597
"701",-8.59499794957719,10.1463096095688,6.75631520813447,16.2892752584103,6.14577058606521,1.46316790854125,-18.32401014093,-26.4304757773506,-9.78646712176421,-12.2357414980807,-1.05979746064648,-0.337042171010274,0.776183760125243,3.35817422490002
"702",-6.49648156987463,6.51644520983135,4.61493368945584,6.85346018986503,3.28552987970941,2.59181508872096,-14.5184829549052,-24.0715696421643,-9.87438151460617,-15.6009486200292,-0.897248621498892,-0.347476804575395,0.960786886877852,3.00449817451152
"703",-8.25495460390263,6.46715753180662,4.64324157022717,8.46558608107869,2.87190876360701,1.02955753242314,-13.3211881879011,-23.9511794490865,-7.48761037090201,-12.9385147620818,-0.980508848230985,1.0471822459079,0.674409538097472,2.07683797434295
"704",-7.30165624154025,8.20286017224751,5.31675116934828,10.8562636284198,4.51454246742732,1.17787632312152,-17.336582759321,-29.4572231497658,-10.0771868770282,-12.3489421811648,-1.20331814631512,0.0558627489275725,0.193407357305836,2.80967906879795
"705",-10.1715079764712,8.46817250838307,5.63537477625289,11.3588409980657,4.87240030969356,1.12211320867962,-9.74158325211482,-20.6472624820771,-8.11813211157542,-13.418911919275,-1.23054399315259,0.574278320938773,0.8018362654579,1.93457486942696
"706",-11.9685169215202,9.80626031320758,7.12326760019347,13.5400947559232,4.72276075762937,2.16466356032483,-8.68758701604791,-20.5066476224673,-7.94212126836805,-11.6132204790573,-1.26842917619206,-0.275367739720073,0.194956068167484,3.16433086656483
"707",-6.31796446050442,7.62693991877997,4.85029269463924,10.1332327478499,5.92865406885427,1.1189507047394,-17.722254077303,-26.6154270531031,-8.43476811087936,-11.6391034489675,-1.50949959146615,0.184503222778141,1.13647471865639,2.47778966599604
"708",-9.65505797651389,10.4044052781405,7.2515340337102,15.5853405858615,4.90703423434588,1.73177785168743,-16.3420255551702,-23.1624645422022,-8.1284880155152,-12.7264449671295,-1.11918060390756,-0.207014656260078,0.364080002403783,2.92660035540705
"709",-5.63888382569231,6.52479559571582,4.17536723069933,7.27030265256815,4.63643204450918,1.75302167041746,-16.098636042049,-26.483412171032,-9.0393857722933,-10.7238905897555,-1.32936595056718,0.840026310047489,0.665186029242931,2.02056253863687
"710",-7.22709685941316,9.11068333545099,5.67271656323432,13.07725793713,5.93745581143821,1.84567933234481,-18.3462397708452,-29.0120463943204,-9.98381550428968,-9.89277438213359,-0.927847046071944,0.508135525971827,0.765699021438144,2.58270163914339
"711",-10.2385023656211,9.9400893822736,5.88152913311782,13.7015411810958,5.14065398874077,2.95492230559717,-12.5232634864936,-23.165351067706,-8.93518463087401,-10.8514596932187,-0.988202211221095,0.566190422798776,0.288841568136134,2.24217058261322
"712",-8.65619560991062,8.57180301754125,5.03652577033321,11.5720144235515,4.14467209106908,0.889164549279665,-12.597107749786,-22.0568726684093,-9.78123233339786,-14.9670893623475,-0.882397146299436,0.152842689873272,-0.0113308646536829,3.27860547297385
"713",-7.91109378910799,6.84684629827775,4.23044734675832,9.87083138326705,6.59751543435181,2.47455502692228,-17.9164073282845,-32.2475675076561,-8.47661570035657,-14.6668780772011,-1.30462647825527,0.0278065278865774,0.283440385690955,3.18298207927988
"714",-8.11619244489695,7.27684702471837,5.92609273314102,8.36356946616418,2.04813139216416,1.84635022128671,-11.7792146771529,-20.0794432845448,-8.22198151444691,-12.8887192247532,-1.65383745263339,0.388540776247542,0.400250666932563,2.80072775754232
"715",-8.38414011406247,9.39635801331304,6.05573229880742,12.7657136759371,4.5169693917202,1.58610138178582,-13.2210396696697,-20.7454332148415,-9.5711073418722,-11.5004739761786,-0.996700795485516,-0.272013083559726,0.301680857284655,3.08951122243093
"716",-8.88026427202976,8.88726272937112,6.13100696302421,12.7858419453534,4.98900662696301,0.612032145372494,-13.3872282789716,-21.4507592964569,-10.1480694046104,-15.6123132707242,-1.27732167259501,0.352761867108317,0.638395311014189,2.90473653636965
"717",-8.21947500772026,8.60128025542149,5.25888619740502,10.934590273746,5.30705785055729,1.68853270517073,-13.7955539955397,-22.9469313207237,-7.51398263401845,-10.307380487169,-1.13685956765825,-0.172324406282019,0.635006732940932,3.15924526404309
"718",-10.6631278581664,7.74706198326071,5.34873431311256,11.4358609617198,3.35261243218995,1.50260875441233,-7.42957604379055,-17.1613590220454,-7.40438033215119,-12.7331116900218,-1.05460268511596,0.82567644528027,0.864420384128649,1.81191713303934
"719",-8.40118974706194,8.57534737413389,5.84398181154155,13.365125581889,5.91492236880461,0.612914901220798,-14.191807364475,-22.202493416254,-9.19673969255502,-14.1035739376075,-1.27705423175601,0.136444989725619,0.790113273820671,2.46063463589562
"720",-6.4944875842927,6.97653403896467,4.45262454929553,7.77221804168288,4.05390251569737,1.52140071521845,-14.4989332915573,-23.8485414902275,-9.16832161642226,-13.3246353351185,-1.16079237788677,0.364077538954635,0.612868547323331,2.73828472957904
"721",-7.44729103642957,9.23538213358618,5.45216526080431,11.9831355148525,5.51822967699076,0.812708670036733,-21.5499001945706,-29.9653827506703,-7.57086740664594,-13.5766880814588,-1.21413734567194,0.37694833641605,0.783530811844185,2.22045890010267
"722",-8.74870352972131,7.41748186878079,5.02148117221476,10.1088950486247,4.12927453215852,1.26731179664287,-9.58932985731801,-17.4019690001411,-9.22449278581234,-15.3139153140784,-0.927785815321311,1.41672301464016,1.14808244242708,0.670334127010138
"723",-8.70353802110536,7.57415628947256,5.21882525635237,10.619496919625,5.39969827184328,3.00008961384847,-13.5466267478398,-24.0282265143922,-9.2605377711737,-15.6205202601849,-1.21426381089444,-0.422389931902163,0.741983496298258,2.78946032861679
"724",-8.65461043711312,8.00311163628121,5.55071515244321,9.99516786652582,0.909389940609224,1.38770230663973,-12.6685739710423,-19.5107774587803,-7.54545280939421,-13.2568705439479,-1.04836408584722,-0.060321234074189,0.778455992982467,2.94026469132716
"725",-7.3023886593675,7.05996478853348,4.42232999733852,9.90909040767524,4.33538696116307,2.85276025830102,-17.2874083484272,-27.3134460879244,-9.71065497838566,-16.2236346121703,-0.944460564409306,-0.168261876973984,0.517690682130513,3.20827604343319
"726",-9.6123125220382,7.93108598844366,5.81665420352019,10.2272705600964,2.89752291663213,3.18168511262975,-11.5007498945014,-22.4796915051815,-8.95184544389694,-12.659018817814,-1.13941515175155,0.658865833985656,0.866111255808185,2.01249800438256
"727",-8.5750231546459,7.69919408588537,5.60033300008425,8.59909202728335,3.62975094455952,1.07244008988501,-7.86586346838863,-16.2841809529116,-8.0667917686007,-11.2472684657262,-1.19292109808154,0.757678518093171,0.171619186965852,2.78156279046399
"728",-10.4143075589134,9.3522189020026,7.9770246137456,14.2384300614032,4.50149909438226,0.666936140588886,-12.7771605553832,-21.5967557910287,-8.05189030625045,-14.3102805343569,-1.24964123891495,-0.164009331473347,0.485304829189341,2.65132160633698
"729",-11.8131394389247,9.6650120720904,7.68459921037847,14.0612230826457,3.76120729418598,1.14113630231136,-10.3009533252304,-19.0792404134703,-6.17465929257179,-11.6085032747432,-1.4412305155136,-0.399325592882828,0.734072700293317,3.20924166495994
"730",-11.0200919230236,9.68894985499264,6.76418063514497,13.5235670538746,3.71004501773124,2.72104305289564,-10.8042304187296,-19.7321804602656,-7.95329250686894,-12.730890942038,-1.18786605467919,0.510257326768537,0.259859697905135,2.88314952541967
"731",-5.52079965484165,7.22648850323483,4.73621411694828,9.38892214702822,5.0321044837304,2.26893635452388,-19.4095365841204,-27.0285705602925,-9.8666795445896,-15.0680472850621,-1.06692340522639,-0.114790085287938,0.226866332804864,3.60487953407947
"732",-9.18173391553359,7.43885401531465,3.07802194086522,7.98690715628685,4.06387130058693,3.42858990751208,-10.6204162755811,-23.3933932642605,-9.27988703913724,-14.2732775291143,-0.842866486342247,0.0241981060716516,0.9824262853573,2.41395849575535
"733",-7.59310008904758,7.71233332198347,5.97621378248753,10.2982031542498,3.1136874909063,1.76735551103302,-15.6106010542532,-24.4103629481356,-7.58872400086215,-10.3400452436455,-1.02983271027098,0.0178860441393843,0.458307495426682,2.8600380489695
"734",-9.67245557870159,6.99590523166275,4.31273925715655,8.14350630965903,4.82276333590336,3.56022430619974,-9.79945457445215,-22.9897157714408,-8.19666991213771,-14.9493399154886,-1.21688949042743,-0.77399060895698,0.260701337160191,3.87472892341525
"735",-8.11160503496079,7.28411907506927,3.89284630802988,8.17433892249013,3.75546669994793,1.36371072158547,-12.2515627238161,-20.4446851832399,-9.0565203291714,-17.8876095924064,-0.899114730513727,0.650091461932189,0.898611126775736,2.01182192571601
"736",-8.63923272876405,8.42173159764156,5.94573034677436,12.6962548208509,6.71495007959896,2.12658529152084,-15.8061343599577,-26.1815500369877,-10.4015227973986,-15.6624118370604,-1.14043430334421,-0.831020945043215,0.622213520956361,3.80514381511595
"737",-8.86556694269402,9.14605910277657,6.90440935969168,13.5284948831163,4.63474682466487,1.42420337538639,-16.7540741441711,-26.4334881809042,-8.15258109758483,-12.1132314810977,-1.38484574261733,0.0931571212098167,0.482427947583237,2.55300197501771
"738",-9.20174337450839,9.46399758907998,6.65639582637304,14.0388182929723,4.70046437972427,1.52806146706879,-14.9359464749922,-25.192571359492,-9.11750105926468,-11.8826631804699,-1.23260403118499,-0.267449947526573,0.506000333372885,2.75690695246189
"739",-8.83051060954907,9.09751449028357,6.69053932463035,12.3209560511962,5.90087735938116,1.88997111709826,-14.0671783222737,-22.8719155961197,-9.54474877299142,-14.2066941335056,-1.37927094567939,0.192717717589302,0.684414259981716,2.8086172325587
"740",-8.74272728118362,7.79462016860169,5.73923133677491,11.563968300941,4.02443316663927,1.7941557734551,-11.2425206756773,-20.7505906654705,-9.91000208066228,-13.9539937275185,-1.39920215293614,0.282469617609231,-0.129500877899732,3.18204205723462
"741",-7.85200011609891,8.64275439668023,4.71729551918882,11.5730505523029,5.15340914143918,0.87210864252584,-16.4224923408239,-23.7237857528671,-8.82795517763251,-16.217810559525,-1.07818900069093,0.287517271942659,0.637530274925031,2.6288033673892
"742",-8.27805749475084,9.03242341452596,5.11649828263988,11.9352070695984,4.84927409335158,1.50479970772176,-14.8917723950883,-22.5210932489972,-9.3347271252086,-14.6628648829206,-0.984926660901969,0.455066569577307,0.649982507421651,2.48622015436815
"743",-7.91953715612612,8.68697947622177,6.14526238605697,11.7441307415758,5.701709212983,1.57537991997455,-14.0744893430203,-21.4079883179672,-9.90891652323904,-14.861273195685,-1.30725755469927,0.699139410550961,0.41273761168422,2.57036316925489
"744",-7.38732058556995,7.70926600919026,4.60777154105214,8.57559444407821,4.86476057557248,1.14875785667949,-10.9974934204758,-18.6430568053868,-9.18658408723274,-12.7998347648534,-1.38889048308304,0.151543757146654,0.871879932637962,2.71194007464731
"745",-8.22549615812316,9.71148705978323,6.10867506231643,13.5840751952374,5.59490023284816,2.60592473154026,-17.300513229482,-27.4312963122367,-9.44318567139766,-9.38862848675443,-1.17683227754831,0.871617033429931,0.988510772742201,2.26610490025227
"746",-9.3528066485516,9.65959962785272,6.27499809690568,15.4107817325673,5.70662267477075,0.600297709849678,-14.2880897672062,-20.9951519666952,-8.05090617059103,-12.1117018437542,-1.05755170472502,0.13862165755666,0.668716177775113,2.27372649180089
"747",-11.8157007699212,10.3393478779633,7.89565493976041,15.1697050405047,4.38823737456186,1.71652421451216,-10.6095668020012,-20.9250209687707,-8.82892585255375,-12.5458901381495,-1.01554598759674,0.8638570165827,0.534345003389883,2.06650274146976
"748",-9.34450652856933,8.38606507473013,5.27412262193518,11.2993158334231,6.235283248623,1.18278339494871,-10.2996969997219,-18.844931461942,-9.51512223459511,-16.8175135148932,-1.2779149994326,-0.195013582109772,0.892869461124697,2.92136356400705
"749",-8.98636873614078,7.154590109474,4.40694465425431,8.89176543827635,2.79028796613126,1.77124615567632,-7.18541045330456,-15.4513250877103,-8.87119948065985,-13.2414327361631,-0.757996689303066,0.80960502422356,0.718988575385502,2.15680407330338
"750",-10.1798695404283,11.073882954312,6.9916558495308,15.480191023634,4.1631517650186,0.694581335060786,-15.0493011880809,-20.6677586550321,-8.36968924473022,-14.7693792048945,-0.936616846293467,-0.173037513281605,0.729241842599081,2.9734758971628
"751",-8.82772583417376,10.2401932276246,6.26376987368044,12.1169970555967,4.71532475083252,1.80764051139771,-17.4792193717151,-26.0159559423705,-9.59993571081318,-14.9377167774221,-1.11215430526248,0.409947727558422,0.861584386304899,2.56706582959434
