"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"621",-8.73130340065819,8.92107770575939,4.93464476720953,12.5068825235805,5.60508233621996,1.97338059502511,-14.8598504095698,-25.0981110780948,-9.63448501390285,-13.6703121606498,-0.983024864939743,0.261010408525066,0.874421952513406,2.10100163527032
"622",-6.76255684396901,6.96043744443569,5.18773355163161,8.35569275354715,3.90307050861336,1.19150993167816,-13.5741919770811,-21.6029170718068,-8.38957615243024,-14.0292451209027,-1.25866588783686,-0.0461414312083424,-0.394176048913366,3.89521898978944
"623",-8.92010214810596,9.94646268595548,6.46454896892109,14.9829221547157,6.2580003142079,1.97048556344659,-17.7262426381222,-28.9131694647787,-9.68426509872599,-13.7655191723319,-1.41504408180066,-0.530618150181139,-0.908538141997792,4.21982700244222
"624",-10.9706577577362,9.78798677136174,6.82023317508283,14.8924877213409,5.71378123341026,1.45474783369272,-11.7518295634469,-21.0983514163103,-7.1094394549511,-10.7320386993019,-1.09636959608755,-0.715773266873437,0.798096854577738,3.49379971073599
"625",-9.0826683800223,8.48848570267238,5.69555783543888,12.6247174563441,4.80030520671646,1.6996833589329,-16.5841895577942,-27.9251251601475,-7.97998685486305,-12.2754416105241,-1.32922600498204,-0.818169160284892,0.312454219741491,4.13977415234894
"626",-11.469101606163,10.4523317283636,7.14819768298335,14.6222175833672,5.11511663151047,1.74369796687347,-17.0701792443988,-26.2982828048185,-6.2702482737857,-15.9559286559477,-1.34469940577203,0.108454312854159,0.507037044516947,3.56551933166515
"627",-13.1268239659449,10.1196427989347,7.93922987668541,15.766250960991,3.77841596043587,1.99557326904975,-8.51417315684982,-20.3016247424862,-9.62893255466761,-14.6242198804973,-1.19497026644981,0.281487894333393,0.942377613065197,2.47594119231264
"628",-10.297289520193,7.97707715463993,4.53784921867122,12.034530524777,5.21024911578902,1.7391003884725,-9.12957405832486,-19.4100568176721,-7.949714287309,-13.5113509521962,-0.952160123196158,0.162431271218177,0.240970287442209,2.52968267762628
"629",-8.54930920871033,9.38447074186647,6.97249601376417,13.9377581146839,4.19550711986978,1.56924462790782,-18.1409379674002,-28.4624227377492,-10.2001701285142,-13.0328485742467,-1.45100146711475,0.0241672404838938,0.303695072850054,3.13685374421658
"630",-8.86465397041044,8.17033134862065,5.94900116391604,10.3912200773801,3.89943303182499,2.19506127956155,-13.1694156440963,-23.745016523533,-9.10026687838259,-14.8409112022224,-1.41992478236956,-0.00351356547793208,-0.287267029520405,3.65856138796349
"631",-8.60034322692093,8.88601070067229,5.81281346380704,12.012180899758,4.78261076877304,2.07472374882174,-20.5982380343263,-32.1237975312354,-8.62603435858065,-16.0788838405533,-1.27820650261896,0.22971084133847,0.641989710415165,2.23731903013462
"632",-8.37707073841426,7.22811222905278,4.01915626735995,9.75168020042939,6.08535086821974,0.882346027413125,-11.2114250719351,-18.7913154440583,-6.40909687563317,-13.7105633216053,-1.04938154384296,-0.662129548208249,0.0667988115060454,3.9553801186948
"633",-10.5000399519808,10.3716231451808,6.88524803920872,15.533414352514,6.11599597798033,2.05798024802341,-18.0143775109935,-29.7827070889076,-9.09522618091706,-14.3137177168653,-1.51159048048159,0.0198201013831353,0.691174461134585,2.71804400571279
"634",-7.45092836130369,8.09132198674895,5.23156602660441,10.9708828547748,4.6513730266991,1.35571351199073,-10.7584510180486,-17.3951433468834,-9.84398951235974,-12.1319850463143,-1.33143756134384,0.0165613045477216,0.917299860570672,2.10353989885302
"635",-7.3305835429943,7.28164916606601,5.11613748078662,9.35725680539919,3.80843114799312,1.57980268170894,-16.6185740324601,-25.2394595015596,-7.66146841157683,-13.9471549131338,-1.19978654952479,0.214606712759046,0.542277862377995,3.08796333238099
"636",-10.568224537752,7.24285175525747,6.20711012809009,10.0593567769647,3.27355595539127,1.36716610287013,-7.93965245922508,-20.18002967403,-8.15784874970984,-12.7944058215449,-1.40460316314319,-0.112756220579584,0.6808942996084,3.14549665849453
"637",-9.33654347067915,9.99715651959098,7.16721814488793,13.6149391578453,4.73332166055209,-0.121819413926475,-10.5894891224111,-14.7581485139137,-7.47500667173397,-10.6820803553431,-1.11650976807824,0.52609219139099,0.923502915264289,2.73854380565364
"638",-5.70661612952566,6.16859587733065,4.30759678883262,7.14431443460458,2.62461416324986,2.51259820933676,-17.715684319618,-26.199609639917,-8.96626605928605,-14.8477171805885,-1.2549672085845,-0.0223843073231904,0.728631518282392,2.43294244870382
"639",-7.87887314181371,7.76265193885526,4.34064151310807,9.11560266406537,5.22980278376854,0.717810239003293,-10.3832201810862,-17.829286515698,-9.63746502630429,-16.4386850741379,-1.28295454556448,-0.322211958002,0.549219822876453,3.04670876640442
"640",-6.45066225133404,7.28901659788796,4.45985237118495,7.87272774476882,4.6330978404888,1.92214173635794,-15.1897622869888,-25.2128860124071,-10.6726177373698,-14.5131700456704,-1.25418136518019,0.379920709811292,1.13368995478011,1.80066768134136
"641",-9.40256597999139,7.24539842273466,4.13309805758708,8.44890459525831,4.75301028724037,1.12643400601067,-7.52978887298158,-17.9060569154829,-6.89220901770434,-13.0534749431623,-1.09918695086454,0.0714914382246833,0.323575293544535,2.79583815750848
"642",-6.85492740841591,7.00017888168626,4.42041410319317,8.94881398295669,5.63058891990907,0.565935767360318,-11.8786873305802,-18.4400085943688,-8.15655577978933,-12.7956805700308,-1.1642887709728,0.667620156703768,0.702887599738786,2.40062637949945
"643",-9.61687258595484,8.47584749485788,5.90918123871209,12.6864555905152,4.24520787127024,1.76811521826507,-14.9385122178532,-23.8868328404253,-7.3467981821061,-13.3944909137386,-1.02011683542212,0.555284710246275,1.18985415356719,1.61443144956973
"644",-10.53433786134,7.94629127369837,5.92824939816555,11.4663251034026,3.77779958080029,1.67011648231184,-8.06085356292051,-17.4335131142526,-8.66367769689768,-15.6854483795605,-1.0996173653344,0.160417752306332,0.741696247166914,2.63162797128533
"645",-8.5665207219632,8.24771242877978,4.77253427690283,10.0987510957372,4.36277685898077,1.03463786298384,-6.2375080051378,-13.8900364680979,-8.84472700749391,-10.2362376350398,-1.1670558939139,-0.272567026887555,0.832937359622261,3.03917776272917
"646",-7.66279824421785,7.26714605533244,5.55878254503485,9.33604248693355,2.56685107473494,1.90844476277345,-12.734865811587,-22.6843951707442,-9.22783141387656,-13.5277819649237,-1.4778854544895,-0.367211205925612,-0.955744431681104,4.22534155085475
"647",-7.23687537210471,7.4012996603259,4.45874878480017,9.30633164357512,4.04651019914988,2.23105793788557,-18.8954896821492,-28.0374986415375,-7.01912127325609,-13.5015449729278,-1.07567315736263,0.145197415611964,1.10100246343431,2.52111835570977
"648",-9.42710370138922,9.19079706407179,7.96770161187399,13.7683573984332,3.75741493662554,0.266418295327165,-8.75534588974972,-15.8292652133777,-9.63051594797604,-10.6427945819943,-1.40951148796369,-0.930597967504435,0.300712833447533,3.92280617793627
"649",-8.31149871703802,8.77689005005625,3.802424734796,10.5101547656146,4.18693625363228,2.37804753700262,-12.7563328787853,-23.6663856933323,-10.3230919989481,-11.1806917512095,-0.456681030192697,0.877511653478098,0.730768853097016,2.21810218825488
"650",-7.80539192544339,9.38726981805751,5.04394511317887,11.0661216166258,3.91090673479741,1.18326260800073,-13.9296313384471,-20.7257236564017,-8.22782565039271,-9.45620673366249,-0.938596939711751,0.411699781436122,0.796036661812374,2.68754799446622
"651",-7.848728237619,8.10352242075671,4.50312305256945,9.51691225119132,4.6810363633091,1.67411767244934,-13.4481460818526,-21.8207050880865,-9.05058150109098,-14.3279512769514,-1.22485258289104,0.412582688310751,1.71916573568619,1.88469547394243
"652",-4.99636556365057,8.39547929138477,4.76097698877919,10.4943641870592,4.26458328089463,0.880582525067394,-22.3705883465437,-27.1863155692806,-9.73828946296348,-15.3913934071646,-1.11950202865108,0.302824034128923,0.606667740447318,2.70801026567594
"653",-9.70484182860878,9.63318547257848,5.97415947277216,14.4029124633512,4.29888975914515,0.91268602708344,-14.1990857789805,-22.2423051440953,-7.37805866396523,-11.1418158786978,-1.10062476812752,0.444729411583362,0.600725288860661,2.39483240930758
"654",-8.59432571324435,7.97276732705035,4.25274222412147,8.61107014817933,5.46559456555122,1.20609263940123,-7.31698775899292,-18.6569332811061,-9.84247317138721,-11.9083397379975,-1.15421912172814,-0.152093978673684,0.303514338405534,3.71454349903708
"655",-7.75522233212363,7.60460135900038,5.28099732355106,9.55910307771798,3.28838654526054,1.93272314440374,-15.308844377141,-25.4567559905768,-9.71124622146853,-14.7381649692888,-0.928577900886842,0.59650602241605,0.882256803489826,1.758802491367
"656",-7.98598574098266,7.67563883238179,5.94058340964297,11.5537692897955,5.19740280776193,1.52133913634033,-16.9846279039801,-27.6873603420503,-8.56586115033794,-14.655873645721,-1.27957742238346,-0.278397463349974,0.957402011375337,2.35100544228577
"657",-7.72726315954565,8.07853407745704,4.74240774520952,9.68364202954403,4.60265338794598,0.789945174709442,-12.7521545757222,-19.583431733901,-9.93139237405764,-17.2853391581149,-1.23409150527621,1.12681686394853,0.27407019229478,2.33307573863998
"658",-7.16945349794824,7.85298617826741,4.94918325833625,9.29135076178468,2.38670394911549,1.96000512921027,-14.2093751807089,-21.4699127464986,-8.80930791733094,-12.1702516638075,-0.818275981580729,-0.07305301090891,0.536311099733631,2.18910713462212
"659",-9.09045327086205,7.60456194877324,4.6355318572068,8.24680431361063,3.10208835585105,0.389362590492635,-4.1468354297234,-10.7300209110617,-10.4961208833445,-17.9060234333803,-0.984142334068335,-0.236698157808616,0.496289122796575,3.59594959311689
"660",-5.80072097679771,7.77778977367485,4.74393484216042,9.58232268722269,4.57799464221937,0.904243603017263,-17.3464224806121,-22.4986392267828,-8.26996279604633,-11.6686415489313,-1.45405872056189,0.336812224715546,1.03106761088954,2.83137828188865
"661",-6.45740602342353,6.85227658512003,3.89186247811954,9.87338584334119,4.58014917128577,1.07059211340099,-8.17421761675069,-13.9647773262145,-9.89799914802457,-8.83398466060773,-0.701589903340713,0.977738700203894,1.53918324445956,1.75290743414083
"662",-8.71693694039427,9.09079742427236,5.40790273795686,12.4758781610198,3.90797992669062,0.0676471780317817,-10.3663475525661,-15.3591442326651,-7.83360360924904,-10.5217494841873,-0.68396372227722,0.197524457340089,1.23438353100904,2.27741914615404
"663",-9.29980225761669,8.11727540247526,6.39276442683909,11.4862204058601,3.15880911483041,1.4243663678406,-10.8456643225127,-18.5754789707107,-7.99694131795197,-11.8916715116013,-1.17598587664537,0.345973059438712,1.34283701815109,2.25764515730705
"664",-9.27799178507122,8.91624443451683,5.41069546621428,12.0367768670385,6.72250905476084,2.28844421982943,-11.9133567232466,-21.7731029611659,-9.31242872574662,-15.2129587479762,-1.28846377373932,-0.440814445639938,-0.37707247238998,3.96927989425306
"665",-7.17881009198156,7.47787194994443,5.80414359587348,9.24702299081205,3.86741531692484,1.66008389257138,-15.0133021756236,-23.5346171619539,-9.25571624666924,-13.8041620806087,-1.3248416103065,0.209826923685779,0.444767836870542,2.50801037695159
"666",-5.88250537892731,7.06534919943331,4.64274601185278,8.30180881471361,4.47028757404493,1.16433365951654,-15.1698038484705,-20.8488223744235,-7.73541318735328,-12.3769472495408,-1.36922475321203,-0.283757104715729,0.417159529653288,3.16103266341134
"667",-9.93155225534418,7.37610956859859,5.60759865023588,10.6226768630681,2.72358000515082,1.53264862959133,-10.0671509716369,-19.8746408334246,-8.63557489018372,-15.2019593064862,-1.03981052816389,0.352568359499563,1.08312450660998,1.98995887921007
"668",-10.0734634906578,10.1941083547128,8.04097999075607,14.2930054307507,3.51066896053404,0.495631656738115,-13.2553985542227,-20.1941301608041,-9.01686844397124,-13.4152828146435,-1.44486105295736,0.0260825712390592,1.23617498976194,2.11173503634806
"669",-6.92671118565267,6.86818868726276,4.81998881977309,9.95550885921716,4.05181580064531,0.928155104373283,-13.0895861637276,-21.3095681686269,-9.74617658678114,-14.158821394181,-0.797675876040583,0.336501180591403,0.739942009559204,2.11131409620703
"670",-5.77599828866219,7.0910299613128,4.85972455251836,9.09583278858888,3.3151609145926,0.572349867900156,-14.8525411616722,-20.3907524822746,-8.20617277685104,-11.1508089769299,-1.07389907524558,0.762007285995604,0.610389277410519,1.69685211248707
"671",-11.2976222244766,11.4173077917049,7.23793859303157,16.3937001641748,5.53449718913108,0.704824107023497,-10.563039811017,-20.5344987116544,-10.1923934935265,-12.4782878821949,-1.20512229208846,0.6125306934975,0.577781478418106,2.14093325399748
"672",-11.5900040502518,10.1416410593719,7.79690120260853,15.7522829041287,3.85255538555109,2.27536107207743,-18.9126973023144,-29.7571211883888,-5.90516720278534,-13.2672368870508,-1.13480794395842,-0.266132194098243,1.17455467634029,2.49920757795717
"673",-7.89196050477521,7.59538955735314,5.11890286618877,9.36446588862704,4.30726944615591,1.39682939024496,-18.4010844028556,-27.1331332633889,-9.16300076129045,-22.1073914072787,-1.31441808872721,0.026053989811145,0.362444466866379,2.61714406193203
"674",-7.09228472517612,7.27302873698189,4.42782629826385,7.75755909930142,3.97292752175172,1.80324611905051,-15.3406922907867,-23.8470382047061,-8.7775172258442,-15.6888063660448,-1.34085292687266,-0.00217997946675463,0.803491524371776,2.84157676534923
"675",-8.57898675216004,8.19355358793489,5.53208291753262,9.96387322190585,2.33733381698663,1.01986140084814,-13.0436462003331,-23.9085291801524,-9.82548463055994,-14.2777377064435,-0.867553583165037,0.351364403177477,0.0108661074887282,3.5294858073557
"676",-8.3750337920415,6.48579441942279,4.82501343548342,8.99995786080238,3.67176204413565,1.39518419000516,-8.57772736540166,-15.7950217826955,-7.64894506919156,-13.5784481121605,-1.20663958319469,-0.465967643087889,0.857969137575544,3.45725590989003
"677",-8.568078072764,7.09357248100984,5.37719455124207,8.08728776787035,2.3174352831031,1.5506154370613,-12.6732604365197,-25.0788780594198,-8.5601438599725,-14.1092585280659,-1.39279031485774,-0.573794356483848,-0.414737298372717,4.20161613400085
"678",-9.01417464604676,8.2759504251808,5.42926305919453,11.5314354526994,4.99156625277145,1.58784549465296,-8.7443612092508,-16.4293302367336,-8.80569309052029,-13.1795501404365,-1.26298292739322,-1.29836998025638,-0.133176430615856,4.13536657119597
"679",-8.45444153492381,8.65395326224675,6.65959842315402,12.8375228522574,5.01191368534087,2.21645984030927,-12.995051811225,-21.6652868445456,-10.6548668988149,-12.6215004438966,-1.31054001927355,-0.177092195484332,0.990212855691306,3.09069606942093
"680",-7.69204813405479,8.57954455656931,5.56815845926929,11.3683852875606,5.64747456320443,0.494719495591646,-13.2264219033324,-18.3027424705347,-8.92012254648912,-14.9372461947898,-1.18730743052668,-0.20852860373781,0.775218403522598,3.23997961052056
"681",-7.60723628446927,9.15618311718015,4.89292518571489,13.0554878485976,6.29683588433092,1.70181905455835,-15.2346328777388,-22.2570496611134,-9.69005426476966,-13.261439200322,-1.24640713708484,1.00402749549483,0.0905022035093751,2.18245113441463
"682",-5.0185332087833,6.82890720277365,3.66550369403591,8.22956005069267,5.37404720371947,0.333461870687687,-14.2252382843061,-19.7473208936686,-7.73860967498458,-9.08030987613382,-0.84982019279719,0.404495632694448,0.875014435815867,2.51496238072719
"683",-8.25228056682304,7.87989981454173,5.60067135126385,10.2504175680486,5.52175612562914,0.923479610266573,-11.4275970424741,-20.4488472013715,-10.9200504587856,-16.8394897012312,-1.13227271497302,0.218982241066808,1.05242574348111,2.60259972929417
"684",-10.4465087581929,8.89922154940882,5.9304201920987,12.4413459455635,5.53631047423072,1.28649096119359,-10.6722424480789,-20.6808085406183,-8.88734751339986,-14.636103714687,-1.05110109574823,0.163527322781,0.866742231113206,2.82394005629212
"685",-7.39240477037395,7.07139564198772,4.68694326809497,7.35895283489454,4.61894082022283,0.930836281483234,-9.67842092875638,-17.7168541647667,-8.13065583155622,-12.7069222916538,-1.30243229962556,-0.550098649594385,0.140156583914565,3.83149637209604
"686",-6.59710541895334,6.6358426114539,5.04946409323504,7.87826780194362,3.35402759441094,1.78869823512515,-13.8864649308325,-23.2559102301642,-8.24850515883291,-10.4959511571261,-1.12783874492393,0.827352891573666,-0.0128327136606918,2.39717851011603
"687",-8.44962801505132,7.33234038709811,4.47979140210117,9.04411944762141,4.58039939532091,1.3286952133644,-9.82218382018837,-19.635143435695,-7.95207529781422,-11.8403576801368,-1.32441959678148,0.382669000144487,0.232887996832401,2.54854721678027
"688",-8.46954626299078,9.41458062972343,7.45783402337796,14.7500410538259,5.32796617127122,2.32360306960455,-20.3210613942228,-29.0433441372729,-8.97361180139162,-13.6511178117657,-1.36157725411884,0.548587369497193,0.521762843762051,2.75557063864441
"689",-10.1543005601149,9.15714189139622,7.03173069535086,13.3346327551225,4.12356834632479,2.00207746154037,-13.1406722566724,-20.186403125417,-7.45260900881172,-14.2598118357508,-1.23182732625597,-0.117348985295055,0.97821306505074,2.66567993595201
"690",-9.42333881970816,7.72306770876638,5.03214323114219,10.9303216066487,5.97022156128503,1.12750364185791,-8.38148595348022,-17.3689624695822,-8.33065605662186,-13.6168632723791,-1.4554568647838,0.510050131341085,0.275079891446441,2.90131666806151
"691",-5.5867293472272,7.38645535492423,4.45437969127776,7.59697982780607,4.84855008652262,0.625258268589274,-18.7380774947541,-27.7447129691943,-8.59692563307398,-13.7860964337062,-1.20173480545045,-0.0357671494719971,0.46048602263039,2.53190869141313
"692",-9.47206604248449,7.61673926083849,6.30111765166949,11.8420022654842,3.1627944131155,1.6983074546475,-13.3905365558247,-23.854459880528,-8.29896750293435,-14.2913062462308,-1.12415578315364,0.58490039992196,0.82878359558513,1.8225810332197
"693",-6.98220879845957,6.91981837862514,4.46698464254599,7.79840586367215,3.81002627666772,0.584080786510589,-13.8642206949927,-22.1738424816137,-8.36064225589628,-16.1856314507506,-1.37425614779303,0.172744129432329,-0.425625855355452,3.00365524061989
"694",-6.96284950426114,6.71025574102001,4.29410207457728,8.41156663156602,5.24045324024067,1.41823549613932,-11.4632557056944,-20.7485179331433,-9.32543958847761,-12.748003957733,-1.22257224183783,-0.39071037190671,0.711035142338742,3.44311163755065
"695",-7.98365766174671,7.92732950309168,4.56263894807047,9.57337005591313,3.89761388793351,1.65870158047368,-13.8943363466021,-20.9504012582816,-9.70877133697051,-18.6780085245448,-1.12478105357123,0.767350374646147,0.692635070595861,2.36800055389984
"696",-5.91555462485394,7.22749537716611,4.42206416618927,7.50236172576095,2.11597766304698,1.68183965460768,-12.874938696995,-18.7729880584207,-8.51933539839604,-10.3346071216803,-1.06635187735592,0.178151961524444,0.648176708004937,2.56616289037706
"697",-10.0907726859757,8.32999154883573,5.79993064027062,12.029706995107,4.86520057586678,1.17661443364931,-13.3038498144484,-23.6479750808711,-6.2474840220601,-12.2572212699488,-1.28477223921737,-0.784431087259413,0.513506551859908,3.68681886292321
"698",-8.36026860177948,7.18035547453637,5.05742283044319,9.696411443987,2.24674561471352,2.27406216463084,-12.5196035032029,-23.0180045560313,-7.09630921026546,-9.83157767146424,-0.883562717326049,-0.760994461548819,0.381931466129219,3.74799501723469
"699",-7.13863676671243,7.95626519901061,5.54350719667782,9.52670192907665,3.890956447419,1.19660469116695,-12.050119476693,-18.0389128045381,-8.49015448091788,-10.5683451039298,-1.08812306482337,0.599496175417679,0.835866061562676,2.21039152949814
"700",-8.22358709884048,9.15394241726733,7.85185493743684,14.4384993188713,3.2931968319525,1.11876770704472,-19.0241846936169,-26.5895634152126,-7.37103991442417,-10.322916931266,-1.0144030079923,0.22630067444563,0.747502061122916,2.4956634939286
"701",-9.40373328369036,8.23255985190073,5.72647106191499,11.0333894557696,3.98845369838812,0.386455133460038,-9.45027628931549,-16.8252116252891,-7.06780607079947,-11.6089749729409,-1.32316096736529,-0.164144839979695,0.922025968005919,3.18271408709664
"702",-8.7192612986007,6.9929769261589,5.68986120747769,9.95744720489126,3.14177917413846,1.09871381533398,-12.7282065770965,-20.0340201513465,-5.81247984858537,-12.7047867874983,-1.24036583941618,0.504045340238106,0.455421676264105,2.34386730086558
"703",-6.98343912067706,7.8811292667997,4.59363447020266,10.0052906250062,4.46586497594506,1.18726622443249,-15.760055951457,-24.7763507468383,-8.72799021039701,-10.005834628394,-0.933185086742871,0.164893768747768,1.44466570170129,2.00518723628379
"704",-8.60114564861719,6.89156964645255,4.56990193049214,7.50587440613173,2.43984226528123,1.17106673965802,-5.93137477509285,-13.9920980336581,-7.60717794051689,-11.2458400895025,-1.03495968069046,0.561141908454794,0.371683604200032,2.64525463719093
"705",-7.30688067959684,6.61356157054587,3.95223160972913,6.70298584326433,3.10188756505714,2.84842604502979,-14.9956014110192,-27.9171910420918,-9.27626445543079,-13.9979950422553,-1.21395474640843,-0.157087445253684,0.536885939673252,2.43061917924821
"706",-7.98105289379202,8.05965292694015,4.55687805634204,10.5410446981776,5.51728663258001,1.49009076692791,-15.1815215329416,-25.0937698841402,-7.72811718381745,-12.929206090047,-0.969228156260969,-0.583650873023846,0.756495725183698,2.93020086543048
"707",-8.19421927578574,6.90074474096013,5.21473580581975,9.22437979114237,5.33254677079425,1.637648072955,-11.1497249860364,-22.2738166266557,-7.60337616775064,-9.75505203703072,-1.35125006721248,-0.871908925634288,0.962669642523909,3.77219544618318
"708",-10.8005275501908,9.51755834397388,5.31303810933481,12.1861068326281,4.81208743121848,2.80270721511429,-11.110367809228,-21.2185809988267,-8.39938280085717,-15.2454485419518,-1.11084904658391,0.418244694041671,-0.359406110074227,3.04522720269313
"709",-7.11300323784161,7.25281399040306,4.54908419806188,9.03045421657188,2.30488457503835,2.04884999645632,-14.3879069031898,-24.5470221469261,-9.46574134763786,-10.8631483769999,-0.693873848877475,0.282592791837285,0.972223020285685,2.15917672603347
"710",-8.13600185457044,7.90569414046238,4.26483641630564,10.2890074717258,6.03008311059297,2.25126577324886,-17.8262011418851,-29.4179969940246,-8.10379961723157,-15.8243607273705,-1.30703131611418,-0.343908319306179,0.468294555717058,3.49496397484662
"711",-5.98212501758034,7.1719420157126,4.18728851910505,7.93862665751882,3.3049863814302,0.782049714241928,-15.7993603030812,-22.3353666973529,-8.73307307669262,-13.9122463820667,-1.07099754064896,-0.11214496767451,0.797212387352967,3.16538821775584
"712",-10.4315888944009,9.2212404286443,6.79554138442753,12.6031853221881,4.99099839422269,0.899184033427222,-9.97951085330519,-18.9289547321567,-8.54942571657994,-13.9479995776972,-1.36617156451336,-0.37541928694022,0.63077151883357,3.34574563280903
"713",-9.50337562904131,8.90492478875278,5.26191952109027,11.0477350846814,6.68144230553301,0.872620931203969,-13.008386867367,-21.7085454730073,-7.74599147520049,-16.2582631675145,-1.33715259819467,-0.259853497917772,0.84655521275703,2.93437281296082
"714",-7.91870406192242,7.00298723918607,5.79272443865133,10.7343437818428,4.03430564876517,1.56013259418794,-16.7460078320875,-26.57156431714,-7.97841948675711,-14.2989054351692,-1.1823254943358,-0.121191944928291,0.65498866513597,2.99763714616532
"715",-6.46730264572391,7.01881516524954,4.36692967389237,7.97407254673374,4.75253962942369,2.7960894094694,-18.2787272966552,-30.3962826485931,-9.42821223371274,-12.9943334212966,-1.24741824243805,0.0695468696882185,0.671787846190063,2.29876403702545
"716",-7.87174906150804,6.88032378815316,4.96965590829491,10.8811683213882,5.24494564900678,1.89666984920719,-17.3468235914425,-28.9441092992149,-8.15831085741467,-13.780016011652,-1.04809401725201,0.180431096148652,0.456588389563395,3.38161387037863
"717",-7.38947369548463,7.06939489539745,4.68885626886446,9.5455166813133,4.9720031404624,0.151316199890215,-10.5244800243442,-16.8129340827206,-8.73376297996048,-14.6600599155836,-1.26406917499247,0.0585797823261455,0.531863239721268,2.99522213823251
"718",-10.1976637591453,9.48264475959585,6.29835086960327,13.1309240722841,4.81563018121251,1.79491791174172,-18.1734124762398,-30.4715036338912,-7.48576645591417,-13.6156890227566,-1.40414592917165,-1.154043128678,0.788713562934401,3.24484788367515
"719",-8.78559700678996,9.46823607562348,7.07316899485167,13.6417253054527,3.38933060840961,1.21531014494643,-15.1046780792283,-21.8289524002271,-9.0756335210738,-12.6373582509268,-1.09693044292724,-0.171354706425612,1.11796331401153,2.44635334163772
"720",-7.07974457130562,7.03468925756924,4.86210235134637,9.23897968074043,4.84257062844593,0.790424936390985,-11.3995274260562,-18.0665651895738,-7.92243088759523,-11.8605645386658,-1.03414686928222,-0.286444869353369,1.03125852497898,2.20851708073249
"721",-9.16155909027758,6.62153163065203,3.89068778152691,8.72863007293197,5.50116194210539,1.89642845211663,-10.2906975621904,-21.6985435721547,-7.35021403061385,-13.9826291002049,-1.37064538294507,0.0916951273840571,0.775026871243406,2.84767124482159
"722",-7.85004263971582,9.85884360485055,6.85026676720438,13.5948453862591,5.38276353126545,1.96395561822233,-21.6631407048252,-31.7564605744499,-9.25232864570247,-11.6852387609852,-1.29049274228287,-0.0535620674984273,1.07201033399931,2.95807034232571
"723",-11.6272515329579,9.90050776209513,6.63752272448933,14.1057490655074,4.43164176679747,1.52365496474254,-8.02691681139293,-17.2875089720622,-9.73585857041845,-14.2580324481593,-1.04298559852303,0.446618128642134,1.3211728346216,1.80158993096603
"724",-9.34948058518615,9.75247756979045,5.85615224775912,15.278142736078,6.46275678695139,1.84915050727991,-18.627312500703,-30.6250413129656,-10.0139146965323,-14.0748214805204,-1.00369118533366,0.620678147763703,0.489193293842519,2.59348365005547
"725",-9.33760584331931,8.98646553458782,5.43956486972384,12.5080267089488,5.13528127150653,1.57877525680507,-9.31173693577643,-15.1555427756338,-8.88617953434696,-12.6172047703497,-1.04595372590913,0.549608957684529,1.04791378960539,2.23698485336938
"726",-9.08775449780553,8.54658039472055,5.5416419000826,10.8729832641423,4.35363691029165,1.08759429200617,-11.6022682430572,-19.3455300172612,-8.22276207253241,-14.8010394071591,-1.31779061166339,0.0844619501227081,0.544258309893174,2.36514614523258
"727",-5.9226445145842,7.0133939799521,4.07519184475595,8.08253561060408,3.89919992249402,1.0021782344589,-15.3201135672694,-21.8177693039233,-7.98523647193427,-14.0313165885101,-1.35762784151017,-0.0644203969301979,-0.462184874693627,3.58786628235832
"728",-11.4725385482816,8.1638970269796,5.94084651987257,9.98145033441543,3.52746381935559,3.48251101194821,-7.28084927201409,-21.4535502320702,-9.00505734366781,-13.0524854169486,-1.38732972135005,-0.109419606393527,0.553777220149875,3.17753664542684
"729",-8.95435479651268,7.47141024327823,5.4985642259832,10.4538610225036,4.14412966276636,1.54135003325966,-9.72431818317682,-18.1302285755937,-7.92688845879593,-12.6107171139364,-1.0655633764897,-0.325769666560256,0.894677990371701,2.66154377349128
"730",-7.31484301042942,6.22684211472208,4.46966504884226,8.5460522613068,3.13520065675984,1.61648720360118,-11.7113576893971,-21.0947197156204,-9.74978285565378,-14.960627226057,-0.998531887471118,0.335748435412113,1.13145560661699,2.49347395333755
"731",-8.72430515281658,6.88231404539156,2.89756351038876,7.65576640205581,2.32934085939129,2.78901086730046,-10.9867424107129,-21.168568457633,-6.37173240659525,-9.83568285353267,-0.70747684608409,0.361730040879454,1.17914474503993,1.65588254134384
"732",-10.9725967399572,10.2411094738691,7.73012061602364,14.9353465295396,5.37139245549872,0.610459470625645,-12.5675149640245,-20.8228145139352,-7.09135064773576,-12.2197996145135,-1.35159885696401,-0.292444465762574,0.46688184618489,2.79788397413405
"733",-10.4238123819256,8.49433217358485,7.22038307390502,12.295979330779,3.44231679843897,2.89840195706381,-12.6335253625316,-23.7275146365923,-8.44809957405291,-12.5305884742313,-1.25356124882174,-0.0727666112004124,1.3420343012323,2.50323769388837
"734",-6.57696732345478,8.2391641300517,4.64813300926582,8.07851428237518,3.93525262088642,1.54727628175299,-13.7055061844605,-20.5722650790027,-9.58392381304127,-12.9487252133936,-1.15118077598432,0.618898907727018,0.299037800620355,3.15141161435663
"735",-5.47602383597077,7.2702332283333,3.88017429105735,8.80920537349459,4.46118648091323,1.57114976552716,-17.4022216915698,-25.9044350646814,-9.36909828170128,-12.8460392830373,-1.16299377639152,-0.910634583675947,-0.0498029518349374,3.70696165266777
